Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
11.328,"[0.0, 0.0, 2.0]","[0.00044655, 8.91e-06, 2.00515379]","[0.0, 0.0, 0.0]","[0.00026808, -8.513e-05, 1.28e-06]"
11.333,"[0.0, 0.0, 2.0]","[0.0004512, 1.091e-05, 2.005155]","[0.0, 0.0, 0.0]","[0.0002694, -8.308e-05, 1.29e-06]"
11.337,"[0.0, 0.0, 2.0]","[0.00045492, 1.256e-05, 2.00515595]","[0.0, 0.0, 0.0]","[0.00027102, -8.05e-05, 1.3e-06]"
11.341,"[0.0, 0.0, 2.0]","[0.00045865, 1.425e-05, 2.00515689]","[0.0, 0.0, 0.0]","[0.0002723, -7.84e-05, 1.31e-06]"
11.346,"[0.0, 0.0, 2.0]","[0.00046333, 1.643e-05, 2.00515804]","[0.0, 0.0, 0.0]","[0.00027357, -7.629e-05, 1.32e-06]"
11.351,"[0.0, 0.0, 2.0]","[0.00046802, 1.866e-05, 2.00515917]","[0.0, 0.0, 0.0]","[0.00027544, -7.312e-05, 1.33e-06]"
11.355,"[0.0, 0.0, 2.0]","[0.00047178, 2.049e-05, 2.00516006]","[0.0, 0.0, 0.0]","[0.00027667, -7.101e-05, 1.33e-06]"
11.36,"[0.0, 0.0, 2.0]","[0.00047649, 2.285e-05, 2.00516115]","[0.0, 0.0, 0.0]","[0.00027817, -6.833e-05, 1.34e-06]"
11.364,"[0.0, 0.0, 2.0]","[0.00048026, 2.477e-05, 2.00516201]","[0.0, 0.0, 0.0]","[0.00027933, -6.614e-05, 1.35e-06]"
11.368,"[0.0, 0.0, 2.0]","[0.00048404, 2.674e-05, 2.00516286]","[0.0, 0.0, 0.0]","[0.00028018, -6.446e-05, 1.36e-06]"
11.372,"[0.0, 0.0, 2.0]","[0.00048782, 2.875e-05, 2.00516373]","[0.0, 0.0, 0.0]","[0.00028129, -6.218e-05, 1.36e-06]"
11.376,"[0.0, 0.0, 2.0]","[0.00049161, 3.08e-05, 2.00516459]","[0.0, 0.0, 0.0]","[0.00028264, -5.928e-05, 1.37e-06]"
11.382,"[0.0, 0.0, 2.0]","[0.00049731, 3.396e-05, 2.00516586]","[0.0, 0.0, 0.0]","[0.00028421, -5.575e-05, 1.38e-06]"
11.389,"[0.0, 0.0, 2.0]","[0.00050396, 3.776e-05, 2.0051673]","[0.0, 0.0, 0.0]","[0.00028598, -5.157e-05, 1.4e-06]"
11.394,"[0.0, 0.0, 2.0]","[0.00050872, 4.055e-05, 2.0051683]","[0.0, 0.0, 0.0]","[0.00028697, -4.916e-05, 1.41e-06]"
11.4,"[0.0, 0.0, 2.0]","[0.00051444, 4.399e-05, 2.00516948]","[0.0, 0.0, 0.0]","[0.00028841, -4.555e-05, 1.42e-06]"
11.404,"[0.0, 0.0, 2.0]","[0.00051826, 4.634e-05, 2.00517024]","[0.0, 0.0, 0.0]","[0.00028934, -4.314e-05, 1.42e-06]"
11.408,"[0.0, 0.0, 2.0]","[0.00052207, 4.873e-05, 2.00517099]","[0.0, 0.0, 0.0]","[0.00029045, -4.01e-05, 1.43e-06]"
11.413,"[0.0, 0.0, 2.0]","[0.00052685, 5.177e-05, 2.00517192]","[0.0, 0.0, 0.0]","[0.00029131, -3.76e-05, 1.44e-06]"
11.418,"[0.0, 0.0, 2.0]","[0.00053163, 5.488e-05, 2.00517282]","[0.0, 0.0, 0.0]","[0.00029254, -3.377e-05, 1.45e-06]"
11.423,"[0.0, 0.0, 2.0]","[0.0005364, 5.806e-05, 2.0051737]","[0.0, 0.0, 0.0]","[0.00029331, -3.116e-05, 1.46e-06]"
11.428,"[0.0, 0.0, 2.0]","[0.00054118, 6.131e-05, 2.00517456]","[0.0, 0.0, 0.0]","[0.00029443, -2.72e-05, 1.47e-06]"
11.432,"[0.0, 0.0, 2.0]","[0.00054501, 6.396e-05, 2.00517523]","[0.0, 0.0, 0.0]","[0.00029496, -2.52e-05, 1.47e-06]"
11.436,"[0.0, 0.0, 2.0]","[0.00054883, 6.664e-05, 2.0051759]","[0.0, 0.0, 0.0]","[0.00029565, -2.252e-05, 1.48e-06]"
11.441,"[0.0, 0.0, 2.0]","[0.0005536, 7.007e-05, 2.00517671]","[0.0, 0.0, 0.0]","[0.00029663, -1.848e-05, 1.49e-06]"
11.446,"[0.0, 0.0, 2.0]","[0.00055838, 7.355e-05, 2.0051775]","[0.0, 0.0, 0.0]","[0.00029741, -1.512e-05, 1.5e-06]"
11.451,"[0.0, 0.0, 2.0]","[0.00056315, 7.711e-05, 2.00517828]","[0.0, 0.0, 0.0]","[0.00029813, -1.176e-05, 1.51e-06]"
11.456,"[0.0, 0.0, 2.0]","[0.00056791, 8.074e-05, 2.00517903]","[0.0, 0.0, 0.0]","[0.00029881, -8.35e-06, 1.51e-06]"
11.461,"[0.0, 0.0, 2.0]","[0.00057267, 8.443e-05, 2.00517977]","[0.0, 0.0, 0.0]","[0.00029931, -5.57e-06, 1.52e-06]"
11.466,"[0.0, 0.0, 2.0]","[0.00057743, 8.819e-05, 2.00518049]","[0.0, 0.0, 0.0]","[0.00029999, -1.31e-06, 1.53e-06]"
11.471,"[0.0, 0.0, 2.0]","[0.00058218, 9.201e-05, 2.0051812]","[0.0, 0.0, 0.0]","[0.0003004, 1.59e-06, 1.54e-06]"
11.476,"[0.0, 0.0, 2.0]","[0.00058692, 9.591e-05, 2.00518188]","[0.0, 0.0, 0.0]","[0.00030096, 5.98e-06, 1.55e-06]"
11.481,"[0.0, 0.0, 2.0]","[0.00059165, 9.987e-05, 2.00518255]","[0.0, 0.0, 0.0]","[0.0003013, 8.92e-06, 1.56e-06]"
11.487,"[0.0, 0.0, 2.0]","[0.00059732, 0.00010472, 2.00518333]","[0.0, 0.0, 0.0]","[0.00030173, 1.336e-05, 1.57e-06]"
11.491,"[0.0, 0.0, 2.0]","[0.00060109, 0.000108, 2.00518384]","[0.0, 0.0, 0.0]","[0.00030204, 1.706e-05, 1.57e-06]"
11.496,"[0.0, 0.0, 2.0]","[0.00060579, 0.00011217, 2.00518446]","[0.0, 0.0, 0.0]","[0.0003023, 2.075e-05, 1.58e-06]"
11.5,"[0.0, 0.0, 2.0]","[0.00060954, 0.00011555, 2.00518495]","[0.0, 0.0, 0.0]","[0.00030242, 2.297e-05, 1.59e-06]"
11.505,"[0.0, 0.0, 2.0]","[0.00061422, 0.00011984, 2.00518554]","[0.0, 0.0, 0.0]","[0.00030261, 2.746e-05, 1.59e-06]"
11.511,"[0.0, 0.0, 2.0]","[0.00061982, 0.00012507, 2.00518623]","[0.0, 0.0, 0.0]","[0.00030272, 3.208e-05, 1.6e-06]"
11.515,"[0.0, 0.0, 2.0]","[0.00062354, 0.00012861, 2.00518668]","[0.0, 0.0, 0.0]","[0.00030274, 3.521e-05, 1.61e-06]"
11.52,"[0.0, 0.0, 2.0]","[0.00062817, 0.0001331, 2.00518723]","[0.0, 0.0, 0.0]","[0.00030272, 3.917e-05, 1.62e-06]"
11.525,"[0.0, 0.0, 2.0]","[0.00063279, 0.00013766, 2.00518777]","[0.0, 0.0, 0.0]","[0.00030266, 4.236e-05, 1.63e-06]"
11.53,"[0.0, 0.0, 2.0]","[0.00063739, 0.00014229, 2.00518828]","[0.0, 0.0, 0.0]","[0.0003025, 4.717e-05, 1.64e-06]"
11.535,"[0.0, 0.0, 2.0]","[0.00064198, 0.00014698, 2.00518879]","[0.0, 0.0, 0.0]","[0.00030235, 5.038e-05, 1.64e-06]"
11.54,"[0.0, 0.0, 2.0]","[0.00064654, 0.00015174, 2.00518928]","[0.0, 0.0, 0.0]","[0.0003021, 5.438e-05, 1.65e-06]"
11.545,"[0.0, 0.0, 2.0]","[0.00065109, 0.00015656, 2.00518976]","[0.0, 0.0, 0.0]","[0.00030178, 5.837e-05, 1.66e-06]"
11.55,"[0.0, 0.0, 2.0]","[0.00065561, 0.00016146, 2.00519022]","[0.0, 0.0, 0.0]","[0.00030132, 6.318e-05, 1.67e-06]"
11.555,"[0.0, 0.0, 2.0]","[0.00066011, 0.00016642, 2.00519067]","[0.0, 0.0, 0.0]","[0.00030087, 6.728e-05, 1.67e-06]"
11.559,"[0.0, 0.0, 2.0]","[0.0006637, 0.00017043, 2.00519103]","[0.0, 0.0, 0.0]","[0.00030058, 6.977e-05, 1.68e-06]"
11.565,"[0.0, 0.0, 2.0]","[0.00066904, 0.00017653, 2.00519154]","[0.0, 0.0, 0.0]","[0.0002998, 7.568e-05, 1.69e-06]"
11.57,"[0.0, 0.0, 2.0]","[0.00067347, 0.00018169, 2.00519195]","[0.0, 0.0, 0.0]","[0.00029929, 7.909e-05, 1.69e-06]"
11.575,"[0.0, 0.0, 2.0]","[0.00067788, 0.00018691, 2.00519235]","[0.0, 0.0, 0.0]","[0.00029846, 8.423e-05, 1.7e-06]"
11.579,"[0.0, 0.0, 2.0]","[0.00068138, 0.00019114, 2.00519266]","[0.0, 0.0, 0.0]","[0.00029785, 8.765e-05, 1.71e-06]"
11.585,"[0.0, 0.0, 2.0]","[0.0006866, 0.00019755, 2.00519311]","[0.0, 0.0, 0.0]","[0.00029685, 9.279e-05, 1.72e-06]"
11.59,"[0.0, 0.0, 2.0]","[0.00069092, 0.00020297, 2.00519348]","[0.0, 0.0, 0.0]","[0.00029593, 9.704e-05, 1.72e-06]"
11.595,"[0.0, 0.0, 2.0]","[0.00069521, 0.00020845, 2.00519383]","[0.0, 0.0, 0.0]","[0.00029495, 0.0001013, 1.73e-06]"
11.6,"[0.0, 0.0, 2.0]","[0.00069947, 0.000214, 2.00519417]","[0.0, 0.0, 0.0]","[0.0002939, 0.00010561, 1.74e-06]"
11.605,"[0.0, 0.0, 2.0]","[0.00070369, 0.00021961, 2.0051945]","[0.0, 0.0, 0.0]","[0.00029278, 0.00011, 1.75e-06]"
11.61,"[0.0, 0.0, 2.0]","[0.00070788, 0.00022528, 2.00519482]","[0.0, 0.0, 0.0]","[0.00029161, 0.00011445, 1.75e-06]"
11.615,"[0.0, 0.0, 2.0]","[0.00071204, 0.00023101, 2.00519513]","[0.0, 0.0, 0.0]","[0.00029063, 0.00011805, 1.76e-06]"
11.621,"[0.0, 0.0, 2.0]","[0.00071698, 0.00023798, 2.00519548]","[0.0, 0.0, 0.0]","[0.00028879, 0.00012437, 1.77e-06]"
11.627,"[0.0, 0.0, 2.0]","[0.00072188, 0.00024503, 2.00519582]","[0.0, 0.0, 0.0]","[0.0002871, 0.00012979, 1.78e-06]"
11.632,"[0.0, 0.0, 2.0]","[0.00072591, 0.00025098, 2.0051961]","[0.0, 0.0, 0.0]","[0.00028559, 0.0001343, 1.79e-06]"
11.638,"[0.0, 0.0, 2.0]","[0.0007307, 0.00025819, 2.00519641]","[0.0, 0.0, 0.0]","[0.000284, 0.00013877, 1.79e-06]"
11.643,"[0.0, 0.0, 2.0]","[0.00073465, 0.00026427, 2.00519666]","[0.0, 0.0, 0.0]","[0.00028199, 0.00014413, 1.8e-06]"
11.648,"[0.0, 0.0, 2.0]","[0.00073855, 0.00027041, 2.0051969]","[0.0, 0.0, 0.0]","[0.00028024, 0.00014865, 1.81e-06]"
11.653,"[0.0, 0.0, 2.0]","[0.00074242, 0.00027661, 2.00519713]","[0.0, 0.0, 0.0]","[0.00027843, 0.00015325, 1.81e-06]"
11.657,"[0.0, 0.0, 2.0]","[0.00074548, 0.00028161, 2.00519731]","[0.0, 0.0, 0.0]","[0.00027732, 0.00015604, 1.82e-06]"
11.662,"[0.0, 0.0, 2.0]","[0.00074927, 0.00028792, 2.00519753]","[0.0, 0.0, 0.0]","[0.00027502, 0.00016166, 1.82e-06]"
11.666,"[0.0, 0.0, 2.0]","[0.00075226, 0.000293, 2.00519769]","[0.0, 0.0, 0.0]","[0.00027342, 0.00016542, 1.83e-06]"
11.671,"[0.0, 0.0, 2.0]","[0.00075597, 0.00029941, 2.00519789]","[0.0, 0.0, 0.0]","[0.00027135, 0.00017012, 1.84e-06]"
11.676,"[0.0, 0.0, 2.0]","[0.00075962, 0.00030588, 2.00519808]","[0.0, 0.0, 0.0]","[0.00026962, 0.00017387, 1.84e-06]"
11.681,"[0.0, 0.0, 2.0]","[0.00076323, 0.0003124, 2.00519826]","[0.0, 0.0, 0.0]","[0.00026692, 0.00017947, 1.85e-06]"
11.686,"[0.0, 0.0, 2.0]","[0.00076679, 0.00031898, 2.00519844]","[0.0, 0.0, 0.0]","[0.00026504, 0.00018316, 1.85e-06]"
11.691,"[0.0, 0.0, 2.0]","[0.0007703, 0.00032561, 2.0051986]","[0.0, 0.0, 0.0]","[0.00026214, 0.00018871, 1.86e-06]"
11.696,"[0.0, 0.0, 2.0]","[0.00077376, 0.00033229, 2.00519876]","[0.0, 0.0, 0.0]","[0.00025964, 0.00019338, 1.87e-06]"
11.7,"[0.0, 0.0, 2.0]","[0.00077649, 0.00033768, 2.00519888]","[0.0, 0.0, 0.0]","[0.00025761, 0.00019718, 1.87e-06]"
11.705,"[0.0, 0.0, 2.0]","[0.00077985, 0.00034446, 2.00519902]","[0.0, 0.0, 0.0]","[0.00025553, 0.000201, 1.88e-06]"
11.71,"[0.0, 0.0, 2.0]","[0.00078316, 0.0003513, 2.00519915]","[0.0, 0.0, 0.0]","[0.00025233, 0.00020678, 1.88e-06]"
11.715,"[0.0, 0.0, 2.0]","[0.00078642, 0.00035819, 2.00519928]","[0.0, 0.0, 0.0]","[0.00024957, 0.0002116, 1.89e-06]"
11.72,"[0.0, 0.0, 2.0]","[0.00078961, 0.00036512, 2.0051994]","[0.0, 0.0, 0.0]","[0.00024671, 0.00021641, 1.9e-06]"
11.726,"[0.0, 0.0, 2.0]","[0.00079337, 0.00037351, 2.00519954]","[0.0, 0.0, 0.0]","[0.00024314, 0.00022215, 1.9e-06]"
11.732,"[0.0, 0.0, 2.0]","[0.00079705, 0.00038197, 2.00519966]","[0.0, 0.0, 0.0]","[0.00023943, 0.00022782, 1.91e-06]"
11.737,"[0.0, 0.0, 2.0]","[0.00080005, 0.00038908, 2.00519976]","[0.0, 0.0, 0.0]","[0.00023688, 0.00023158, 1.92e-06]"
11.743,"[0.0, 0.0, 2.0]","[0.00080356, 0.00039766, 2.00519986]","[0.0, 0.0, 0.0]","[0.00023297, 0.00023725, 1.92e-06]"
11.748,"[0.0, 0.0, 2.0]","[0.00080642, 0.00040487, 2.00519994]","[0.0, 0.0, 0.0]","[0.00022899, 0.00024302, 1.93e-06]"
11.753,"[0.0, 0.0, 2.0]","[0.00080922, 0.00041212, 2.00520002]","[0.0, 0.0, 0.0]","[0.00022628, 0.0002469, 1.93e-06]"
11.758,"[0.0, 0.0, 2.0]","[0.00081195, 0.00041942, 2.00520009]","[0.0, 0.0, 0.0]","[0.00022283, 0.00025177, 1.94e-06]"
11.763,"[0.0, 0.0, 2.0]","[0.00081462, 0.00042676, 2.00520015]","[0.0, 0.0, 0.0]","[0.0002193, 0.00025664, 1.94e-06]"
11.768,"[0.0, 0.0, 2.0]","[0.00081722, 0.00043414, 2.00520021]","[0.0, 0.0, 0.0]","[0.00021491, 0.00026245, 1.95e-06]"
11.773,"[0.0, 0.0, 2.0]","[0.00081975, 0.00044157, 2.00520026]","[0.0, 0.0, 0.0]","[0.00021113, 0.00026726, 1.96e-06]"
11.779,"[0.0, 0.0, 2.0]","[0.0008227, 0.00045053, 2.00520031]","[0.0, 0.0, 0.0]","[0.00020724, 0.00027201, 1.96e-06]"
11.784,"[0.0, 0.0, 2.0]","[0.00082508, 0.00045804, 2.00520035]","[0.0, 0.0, 0.0]","[0.00020245, 0.00027766, 1.97e-06]"
11.79,"[0.0, 0.0, 2.0]","[0.00082784, 0.0004671, 2.00520038]","[0.0, 0.0, 0.0]","[0.00019838, 0.0002824, 1.97e-06]"
11.796,"[0.0, 0.0, 2.0]","[0.00083049, 0.00047622, 2.00520041]","[0.0, 0.0, 0.0]","[0.00019259, 0.00028911, 1.98e-06]"
11.802,"[0.0, 0.0, 2.0]","[0.00083304, 0.00048539, 2.00520044]","[0.0, 0.0, 0.0]","[0.00018754, 0.00029492, 1.99e-06]"
11.806,"[0.0, 0.0, 2.0]","[0.00083468, 0.00049153, 2.00520045]","[0.0, 0.0, 0.0]","[0.0001841, 0.00029879, 1.99e-06]"
11.811,"[0.0, 0.0, 2.0]","[0.00083666, 0.00049924, 2.00520046]","[0.0, 0.0, 0.0]","[0.00018061, 0.00030265, 1.99e-06]"
11.814,"[0.0, 0.0, 2.0]","[0.00083781, 0.00050388, 2.00520046]","[0.0, 0.0, 0.0]","[0.00017794, 0.00030553, 2e-06]"
11.819,"[0.0, 0.0, 2.0]","[0.00083967, 0.00051164, 2.00520046]","[0.0, 0.0, 0.0]","[0.00017246, 0.00031126, 2e-06]"
11.824,"[0.0, 0.0, 2.0]","[0.00084145, 0.00051943, 2.00520046]","[0.0, 0.0, 0.0]","[0.00016872, 0.00031503, 2.01e-06]"
11.829,"[0.0, 0.0, 2.0]","[0.00084315, 0.00052725, 2.00520045]","[0.0, 0.0, 0.0]","[0.00016297, 0.00032061, 2.01e-06]"
11.834,"[0.0, 0.0, 2.0]","[0.00084477, 0.00053509, 2.00520044]","[0.0, 0.0, 0.0]","[0.00015809, 0.00032524, 2.02e-06]"
11.839,"[0.0, 0.0, 2.0]","[0.0008463, 0.00054297, 2.00520042]","[0.0, 0.0, 0.0]","[0.00015415, 0.00032897, 2.02e-06]"
11.845,"[0.0, 0.0, 2.0]","[0.00084803, 0.00055245, 2.0052004]","[0.0, 0.0, 0.0]","[0.00014717, 0.00033556, 2.03e-06]"
11.849,"[0.0, 0.0, 2.0]","[0.00084912, 0.00055879, 2.00520038]","[0.0, 0.0, 0.0]","[0.00014415, 0.0003384, 2.03e-06]"
11.853,"[0.0, 0.0, 2.0]","[0.00085016, 0.00056515, 2.00520036]","[0.0, 0.0, 0.0]","[0.00013906, 0.00034312, 2.03e-06]"
11.858,"[0.0, 0.0, 2.0]","[0.00085137, 0.00057311, 2.00520032]","[0.0, 0.0, 0.0]","[0.00013386, 0.00034781, 2.04e-06]"
11.863,"[0.0, 0.0, 2.0]","[0.0008525, 0.0005811, 2.00520029]","[0.0, 0.0, 0.0]","[0.00012854, 0.00035246, 2.04e-06]"
11.866,"[0.0, 0.0, 2.0]","[0.00085313, 0.0005859, 2.00520027]","[0.0, 0.0, 0.0]","[0.00012528, 0.00035523, 2.05e-06]"
11.87,"[0.0, 0.0, 2.0]","[0.00085393, 0.00059231, 2.00520023]","[0.0, 0.0, 0.0]","[0.00012086, 0.00035888, 2.05e-06]"
11.873,"[0.0, 0.0, 2.0]","[0.00085449, 0.00059713, 2.00520021]","[0.0, 0.0, 0.0]","[0.00011863, 0.00036069, 2.05e-06]"
11.878,"[0.0, 0.0, 2.0]","[0.00085535, 0.00060517, 2.00520016]","[0.0, 0.0, 0.0]","[0.00011297, 0.00036516, 2.06e-06]"
11.883,"[0.0, 0.0, 2.0]","[0.00085612, 0.00061322, 2.00520011]","[0.0, 0.0, 0.0]","[0.00010724, 0.00036962, 2.06e-06]"
11.887,"[0.0, 0.0, 2.0]","[0.00085668, 0.00061968, 2.00520007]","[0.0, 0.0, 0.0]","[0.00010146, 0.00037411, 2.06e-06]"
11.889,"[0.0, 0.0, 2.0]","[0.00085693, 0.00062291, 2.00520004]","[0.0, 0.0, 0.0]","[9.914e-05, 0.00037591, 2.06e-06]"
11.892,"[0.0, 0.0, 2.0]","[0.00085728, 0.00062776, 2.00520001]","[0.0, 0.0, 0.0]","[9.565e-05, 0.00037862, 2.07e-06]"
11.897,"[0.0, 0.0, 2.0]","[0.00085779, 0.00063585, 2.00519995]","[0.0, 0.0, 0.0]","[9.096e-05, 0.00038223, 2.07e-06]"
11.905,"[0.0, 0.0, 2.0]","[0.00085842, 0.00064882, 2.00519985]","[0.0, 0.0, 0.0]","[8.021e-05, 0.0003903, 2.08e-06]"
11.909,"[0.0, 0.0, 2.0]","[0.00085864, 0.00065531, 2.0051998]","[0.0, 0.0, 0.0]","[7.53e-05, 0.00039383, 2.08e-06]"
11.912,"[0.0, 0.0, 2.0]","[0.00085876, 0.00066018, 2.00519976]","[0.0, 0.0, 0.0]","[7.157e-05, 0.00039646, 2.09e-06]"
11.917,"[0.0, 0.0, 2.0]","[0.00085889, 0.0006683, 2.00519968]","[0.0, 0.0, 0.0]","[6.651e-05, 0.00039993, 2.09e-06]"
11.92,"[0.0, 0.0, 2.0]","[0.00085892, 0.00067318, 2.00519964]","[0.0, 0.0, 0.0]","[6.267e-05, 0.00040249, 2.09e-06]"
11.925,"[0.0, 0.0, 2.0]","[0.00085889, 0.00068131, 2.00519957]","[0.0, 0.0, 0.0]","[5.487e-05, 0.00040754, 2.09e-06]"
11.929,"[0.0, 0.0, 2.0]","[0.0008588, 0.00068781, 2.0051995]","[0.0, 0.0, 0.0]","[5.093e-05, 0.00041005, 2.1e-06]"
11.935,"[0.0, 0.0, 2.0]","[0.00085853, 0.00069756, 2.00519941]","[0.0, 0.0, 0.0]","[4.169e-05, 0.00041592, 2.1e-06]"
11.939,"[0.0, 0.0, 2.0]","[0.00085828, 0.00070407, 2.00519934]","[0.0, 0.0, 0.0]","[3.771e-05, 0.00041844, 2.1e-06]"
11.943,"[0.0, 0.0, 2.0]","[0.00085796, 0.00071057, 2.00519927]","[0.0, 0.0, 0.0]","[3.105e-05, 0.00042264, 2.11e-06]"
11.949,"[0.0, 0.0, 2.0]","[0.00085735, 0.00072031, 2.00519917]","[0.0, 0.0, 0.0]","[2.432e-05, 0.00042681, 2.11e-06]"
11.954,"[0.0, 0.0, 2.0]","[0.00085673, 0.00072843, 2.00519908]","[0.0, 0.0, 0.0]","[1.61e-05, 0.00043175, 2.12e-06]"
11.959,"[0.0, 0.0, 2.0]","[0.00085601, 0.00073653, 2.00519899]","[0.0, 0.0, 0.0]","[9.1e-06, 0.0004358, 2.12e-06]"
11.964,"[0.0, 0.0, 2.0]","[0.00085518, 0.00074463, 2.0051989]","[0.0, 0.0, 0.0]","[3.4e-06, 0.00043898, 2.12e-06]"
11.969,"[0.0, 0.0, 2.0]","[0.00085425, 0.00075271, 2.0051988]","[0.0, 0.0, 0.0]","[-5.3e-06, 0.00044365, 2.13e-06]"
11.973,"[0.0, 0.0, 2.0]","[0.00085342, 0.00075917, 2.00519873]","[0.0, 0.0, 0.0]","[-1.117e-05, 0.0004467, 2.13e-06]"
11.977,"[0.0, 0.0, 2.0]","[0.00085253, 0.00076562, 2.00519865]","[0.0, 0.0, 0.0]","[-1.56e-05, 0.00044897, 2.13e-06]"
11.981,"[0.0, 0.0, 2.0]","[0.00085157, 0.00077206, 2.00519857]","[0.0, 0.0, 0.0]","[-2.151e-05, 0.000452, 2.13e-06]"
11.984,"[0.0, 0.0, 2.0]","[0.0008508, 0.00077688, 2.00519851]","[0.0, 0.0, 0.0]","[-2.596e-05, 0.00045428, 2.13e-06]"
