Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
8.536,"[1.0, 0.0, 2.0]","[1.02101118, 0.00023407, 1.99458912]","[0.00028571, 0.01229855, 0.00083755]","[0.00027918, 0.01582186, 0.00083757]","[654.27085699, 654.3181409, 663.97052088, 663.93749018]","[-0.0401573, -9.65950658, -0.0035633]"
8.544,"[1.0, 0.0, 2.0]","[1.0209045, 0.00022486, 1.99485625]","[0.00028571, 0.01229855, 0.00083755]","[0.00028217, 0.01617276, 0.00083767]","[654.47991509, 654.52694605, 663.76120763, 663.72894019]","[-0.0396492, -9.24164333, -0.00369088]"
8.552,"[1.0, 0.0, 2.0]","[1.02078806, 0.00021585, 1.99511472]","[0.00028258, 0.01153587, 0.00083767]","[0.00028484, 0.01646397, 0.00083777]","[654.53640833, 654.5835232, 663.97522188, 663.94276699]","[-0.03978488, -9.39902867, -0.00366499]"
8.559,"[1.0, 0.0, 2.0]","[1.02067806, 0.00020814, 1.99533393]","[0.00027938, 0.01081535, 0.00083781]","[0.00028652, 0.01664394, 0.00083785]","[654.49247614, 654.538028, 664.26318902, 664.23183885]","[-0.03845102, -9.73226186, -0.00355042]"
8.566,"[1.0, 0.0, 2.0]","[1.02056039, 0.00020057, 1.9955468]","[0.00027938, 0.01081535, 0.00083781]","[0.0002882, 0.01683159, 0.00083796]","[654.83984, 654.87780664, 663.9157861, 663.89209927]","[-0.03082674, -9.04511936, -0.00356995]"
8.572,"[1.0, 0.0, 2.0]","[1.02045337, 0.00019421, 1.99572428]","[0.0002755, 0.009997, 0.00083796]","[0.00028896, 0.01691876, 0.00083803]","[654.76050248, 654.79844271, 664.26612954, 664.24208383]","[-0.03099297, -9.47463409, -0.00347363]"
8.579,"[1.0, 0.0, 2.0]","[1.02032129, 0.00018692, 1.99592565]","[0.00026506, 0.0165879, 0.0008381]","[0.0002898, 0.01700997, 0.00083815]","[658.86827101, 658.9120366, 660.43265623, 660.40245045]","[-0.03698569, -1.52739953, -0.00338995]"
8.586,"[1.0, 0.0, 2.0]","[1.02018142, 0.00017979, 1.99612103]","[0.00026506, 0.0165879, 0.0008381]","[0.00029014, 0.01705967, 0.00083824]","[658.90187829, 658.94077414, 660.39943032, 660.37333153]","[-0.03249733, -1.46505471, -0.00319926]"
8.593,"[1.0, 0.0, 2.0]","[1.02003375, 0.00017281, 1.99631053]","[0.0002672, 0.00837622, 0.00083827]","[0.00029026, 0.01710192, 0.00083834]","[654.76064846, 654.79208917, 664.78943225, 664.77018072]","[-0.02534613, -10.00343767, -0.0030473]"
8.6,"[1.0, 0.0, 2.0]","[1.01987826, 0.00016599, 1.99649429]","[0.00026246, 0.00750159, 0.00083843]","[0.00029005, 0.01709458, 0.00083847]","[654.87137935, 654.90220405, 664.94864407, 664.93006641]","[-0.02470118, -10.05256354, -0.00306176]"
8.607,"[1.0, 0.0, 2.0]","[1.01971498, 0.00015932, 1.99667243]","[0.00026246, 0.00750159, 0.00083843]","[0.00028954, 0.01703823, 0.00083858]","[655.30948398, 655.33455541, 664.5102096, 664.49804488]","[-0.01861808, -9.18210754, -0.00322668]"
8.614,"[1.0, 0.0, 2.0]","[1.01954393, 0.0001528, 1.99684507]","[0.00025748, 0.00661449, 0.0008386]","[0.00028874, 0.01693595, 0.0008387]","[655.40628835, 655.43187259, 664.68512913, 664.67255311]","[-0.01908014, -9.25976065, -0.00325206]"
8.621,"[1.0, 0.0, 2.0]","[1.01936519, 0.00014642, 1.99701234]","[0.00025229, 0.00571972, 0.0008388]","[0.00028775, 0.01678885, 0.00083883]","[655.49598836, 655.52305925, 664.86285485, 664.84871691]","[-0.02060442, -9.34626207, -0.00323324]"
8.627,"[1.0, 0.0, 2.0]","[1.01920591, 0.00014108, 1.99715154]","[0.00025229, 0.00571972, 0.0008388]","[0.00028673, 0.01662896, 0.00083895]","[655.89653947, 655.9191237, 664.46204966, 664.45290654]","[-0.01586368, -8.54964652, -0.00336028]"
8.634,"[1.0, 0.0, 2.0]","[1.0190131, 0.00013499, 1.99730916]","[0.00024693, 0.00482208, 0.000839]","[0.00028528, 0.01640546, 0.00083908]","[655.99520015, 656.01666235, 664.62917131, 664.6206584]","[-0.01498755, -8.61898361, -0.00323732]"
8.641,"[1.0, 0.0, 2.0]","[1.01881288, 0.00012905, 1.99746176]","[0.00024693, 0.00482208, 0.000839]","[0.00028378, 0.01618243, 0.0008392]","[656.4075861, 656.42259084, 664.21664152, 664.21487374]","[-0.00838626, -7.80066916, -0.00330924]"
8.648,"[1.0, 0.0, 2.0]","[1.01860539, 0.00012325, 1.99760942]","[0.0002414, 0.00392605, 0.00083924]","[0.00028141, 0.01584108, 0.00083936]","[656.61844666, 656.63082753, 664.26920969, 664.26971424]","[-0.00593816, -7.64482487, -0.00322136]"
8.655,"[1.0, 0.0, 2.0]","[1.01839078, 0.0001176, 1.99775228]","[0.00022569, 0.01502312, 0.00083947]","[0.00027909, 0.01550091, 0.00083951]","[663.35123749, 663.37577758, 657.79710099, 657.78524219]","[-0.01819944, 5.57233595, -0.00317032]"
8.662,"[1.0, 0.0, 2.0]","[1.01816923, 0.0001121, 1.99789044]","[0.00022569, 0.01502312, 0.00083947]","[0.0002767, 0.01515984, 0.00083964]","[663.31927532, 663.34034842, 657.82960509, 657.82012942]","[-0.01527438, 5.50494461, -0.00289936]"
8.669,"[1.0, 0.0, 2.0]","[1.01794094, 0.00010673, 1.99802399]","[0.00023002, 0.00215736, 0.00083968]","[0.0002743, 0.01483706, 0.00083977]","[656.5711011, 656.58291192, 664.83907003, 664.83762952]","[-0.00662567, -8.26134326, -0.00259258]"
8.675,"[1.0, 0.0, 2.0]","[1.01774, 0.00010225, 1.9981349]","[0.00022473, 0.00136567, 0.00083986]","[0.00027213, 0.01453718, 0.00083988]","[656.6773126, 656.68995329, 664.96459732, 664.96215933]","[-0.00753934, -8.27974538, -0.00255068]"
8.683,"[1.0, 0.0, 2.0]","[1.01746473, 9.643e-05, 1.99827781]","[0.00022473, 0.00136567, 0.00083986]","[0.00026893, 0.01409703, 0.00084002]","[657.26795512, 657.2712828, 664.37374605, 664.38103856]","[0.00198242, -7.10777335, -0.00265505]"
8.689,"[1.0, 0.0, 2.0]","[1.01725292, 9.219e-05, 1.99838133]","[0.00021884, 0.00050627, 0.00084006]","[0.00026673, 0.01379966, 0.00084012]","[657.28581007, 657.28889411, 664.60560075, 664.61257939]","[0.0019473, -7.32173798, -0.00251567]"
8.696,"[1.0, 0.0, 2.0]","[1.0170002, 8.737e-05, 1.99849824]","[0.00021884, 0.00050627, 0.00084006]","[0.00026288, 0.01328731, 0.00084027]","[657.91032485, 657.90460968, 663.98073569, 663.9972141]","[0.01109679, -6.08150764, -0.00269081]"
8.702,"[1.0, 0.0, 2.0]","[1.01677895, 8.334e-05, 1.9985952]","[0.00021291, -0.00033684, 0.00084027]","[0.00026038, 0.01294457, 0.00084036]","[657.96672314, 657.9638812, 664.1724106, 664.18577481]","[0.00810307, -6.21379053, -0.00263057]"
8.71,"[1.0, 0.0, 2.0]","[1.01647755, 7.813e-05, 1.99871997]","[0.00020752, -0.00108576, 0.00084046]","[0.00025595, 0.01228641, 0.00084054]","[658.35950256, 658.36125378, 663.99990972, 664.00922652]","[0.00378279, -5.64418995, -0.002767]"
8.718,"[1.0, 0.0, 2.0]","[1.01616919, 7.308e-05, 1.99883972]","[0.00020158, -0.00188657, 0.00084067]","[0.00025269, 0.01174337, 0.00084067]","[658.86226689, 658.86190461, 663.49690574, 663.50881533]","[0.00613593, -4.64077478, -0.00288683]"
8.725,"[1.0, 0.0, 2.0]","[1.01589399, 6.881e-05, 1.99894049]","[0.00020158, -0.00188657, 0.00084067]","[0.00024887, 0.01109795, 0.00084082]","[659.08143361, 659.07944667, 663.51449689, 663.52728132]","[0.00738568, -4.44044896, -0.00269937]"
8.732,"[1.0, 0.0, 2.0]","[1.01561405, 6.466e-05, 1.99903761]","[0.00019563, -0.00266014, 0.00084087]","[0.00024523, 0.01051384, 0.00084094]","[659.24991806, 659.24443762, 663.5800536, 663.59538243]","[0.01040463, -4.34054018, -0.0024621]"
8.739,"[1.0, 0.0, 2.0]","[1.01532965, 6.064e-05, 1.9991312]","[0.00019021, -0.00333747, 0.00084105]","[0.00024124, 0.00991054, 0.00084106]","[659.48277503, 659.47302429, 663.55398373, 663.5729851]","[0.01437606, -4.08558475, -0.00231266]"
8.745,"[1.0, 0.0, 2.0]","[1.01508257, 5.729e-05, 1.99920869]","[0.00019021, -0.00333747, 0.00084105]","[0.00023824, 0.0094667, 0.00084115]","[659.86618879, 659.85113043, 663.17041976, 663.19502918]","[0.01983389, -3.32406486, -0.00238777]"
8.751,"[1.0, 0.0, 2.0]","[1.01483262, 5.404e-05, 1.99928372]","[0.00018431, -0.00405123, 0.00084123]","[0.00023404, 0.0088278, 0.00084127]","[660.09348053, 660.08204348, 663.16329606, 663.18402178]","[0.01608138, -3.08589691, -0.00232217]"
8.758,"[1.0, 0.0, 2.0]","[1.01453766, 5.035e-05, 1.99936821]","[0.00018431, -0.00405123, 0.00084123]","[0.00023063, 0.00826675, 0.00084137]","[660.51468115, 660.50455497, 662.74180671, 662.76179902]","[0.01505925, -2.2421848, -0.00246653]"
8.763,"[1.0, 0.0, 2.0]","[1.01432493, 4.778e-05, 1.99942661]","[0.00017847, -0.00472938, 0.0008414]","[0.00022797, 0.00779259, 0.00084145]","[660.56518045, 660.56127127, 662.90773417, 662.92095543]","[0.00856522, -2.35111894, -0.00232802]"
8.772,"[1.0, 0.0, 2.0]","[1.01393813, 4.332e-05, 1.99952778]","[0.00017319, -0.00531324, 0.00084157]","[0.00022328, 0.0069307, 0.00084159]","[660.86052557, 660.85845993, 662.79831814, 662.81112384]","[0.00743568, -1.94522824, -0.00268501]"
8.781,"[1.0, 0.0, 2.0]","[1.01354695, 3.904e-05, 1.99962404]","[0.00017319, -0.00531324, 0.00084157]","[0.0002177, 0.00596586, 0.00084175]","[661.44742228, 661.4306649, 662.21173224, 662.23860807]","[0.02181661, -0.78612656, -0.00252961]"
8.788,"[1.0, 0.0, 2.0]","[1.0132401, 3.584e-05, 1.9996956]","[0.00016739, -0.00591813, 0.00084175]","[0.00021403, 0.00538247, 0.00084184]","[661.58274037, 661.56363704, 662.27817123, 662.30657776]","[0.02375493, -0.71918579, -0.0023258]"
8.798,"[1.0, 0.0, 2.0]","[1.01279852, 3.146e-05, 1.99979302]","[0.00016166, -0.00648239, 0.00084189]","[0.00020772, 0.00439822, 0.00084198]","[662.0012124, 661.98162675, 662.05644291, 662.08482435]","[0.02398355, -0.07921406, -0.00219895]"
8.804,"[1.0, 0.0, 2.0]","[1.0125321, 2.893e-05, 1.99984886]","[0.00015655, -0.0069588, 0.00084204]","[0.00020412, 0.00380241, 0.00084205]","[662.16465472, 662.15162014, 662.06295771, 662.08430128]","[0.01718907, 0.08450794, -0.00207725]"
8.814,"[1.0, 0.0, 2.0]","[1.01208632, 2.489e-05, 1.99993776]","[0.00015098, -0.00744142, 0.00084217]","[0.00019867, 0.00281181, 0.00084217]","[662.65713678, 662.64347179, 661.57069953, 661.59222576]","[0.01759561, 1.06884164, -0.00196531]"
8.823,"[1.0, 0.0, 2.0]","[1.01168392, 2.143e-05, 2.00001344]","[0.00015098, -0.00744142, 0.00084217]","[0.00019319, 0.00183812, 0.00084227]","[662.90163631, 662.88298906, 661.50761615, 661.53289439]","[0.02196274, 1.37205741, -0.00165775]"
8.833,"[1.0, 0.0, 2.0]","[1.01123635, 1.777e-05, 2.00009297]","[0.00014547, -0.0078803, 0.00084227]","[0.00018778, 0.00097657, 0.00084234]","[663.14841932, 663.12279471, 661.4364874, 661.46794316]","[0.02854019, 1.68339173, -0.00145779]"
8.841,"[1.0, 0.0, 2.0]","[1.01087856, 1.499e-05, 2.00015331]","[0.00014052, -0.00824131, 0.00084235]","[0.00018268, 0.00021806, 0.0008424]","[663.40459726, 663.37690082, 661.3309153, 661.36396823]","[0.03037469, 2.04330728, -0.00133912]"
8.849,"[1.0, 0.0, 2.0]","[1.01052153, 1.232e-05, 2.00021082]","[0.00013519, -0.00859622, 0.00084243]","[0.00017773, -0.00053432, 0.00084244]","[663.63662494, 663.61419561, 661.25836049, 661.28558704]","[0.02482794, 2.35343651, -0.0011993]"
8.86,"[1.0, 0.0, 2.0]","[1.01003269, 8.85e-06, 2.00028554]","[0.00011699, 0.00829018, 0.00084247]","[0.00017121, -0.00162545, 0.0008425]","[672.88106616, 672.88351999, 652.11345879, 652.11357483]","[-0.00116889, 20.76877627, -0.00064247]"
8.868,"[1.0, 1.0, 2.0]","[1.00967932, 6.42e-06, 2.0003415]","[0.8156194, -0.00846238, 0.0008425]","[0.0001677, -0.00214213, 0.0008425]","[1111.6958274, 214.63710603, 213.46667742, 1110.52580288]","[897.05892342, 1.17022657, -0.00010102]"
8.874,"[1.0, 1.0, 2.0]","[1.00941598, 3.8e-06, 2.00049111]","[0.8156194, -0.00846238, 0.0008425]","[0.00397008, -0.00260834, 0.00084254]","[1054.17816588, 272.43279788, 271.9183948, 1051.79605517]","[780.81151418, 1.4482569, 0.46692691]"
8.881,"[1.0, 1.0, 2.0]","[1.00911084, 1.56e-06, 2.00081359]","[0.81564735, -0.00866184, 0.00084331]","[0.0120376, -0.00302405, 0.00084523]","[995.77463323, 304.88991663, 303.90417043, 991.51072495]","[689.24563556, 2.62482724, 0.81954052]"
8.887,"[1.0, 1.0, 2.0]","[1.00885116, 4.22e-06, 2.00117225]","[0.81564735, -0.00866184, 0.00084331]","[0.02617627, -0.00360138, 0.00085734]","[948.7083978, 354.33743645, 351.59906296, 941.43454802]","[592.1032232, 5.00611164, 1.13386907]"
8.894,"[1.0, 1.0, 2.0]","[1.0085506, 1.903e-05, 2.00164679]","[0.81488649, -0.00883906, 0.00085734]","[0.0417797, -0.00413314, 0.00087895]","[902.8620072, 385.98608492, 383.72278213, 894.85812036]","[514.00563026, 5.13359482, 1.43514601]"
8.901,"[1.0, 1.0, 2.0]","[1.0082528, 5.446e-05, 2.00214709]","[0.81315472, -0.00896093, 0.00090334]","[0.06683938, -0.00469875, 0.00091903]","[850.64400715, 429.99326939, 432.18977531, 844.42669034]","[416.4438264, 2.01040544, 2.10345568]"
8.904,"[1.0, 1.0, 2.0]","[1.00812606, 7.827e-05, 2.00236266]","[0.81315472, -0.00896093, 0.00090334]","[0.07376413, -0.00479906, 0.00092954]","[839.27437783, 440.51491095, 443.91075073, 833.55370267]","[394.20120941, 1.16241769, 2.27912873]"
8.91,"[1.0, 1.0, 2.0]","[1.0078742, 0.00014578, 2.00278822]","[0.80982669, -0.00904904, 0.00096224]","[0.095892, -0.00503826, 0.00096224]","[807.37989255, 471.34040511, 476.50439114, 802.0290534]","[330.78207485, 0.09342656, 2.62870629]"
8.917,"[1.0, 1.0, 2.0]","[1.00758304, 0.00026566, 2.00326273]","[0.80982669, -0.00904904, 0.00096224]","[0.12380595, -0.00532855, 0.00101357]","[773.52135458, 506.13962776, 509.91197188, 766.98500207]","[262.2273785, 1.38200419, 2.57717416]"
8.924,"[1.0, 1.0, 2.0]","[1.00729478, 0.00044071, 2.00370135]","[0.80479073, -0.00912845, 0.00104348]","[0.15779648, -0.00577545, 0.00110552]","[739.52900248, 545.66117307, 546.70220654, 731.47347387]","[189.31954837, 3.50724757, 2.27414052]"
8.931,"[1.0, 1.0, 2.0]","[1.00700962, 0.00068304, 2.00409576]","[0.79856164, -0.00915427, 0.0011988]","[0.18898825, -0.00623613, 0.001216]","[711.35001124, 579.80567216, 579.86078131, 702.39237679]","[127.03796728, 4.45126265, 2.2531859]"
8.937,"[1.0, 1.0, 2.0]","[1.00676779, 0.00095399, 2.00439435]","[0.79856164, -0.00915427, 0.0011988]","[0.21661054, -0.00663003, 0.00132627]","[688.74736449, 602.3479381, 602.6044129, 679.70912601]","[81.75206975, 4.39088184, 2.32367832]"
8.943,"[1.0, 1.0, 2.0]","[1.00652844, 0.00129209, 2.00465332]","[0.78971461, -0.00910858, 0.00140434]","[0.24483787, -0.00699317, 0.00144451]","[667.05123248, 630.57072279, 631.81771447, 657.62908636]","[31.14594079, 4.08757722, 2.66728445]"
8.95,"[1.0, 1.0, 2.0]","[1.00625248, 0.00178334, 2.00490357]","[0.78971461, -0.00910858, 0.00140434]","[0.27811879, -0.00738436, 0.00159207]","[647.12864332, 650.31938229, 651.70366792, 637.91706258]","[-8.48867216, 3.91364756, 2.64896659]"
8.956,"[1.0, 1.0, 2.0]","[1.00601887, 0.00229793, 2.00507262]","[0.77857378, -0.00900041, 0.00161416]","[0.30658631, -0.00770599, 0.00172929]","[631.39866288, 673.88948876, 675.10230178, 621.99332665]","[-47.79990051, 4.0962616, 2.65453731]"
8.963,"[1.0, 1.0, 2.0]","[1.00574987, 0.00302097, 2.00521732]","[0.76628666, -0.00886711, 0.00187804]","[0.33930291, -0.00807473, 0.00190409]","[615.90311977, 696.90136025, 697.56198517, 606.40651846]","[-86.0768536, 4.41798819, 2.53930656]"
8.969,"[1.0, 1.0, 2.0]","[1.00552245, 0.00375685, 2.00529639]","[0.76628666, -0.00886711, 0.00187804]","[0.36673165, -0.00839636, 0.00206937]","[606.66331734, 706.51295031, 705.83595982, 597.76075619]","[-103.9624183, 4.78977582, 2.05639266]"
8.976,"[1.0, 1.0, 2.0]","[1.0052609, 0.00476392, 2.00533545]","[0.75035896, -0.00868124, 0.00218984]","[0.3979551, -0.00880074, 0.0022874]","[592.1048775, 730.35932105, 727.50800017, 583.15916941]","[-141.30163715, 5.89851448, 1.5235968]"
8.982,"[1.0, 1.0, 2.0]","[1.00504009, 0.00576552, 2.00532404]","[0.75035896, -0.00868124, 0.00218984]","[0.42400409, -0.00919436, 0.00250476]","[584.15489255, 739.35630741, 733.59167398, 576.02849417]","[-156.38229733, 6.94551591, 0.59044124]"
8.989,"[1.0, 1.0, 2.0]","[1.0047866, 0.00710874, 2.00525844]","[0.73187836, -0.00844028, 0.00254387]","[0.45347355, -0.00968875, 0.00278619]","[571.624402, 760.9354768, 754.40808034, 563.0536064]","[-190.33277437, 7.54909603, 0.51084979]"
8.996,"[1.0, 1.0, 2.0]","[1.00453771, 0.00865481, 2.00513772]","[0.7125436, 0.00551311, 0.00297643]","[0.48167414, -0.01009743, 0.00304205]","[567.6603271, 786.53526421, 768.91984571, 542.36423977]","[-222.71527153, 21.45575291, 1.92016721]"
9.004,"[1.0, 1.0, 2.0]","[1.00425923, 0.01068894, 2.00493218]","[0.7125436, 0.00551311, 0.00297643]","[0.51194477, -0.01026016, 0.00320422]","[570.78056337, 778.91801952, 772.14099087, 543.64010303]","[-218.31917199, 16.95874449, 5.09085792]"
9.011,"[1.0, 1.0, 2.0]","[1.00402083, 0.01271794, 2.00469224]","[0.68708206, -0.00779598, 0.00321524]","[0.53650516, -0.0102293, 0.00327301]","[556.33074502, 787.61669626, 796.03714032, 544.77314575]","[-241.27497291, 1.5685776, 4.99451083]"
9.02,"[1.0, 1.0, 2.0]","[1.00372134, 0.01569145, 2.00430253]","[0.66091749, -0.00760233, 0.00337287]","[0.56530293, -0.01033533, 0.00345333]","[549.07375652, 806.87568787, 804.87914642, 542.08296067]","[-260.29905855, 4.49366865, 1.2485636]"
9.027,"[1.0, 1.0, 2.0]","[1.00349392, 0.01830369, 2.00393638]","[0.66091749, -0.00760233, 0.00337287]","[0.58552922, -0.01065106, 0.00372624]","[552.35235886, 806.14713834, 795.24642153, 549.16563276]","[-249.93778412, 7.04372146, -1.92849768]"
9.033,"[1.0, 1.0, 2.0]","[1.00330293, 0.02076, 2.00357697]","[0.63242909, -0.00746016, 0.00377226]","[0.60133778, -0.01100059, 0.00400447]","[547.41878931, 820.97440829, 809.20678881, 544.0669628]","[-269.34772249, 7.559723, -2.10394824]"
9.041,"[1.0, 1.0, 2.0]","[1.00305414, 0.02436016, 2.00303365]","[0.60182452, -0.00715713, 0.00422913]","[0.62005538, -0.01130351, 0.00428166]","[547.1554708, 828.78243871, 825.23428512, 540.07904337]","[-283.39110483, 5.31229051, 0.88206846]"
9.048,"[1.0, 1.0, 2.0]","[1.00284212, 0.02782526, 2.00249783]","[0.60182452, -0.00715713, 0.00422913]","[0.63227573, -0.01132425, 0.00437144]","[557.25311849, 816.4665001, 818.91337331, 548.61824611]","[-264.7542544, 3.09399959, 2.7704364]"
9.055,"[1.0, 1.0, 2.0]","[1.00263535, 0.03159378, 2.00190642]","[0.5722742, -0.0068358, 0.0043844]","[0.64613545, -0.01119409, 0.00440435]","[558.77282172, 823.2668048, 826.99535258, 550.41133005]","[-270.53900281, 2.31647195, 3.02250987]"
9.062,"[1.0, 1.0, 2.0]","[1.00243377, 0.0356729, 2.00125944]","[0.53806641, -0.00670653, 0.00443145]","[0.65601033, -0.01109863, 0.00445072]","[555.46716578, 837.51395523, 836.80375432, 549.93682239]","[-284.45686069, 3.12027215, 1.20503562]"
9.07,"[1.0, 1.0, 2.0]","[1.00220968, 0.04072272, 2.00045213]","[0.53806641, -0.00670653, 0.00443145]","[0.66378901, -0.01109018, 0.00455249]","[568.2954942, 825.41209279, 820.47728384, 565.53682691]","[-256.02852776, 3.84673812, -0.54403542]"
9.077,"[1.0, 1.0, 2.0]","[1.00201906, 0.04548586, 1.99968644]","[0.50240289, -0.00664604, 0.00458553]","[0.66947403, -0.01109278, 0.00465945]","[568.5865751, 835.25794487, 830.39544359, 566.28397496]","[-265.3914192, 3.58255071, -0.63997528]"
9.087,"[1.0, 1.0, 2.0]","[1.00175567, 0.05285716, 1.99850046]","[0.46883871, -0.00653522, 0.00471161]","[0.67419546, -0.01097285, 0.00474616]","[579.6442197, 832.57768582, 829.68756815, 577.42800324]","[-252.59651551, 2.55316707, -0.1684753]"
9.094,"[1.0, 1.0, 2.0]","[1.00157748, 0.05841701, 1.99760766]","[0.43098702, -0.00644282, 0.00475837]","[0.67465283, -0.01083327, 0.0047603]","[579.67843018, 842.48384047, 839.88509512, 577.97909158]","[-262.35570692, 2.14904198, -0.22485169]"
9.101,"[1.0, 1.0, 2.0]","[1.00140436, 0.06430861, 1.99666677]","[0.43098702, -0.00644282, 0.00475837]","[0.67317593, -0.01066299, 0.00475443]","[596.97401338, 824.69226314, 822.28751134, 596.07266948]","[-226.96654581, 1.65304785, -0.37585197]"
9.109,"[1.0, 1.0, 2.0]","[1.00121263, 0.07144807, 1.99553553]","[0.39222869, -0.00639048, 0.00474912]","[0.6698295, -0.01046342, 0.00472948]","[598.06574757, 833.02434394, 830.78454605, 597.873059]","[-233.93504171, 1.21624323, -0.51177733]"
9.117,"[1.0, 1.0, 2.0]","[1.00102735, 0.07902124, 1.99435119]","[0.35642443, -0.00636566, 0.00470592]","[0.66281068, -0.01019573, 0.00468907]","[605.59122207, 833.77609891, 830.21897472, 607.02304341]","[-225.69040407, 1.06265142, -1.24723638]"
9.124,"[1.0, 1.0, 2.0]","[1.00087044, 0.08600211, 1.99327658]","[0.35642443, -0.00636566, 0.00470592]","[0.65535323, -0.00999923, 0.00466237]","[623.29495458, 815.90401161, 811.78432348, 625.62604945]","[-189.38366553, 0.89429663, -1.61269575]"
9.132,"[1.0, 1.0, 2.0]","[1.00069704, 0.09437992, 1.99200841]","[0.31662069, -0.00634837, 0.00466237]","[0.64489604, -0.00973526, 0.00460458]","[627.12875135, 819.55028193, 817.63134557, 629.27593116]","[-190.3884725, -0.11412172, -1.01652904]"
9.14,"[1.0, 1.0, 2.0]","[1.00052984, 0.10317965, 1.99070546]","[0.27668546, -0.00632457, 0.00457955]","[0.63238728, -0.00934634, 0.00447134]","[631.75911734, 820.74043013, 823.54270482, 632.91622069]","[-189.80389846, -1.97968902, 0.41129283]"
9.148,"[1.0, 1.0, 2.0]","[1.00036869, 0.11239481, 1.98937599]","[0.24034545, -0.0063154, 0.00435467]","[0.61787472, -0.008862, 0.00428741]","[636.53946483, 821.13719636, 824.18454088, 638.97465847]","[-184.90380697, -2.74126908, 0.15303772]"
9.156,"[1.0, 1.0, 2.0]","[1.00021333, 0.12201667, 1.98802792]","[0.24034545, -0.0063154, 0.00435467]","[0.60150696, -0.00851063, 0.00418582]","[656.53300104, 802.9864437, 798.61592574, 662.70049005]","[-141.18443917, -0.89848553, -2.63450174]"
9.163,"[1.0, 1.0, 2.0]","[1.00008193, 0.13076039, 1.98683807]","[0.20065501, -0.00633941, 0.00418582]","[0.58819762, -0.00839952, 0.00419322]","[652.41282723, 814.02816359, 804.32002038, 661.04635518]","[-152.44450078, 0.53730763, -4.58541779]"
