Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
11.696,"[0.0, 0.0, 2.0]","[0.00070297, 0.00152421, 2.00648964]","[0.0, 0.0, 0.0]","[-8.962e-05, 0.00084038, 1.59e-06]"
11.702,"[0.0, 0.0, 2.0]","[0.00069602, 0.00154348, 2.00648819]","[0.0, 0.0, 0.0]","[-0.00010465, 0.00084657, 1.6e-06]"
11.708,"[0.0, 0.0, 2.0]","[0.00068879, 0.00156269, 2.00648675]","[0.0, 0.0, 0.0]","[-0.00012278, 0.00085392, 1.61e-06]"
11.713,"[0.0, 0.0, 2.0]","[0.00068254, 0.00157863, 2.00648556]","[0.0, 0.0, 0.0]","[-0.00014111, 0.00086112, 1.61e-06]"
11.717,"[0.0, 0.0, 2.0]","[0.0006774, 0.00159134, 2.00648461]","[0.0, 0.0, 0.0]","[-0.0001535, 0.00086582, 1.62e-06]"
11.723,"[0.0, 0.0, 2.0]","[0.00066944, 0.00161034, 2.00648321]","[0.0, 0.0, 0.0]","[-0.00017242, 0.00087269, 1.63e-06]"
11.727,"[0.0, 0.0, 2.0]","[0.00066397, 0.00162295, 2.00648228]","[0.0, 0.0, 0.0]","[-0.00018203, 0.00087604, 1.63e-06]"
11.732,"[0.0, 0.0, 2.0]","[0.00065695, 0.00163865, 2.00648112]","[0.0, 0.0, 0.0]","[-0.00020147, 0.00088255, 1.64e-06]"
11.737,"[0.0, 0.0, 2.0]","[0.00064973, 0.00165428, 2.00647998]","[0.0, 0.0, 0.0]","[-0.00021454, 0.00088678, 1.64e-06]"
11.743,"[0.0, 0.0, 2.0]","[0.00064079, 0.00167294, 2.00647861]","[0.0, 0.0, 0.0]","[-0.00023421, 0.00089304, 1.65e-06]"
11.749,"[0.0, 0.0, 2.0]","[0.00063155, 0.00169148, 2.00647726]","[0.0, 0.0, 0.0]","[-0.00025717, 0.00090023, 1.66e-06]"
11.754,"[0.0, 0.0, 2.0]","[0.00062362, 0.00170683, 2.00647615]","[0.0, 0.0, 0.0]","[-0.0002736, 0.00090526, 1.66e-06]"
11.76,"[0.0, 0.0, 2.0]","[0.00061383, 0.00172514, 2.00647482]","[0.0, 0.0, 0.0]","[-0.00029016, 0.00091017, 1.67e-06]"
11.766,"[0.0, 0.0, 2.0]","[0.00060373, 0.00174331, 2.0064735]","[0.0, 0.0, 0.0]","[-0.0003103, 0.00091586, 1.68e-06]"
11.772,"[0.0, 0.0, 2.0]","[0.00059333, 0.00176134, 2.0064722]","[0.0, 0.0, 0.0]","[-0.00033082, 0.00092132, 1.68e-06]"
11.777,"[0.0, 0.0, 2.0]","[0.00058443, 0.00177625, 2.00647112]","[0.0, 0.0, 0.0]","[-0.00034819, 0.00092567, 1.69e-06]"
11.782,"[0.0, 0.0, 2.0]","[0.00057532, 0.00179105, 2.00647006]","[0.0, 0.0, 0.0]","[-0.00036574, 0.00092984, 1.69e-06]"
11.788,"[0.0, 0.0, 2.0]","[0.0005641, 0.00180866, 2.00646878]","[0.0, 0.0, 0.0]","[-0.00038689, 0.00093467, 1.7e-06]"
11.793,"[0.0, 0.0, 2.0]","[0.00055452, 0.00182321, 2.00646773]","[0.0, 0.0, 0.0]","[-0.00040802, 0.00093937, 1.7e-06]"
11.798,"[0.0, 0.0, 2.0]","[0.00054472, 0.00183764, 2.00646669]","[0.0, 0.0, 0.0]","[-0.00042209, 0.00094242, 1.71e-06]"
11.804,"[0.0, 0.0, 2.0]","[0.00053267, 0.00185479, 2.00646545]","[0.0, 0.0, 0.0]","[-0.00044323, 0.00094683, 1.72e-06]"
11.81,"[0.0, 0.0, 2.0]","[0.00052031, 0.00187175, 2.00646423]","[0.0, 0.0, 0.0]","[-0.00046815, 0.00095169, 1.72e-06]"
11.816,"[0.0, 0.0, 2.0]","[0.00050764, 0.00188851, 2.00646301]","[0.0, 0.0, 0.0]","[-0.00048986, 0.0009556, 1.73e-06]"
11.823,"[0.0, 0.0, 2.0]","[0.00049246, 0.00190782, 2.00646161]","[0.0, 0.0, 0.0]","[-0.00051564, 0.00095982, 1.74e-06]"
11.83,"[0.0, 0.0, 2.0]","[0.00047686, 0.00192684, 2.00646022]","[0.0, 0.0, 0.0]","[-0.00053799, 0.00096312, 1.74e-06]"
11.836,"[0.0, 0.0, 2.0]","[0.00046314, 0.0019429, 2.00645905]","[0.0, 0.0, 0.0]","[-0.0005604, 0.0009662, 1.75e-06]"
11.84,"[0.0, 0.0, 2.0]","[0.00045382, 0.00195348, 2.00645827]","[0.0, 0.0, 0.0]","[-0.00057902, 0.00096862, 1.75e-06]"
11.846,"[0.0, 0.0, 2.0]","[0.00043957, 0.00196916, 2.00645711]","[0.0, 0.0, 0.0]","[-0.00059759, 0.0009709, 1.75e-06]"
11.851,"[0.0, 0.0, 2.0]","[0.00042746, 0.00198205, 2.00645615]","[0.0, 0.0, 0.0]","[-0.00061989, 0.00097343, 1.76e-06]"
11.855,"[0.0, 0.0, 2.0]","[0.00041761, 0.00199223, 2.0064554]","[0.0, 0.0, 0.0]","[-0.00063484, 0.00097497, 1.76e-06]"
11.861,"[0.0, 0.0, 2.0]","[0.00040257, 0.0020073, 2.00645427]","[0.0, 0.0, 0.0]","[-0.0006575, 0.00097706, 1.77e-06]"
11.866,"[0.0, 0.0, 2.0]","[0.0003898, 0.00201966, 2.00645333]","[0.0, 0.0, 0.0]","[-0.00067664, 0.00097859, 1.77e-06]"
11.872,"[0.0, 0.0, 2.0]","[0.00037418, 0.00203425, 2.00645222]","[0.0, 0.0, 0.0]","[-0.00069988, 0.00098016, 1.78e-06]"
11.879,"[0.0, 0.0, 2.0]","[0.00035556, 0.00205092, 2.00645094]","[0.0, 0.0, 0.0]","[-0.00072717, 0.00098161, 1.78e-06]"
11.884,"[0.0, 0.0, 2.0]","[0.00034199, 0.0020626, 2.00645003]","[0.0, 0.0, 0.0]","[-0.00074662, 0.00098244, 1.78e-06]"
11.889,"[0.0, 0.0, 2.0]","[0.00032821, 0.00207408, 2.00644913]","[0.0, 0.0, 0.0]","[-0.00076599, 0.0009831, 1.78e-06]"
11.895,"[0.0, 0.0, 2.0]","[0.00031138, 0.00208758, 2.00644806]","[0.0, 0.0, 0.0]","[-0.00078913, 0.00098365, 1.79e-06]"
11.9,"[0.0, 0.0, 2.0]","[0.00029711, 0.0020986, 2.00644718]","[0.0, 0.0, 0.0]","[-0.00080457, 0.00098386, 1.79e-06]"
11.906,"[0.0, 0.0, 2.0]","[0.00027969, 0.00211155, 2.00644613]","[0.0, 0.0, 0.0]","[-0.00083177, 0.00098391, 1.79e-06]"
11.912,"[0.0, 0.0, 2.0]","[0.00026197, 0.00212418, 2.00644509]","[0.0, 0.0, 0.0]","[-0.00085538, 0.00098366, 1.79e-06]"
11.919,"[0.0, 0.0, 2.0]","[0.00024089, 0.0021385, 2.00644388]","[0.0, 0.0, 0.0]","[-0.00088329, 0.00098298, 1.8e-06]"
11.924,"[0.0, 0.0, 2.0]","[0.00022557, 0.00214846, 2.00644303]","[0.0, 0.0, 0.0]","[-0.00090334, 0.00098221, 1.8e-06]"
11.929,"[0.0, 0.0, 2.0]","[0.00021003, 0.00215818, 2.00644218]","[0.0, 0.0, 0.0]","[-0.00091935, 0.00098145, 1.8e-06]"
11.935,"[0.0, 0.0, 2.0]","[0.0001911, 0.00216952, 2.00644118]","[0.0, 0.0, 0.0]","[-0.00094721, 0.0009798, 1.79e-06]"
11.942,"[0.0, 0.0, 2.0]","[0.00016862, 0.00218231, 2.00644002]","[0.0, 0.0, 0.0]","[-0.0009709, 0.00097806, 1.79e-06]"
11.948,"[0.0, 0.0, 2.0]","[0.00014902, 0.00219288, 2.00643903]","[0.0, 0.0, 0.0]","[-0.00099848, 0.00097561, 1.79e-06]"
11.953,"[0.0, 0.0, 2.0]","[0.00013245, 0.00220141, 2.00643821]","[0.0, 0.0, 0.0]","[-0.00101829, 0.0009736, 1.79e-06]"
11.959,"[0.0, 0.0, 2.0]","[0.00011228, 0.00221129, 2.00643724]","[0.0, 0.0, 0.0]","[-0.00104228, 0.00097093, 1.79e-06]"
11.964,"[0.0, 0.0, 2.0]","[9.524e-05, 0.00221924, 2.00643644]","[0.0, 0.0, 0.0]","[-0.00105841, 0.00096899, 1.79e-06]"
11.968,"[0.0, 0.0, 2.0]","[8.146e-05, 0.0022254, 2.0064358]","[0.0, 0.0, 0.0]","[-0.00107463, 0.00096689, 1.79e-06]"
11.974,"[0.0, 0.0, 2.0]","[6.053e-05, 0.00223431, 2.00643484]","[0.0, 0.0, 0.0]","[-0.00109896, 0.00096345, 1.79e-06]"
11.979,"[0.0, 0.0, 2.0]","[4.286e-05, 0.00224143, 2.00643406]","[0.0, 0.0, 0.0]","[-0.00111913, 0.00096031, 1.78e-06]"
11.985,"[0.0, 0.0, 2.0]","[2.138e-05, 0.00224959, 2.00643312]","[0.0, 0.0, 0.0]","[-0.0011471, 0.00095552, 1.78e-06]"
11.99,"[0.0, 0.0, 2.0]","[3.25e-06, 0.00225607, 2.00643234]","[0.0, 0.0, 0.0]","[-0.00116295, 0.00095256, 1.77e-06]"
11.997,"[0.0, 0.0, 2.0]","[-2.247e-05, 0.00226466, 2.00643126]","[0.0, 0.0, 0.0]","[-0.00119459, 0.00094615, 1.77e-06]"
12.003,"[0.0, 0.0, 2.0]","[-4.484e-05, 0.00227154, 2.00643034]","[0.0, 0.0, 0.0]","[-0.00121446, 0.00094186, 1.76e-06]"
12.009,"[0.0, 0.0, 2.0]","[-6.75e-05, 0.00227799, 2.00642942]","[0.0, 0.0, 0.0]","[-0.0012425, 0.00093552, 1.75e-06]"
12.014,"[0.0, 0.0, 2.0]","[-8.66e-05, 0.00228302, 2.00642867]","[0.0, 0.0, 0.0]","[-0.00126267, 0.00093071, 1.75e-06]"
12.02,"[0.0, 0.0, 2.0]","[-0.00010979, 0.00228863, 2.00642776]","[0.0, 0.0, 0.0]","[-0.00128686, 0.0009246, 1.74e-06]"
12.025,"[0.0, 0.0, 2.0]","[-0.00012933, 0.00229296, 2.00642702]","[0.0, 0.0, 0.0]","[-0.00130686, 0.00091921, 1.73e-06]"
12.03,"[0.0, 0.0, 2.0]","[-0.00014906, 0.00229696, 2.00642627]","[0.0, 0.0, 0.0]","[-0.00132668, 0.00091355, 1.72e-06]"
12.036,"[0.0, 0.0, 2.0]","[-0.000173, 0.00230133, 2.00642538]","[0.0, 0.0, 0.0]","[-0.0013502, 0.00090637, 1.71e-06]"
12.041,"[0.0, 0.0, 2.0]","[-0.00019316, 0.0023046, 2.00642464]","[0.0, 0.0, 0.0]","[-0.00136967, 0.00090008, 1.7e-06]"
12.047,"[0.0, 0.0, 2.0]","[-0.0002176, 0.00230807, 2.00642376]","[0.0, 0.0, 0.0]","[-0.00139303, 0.00089221, 1.69e-06]"
12.053,"[0.0, 0.0, 2.0]","[-0.00024232, 0.00231105, 2.00642288]","[0.0, 0.0, 0.0]","[-0.0014165, 0.00088403, 1.68e-06]"
12.059,"[0.0, 0.0, 2.0]","[-0.0002673, 0.00231352, 2.006422]","[0.0, 0.0, 0.0]","[-0.00144009, 0.00087557, 1.67e-06]"
12.065,"[0.0, 0.0, 2.0]","[-0.00029254, 0.00231548, 2.00642113]","[0.0, 0.0, 0.0]","[-0.0014637, 0.00086673, 1.65e-06]"
12.071,"[0.0, 0.0, 2.0]","[-0.00031805, 0.00231693, 2.00642026]","[0.0, 0.0, 0.0]","[-0.00148711, 0.00085748, 1.64e-06]"
12.076,"[0.0, 0.0, 2.0]","[-0.0003395, 0.00231773, 2.00641954]","[0.0, 0.0, 0.0]","[-0.00150638, 0.00084943, 1.62e-06]"
12.08,"[0.0, 0.0, 2.0]","[-0.00035678, 0.00231811, 2.00641896]","[0.0, 0.0, 0.0]","[-0.00151782, 0.00084445, 1.61e-06]"
12.085,"[0.0, 0.0, 2.0]","[-0.00037855, 0.00231824, 2.00641824]","[0.0, 0.0, 0.0]","[-0.00154048, 0.00083414, 1.6e-06]"
12.09,"[0.0, 0.0, 2.0]","[-0.00040048, 0.002318, 2.00641752]","[0.0, 0.0, 0.0]","[-0.00155548, 0.00082703, 1.59e-06]"
12.095,"[0.0, 0.0, 2.0]","[-0.00042259, 0.00231737, 2.0064168]","[0.0, 0.0, 0.0]","[-0.00157793, 0.00081607, 1.57e-06]"
12.099,"[0.0, 0.0, 2.0]","[-0.00044039, 0.0023166, 2.00641623]","[0.0, 0.0, 0.0]","[-0.00158917, 0.00081048, 1.56e-06]"
12.104,"[0.0, 0.0, 2.0]","[-0.0004628, 0.00231528, 2.00641551]","[0.0, 0.0, 0.0]","[-0.00160794, 0.00080101, 1.54e-06]"
12.108,"[0.0, 0.0, 2.0]","[-0.00048084, 0.00231394, 2.00641493]","[0.0, 0.0, 0.0]","[-0.00162673, 0.00079133, 1.52e-06]"
12.113,"[0.0, 0.0, 2.0]","[-0.00050353, 0.00231192, 2.00641422]","[0.0, 0.0, 0.0]","[-0.00164543, 0.00078137, 1.5e-06]"
12.119,"[0.0, 0.0, 2.0]","[-0.00053097, 0.00230896, 2.00641335]","[0.0, 0.0, 0.0]","[-0.00166762, 0.000769, 1.48e-06]"
12.124,"[0.0, 0.0, 2.0]","[-0.00055401, 0.00230604, 2.00641263]","[0.0, 0.0, 0.0]","[-0.00168582, 0.00075832, 1.46e-06]"
12.13,"[0.0, 0.0, 2.0]","[-0.00058185, 0.00230201, 2.00641177]","[0.0, 0.0, 0.0]","[-0.00170729, 0.00074504, 1.44e-06]"
12.135,"[0.0, 0.0, 2.0]","[-0.00060522, 0.0022982, 2.00641105]","[0.0, 0.0, 0.0]","[-0.00172142, 0.00073592, 1.42e-06]"
12.141,"[0.0, 0.0, 2.0]","[-0.00063345, 0.00229307, 2.00641018]","[0.0, 0.0, 0.0]","[-0.00174248, 0.00072189, 1.39e-06]"
12.147,"[0.0, 0.0, 2.0]","[-0.00066188, 0.00228734, 2.00640931]","[0.0, 0.0, 0.0]","[-0.00176346, 0.00070756, 1.37e-06]"
12.153,"[0.0, 0.0, 2.0]","[-0.00069051, 0.002281, 2.00640843]","[0.0, 0.0, 0.0]","[-0.0017879, 0.00069052, 1.33e-06]"
12.158,"[0.0, 0.0, 2.0]","[-0.00071451, 0.00227525, 2.0064077]","[0.0, 0.0, 0.0]","[-0.00180527, 0.00067806, 1.31e-06]"
12.164,"[0.0, 0.0, 2.0]","[-0.00074349, 0.00226777, 2.00640683]","[0.0, 0.0, 0.0]","[-0.00182586, 0.0006627, 1.28e-06]"
12.169,"[0.0, 0.0, 2.0]","[-0.00076778, 0.00226105, 2.00640609]","[0.0, 0.0, 0.0]","[-0.0018427, 0.00064951, 1.25e-06]"
12.175,"[0.0, 0.0, 2.0]","[-0.00079709, 0.00225241, 2.0064052]","[0.0, 0.0, 0.0]","[-0.00186249, 0.00063318, 1.22e-06]"
12.18,"[0.0, 0.0, 2.0]","[-0.00082164, 0.00224473, 2.00640446]","[0.0, 0.0, 0.0]","[-0.00187866, 0.00061916, 1.19e-06]"
12.185,"[0.0, 0.0, 2.0]","[-0.00084631, 0.00223659, 2.00640371]","[0.0, 0.0, 0.0]","[-0.00189462, 0.00060483, 1.16e-06]"
12.191,"[0.0, 0.0, 2.0]","[-0.00087605, 0.00222623, 2.00640281]","[0.0, 0.0, 0.0]","[-0.0019136, 0.00058732, 1.12e-06]"
12.196,"[0.0, 0.0, 2.0]","[-0.00090096, 0.0022171, 2.00640206]","[0.0, 0.0, 0.0]","[-0.00192931, 0.00057254, 1.09e-06]"
12.201,"[0.0, 0.0, 2.0]","[-0.00093099, 0.00220554, 2.00640114]","[0.0, 0.0, 0.0]","[-0.00194494, 0.00055759, 1.06e-06]"
12.208,"[0.0, 0.0, 2.0]","[-0.00096115, 0.00219331, 2.00640022]","[0.0, 0.0, 0.0]","[-0.00196348, 0.00053932, 1.02e-06]"
12.213,"[0.0, 0.0, 2.0]","[-0.0009864, 0.00218261, 2.00639945]","[0.0, 0.0, 0.0]","[-0.00197864, 0.00052373, 9.9e-07]"
12.217,"[0.0, 0.0, 2.0]","[-0.00100666, 0.00217371, 2.00639883]","[0.0, 0.0, 0.0]","[-0.00199346, 0.00050777, 9.5e-07]"
12.222,"[0.0, 0.0, 2.0]","[-0.00103206, 0.00216216, 2.00639805]","[0.0, 0.0, 0.0]","[-0.00200793, 0.00049139, 9.2e-07]"
12.226,"[0.0, 0.0, 2.0]","[-0.00105244, 0.00215258, 2.00639742]","[0.0, 0.0, 0.0]","[-0.00201926, 0.000478, 8.9e-07]"
12.23,"[0.0, 0.0, 2.0]","[-0.00107287, 0.0021427, 2.00639679]","[0.0, 0.0, 0.0]","[-0.00203041, 0.00046439, 8.6e-07]"
12.235,"[0.0, 0.0, 2.0]","[-0.00109848, 0.00212991, 2.00639599]","[0.0, 0.0, 0.0]","[-0.00204415, 0.00044714, 8.2e-07]"
12.24,"[0.0, 0.0, 2.0]","[-0.00112415, 0.00211665, 2.00639519]","[0.0, 0.0, 0.0]","[-0.00205502, 0.0004332, 7.9e-07]"
12.245,"[0.0, 0.0, 2.0]","[-0.0011499, 0.0021029, 2.00639438]","[0.0, 0.0, 0.0]","[-0.00206846, 0.00041564, 7.5e-07]"
12.251,"[0.0, 0.0, 2.0]","[-0.00118088, 0.00208576, 2.0063934]","[0.0, 0.0, 0.0]","[-0.00208699, 0.00039079, 7e-07]"
12.257,"[0.0, 0.0, 2.0]","[-0.00121194, 0.00206791, 2.00639241]","[0.0, 0.0, 0.0]","[-0.00210248, 0.00036906, 6.5e-07]"
12.262,"[0.0, 0.0, 2.0]","[-0.00123788, 0.0020525, 2.00639158]","[0.0, 0.0, 0.0]","[-0.002115, 0.00035054, 6.1e-07]"
12.267,"[0.0, 0.0, 2.0]","[-0.00126386, 0.0020366, 2.00639073]","[0.0, 0.0, 0.0]","[-0.00212713, 0.00033161, 5.6e-07]"
12.272,"[0.0, 0.0, 2.0]","[-0.00128989, 0.00202019, 2.00638989]","[0.0, 0.0, 0.0]","[-0.00213655, 0.00031615, 5.3e-07]"
12.277,"[0.0, 0.0, 2.0]","[-0.00131596, 0.00200329, 2.00638903]","[0.0, 0.0, 0.0]","[-0.00214802, 0.00029648, 4.8e-07]"
12.281,"[0.0, 0.0, 2.0]","[-0.00133684, 0.00198941, 2.00638834]","[0.0, 0.0, 0.0]","[-0.00215919, 0.00027651, 4.4e-07]"
12.285,"[0.0, 0.0, 2.0]","[-0.00135774, 0.00197521, 2.00638764]","[0.0, 0.0, 0.0]","[-0.00216577, 0.00026443, 4.1e-07]"
12.289,"[0.0, 0.0, 2.0]","[-0.00137865, 0.00196069, 2.00638694]","[0.0, 0.0, 0.0]","[-0.00217655, 0.00024419, 3.7e-07]"
12.293,"[0.0, 0.0, 2.0]","[-0.00139958, 0.00194584, 2.00638623]","[0.0, 0.0, 0.0]","[-0.00218501, 0.00022793, 3.3e-07]"
12.298,"[0.0, 0.0, 2.0]","[-0.00142575, 0.00192682, 2.00638534]","[0.0, 0.0, 0.0]","[-0.00219331, 0.00021156, 2.9e-07]"
12.303,"[0.0, 0.0, 2.0]","[-0.00145193, 0.0019073, 2.00638444]","[0.0, 0.0, 0.0]","[-0.00220538, 0.00018671, 2.3e-07]"
12.307,"[0.0, 0.0, 2.0]","[-0.00147289, 0.00189131, 2.00638371]","[0.0, 0.0, 0.0]","[-0.00221313, 0.00016986, 1.9e-07]"
12.312,"[0.0, 0.0, 2.0]","[-0.00149908, 0.00187087, 2.00638279]","[0.0, 0.0, 0.0]","[-0.00222245, 0.00014842, 1.4e-07]"
12.317,"[0.0, 0.0, 2.0]","[-0.00152527, 0.00184991, 2.00638186]","[0.0, 0.0, 0.0]","[-0.0022296, 0.00013096, 1e-07]"
12.322,"[0.0, 0.0, 2.0]","[-0.00155146, 0.00182844, 2.00638092]","[0.0, 0.0, 0.0]","[-0.00223816, 0.00010873, 5e-08]"
12.327,"[0.0, 0.0, 2.0]","[-0.00157762, 0.00180645, 2.00637997]","[0.0, 0.0, 0.0]","[-0.00224636, 8.616e-05, -0.0]"
12.333,"[0.0, 0.0, 2.0]","[-0.001609, 0.00177938, 2.00637882]","[0.0, 0.0, 0.0]","[-0.00225576, 5.88e-05, -6e-08]"
12.338,"[0.0, 0.0, 2.0]","[-0.00163512, 0.00175626, 2.00637785]","[0.0, 0.0, 0.0]","[-0.00226326, 3.588e-05, -1.2e-07]"
12.343,"[0.0, 0.0, 2.0]","[-0.00166121, 0.00173261, 2.00637686]","[0.0, 0.0, 0.0]","[-0.00227043, 1.288e-05, -1.7e-07]"
12.348,"[0.0, 0.0, 2.0]","[-0.00168727, 0.00170844, 2.00637587]","[0.0, 0.0, 0.0]","[-0.00227859, -1.495e-05, -2.4e-07]"
12.352,"[0.0, 0.0, 2.0]","[-0.00170808, 0.00168874, 2.00637507]","[0.0, 0.0, 0.0]","[-0.00228245, -2.902e-05, -2.7e-07]"
12.358,"[0.0, 0.0, 2.0]","[-0.00173924, 0.00165855, 2.00637385]","[0.0, 0.0, 0.0]","[-0.00229086, -6.24e-05, -3.5e-07]"
12.361,"[0.0, 0.0, 2.0]","[-0.0017548, 0.00164317, 2.00637324]","[0.0, 0.0, 0.0]","[-0.0022942, -7.696e-05, -3.8e-07]"
12.367,"[0.0, 0.0, 2.0]","[-0.00178584, 0.00161185, 2.00637199]","[0.0, 0.0, 0.0]","[-0.00230039, -0.00010658, -4.5e-07]"
12.372,"[0.0, 0.0, 2.0]","[-0.00181164, 0.00158518, 2.00637094]","[0.0, 0.0, 0.0]","[-0.00230418, -0.00012664, -5e-07]"
12.377,"[0.0, 0.0, 2.0]","[-0.00183736, 0.00155798, 2.00636989]","[0.0, 0.0, 0.0]","[-0.00230939, -0.00015701, -5.7e-07]"
12.382,"[0.0, 0.0, 2.0]","[-0.00186302, 0.00153026, 2.00636881]","[0.0, 0.0, 0.0]","[-0.00231329, -0.00018246, -6.3e-07]"
12.388,"[0.0, 0.0, 2.0]","[-0.00189369, 0.0014963, 2.00636751]","[0.0, 0.0, 0.0]","[-0.00231681, -0.00020794, -6.9e-07]"
12.393,"[0.0, 0.0, 2.0]","[-0.00191915, 0.00146742, 2.00636641]","[0.0, 0.0, 0.0]","[-0.00232048, -0.00023863, -7.6e-07]"
12.397,"[0.0, 0.0, 2.0]","[-0.00193945, 0.00144394, 2.00636552]","[0.0, 0.0, 0.0]","[-0.00232208, -0.00025409, -8e-07]"
12.402,"[0.0, 0.0, 2.0]","[-0.00196978, 0.0014081, 2.00636418]","[0.0, 0.0, 0.0]","[-0.00232439, -0.00028011, -8.6e-07]"
12.408,"[0.0, 0.0, 2.0]","[-0.00199493, 0.00137765, 2.00636304]","[0.0, 0.0, 0.0]","[-0.00232683, -0.00031723, -9.5e-07]"
12.412,"[0.0, 0.0, 2.0]","[-0.00201498, 0.00135291, 2.00636212]","[0.0, 0.0, 0.0]","[-0.00232782, -0.00033883, -1e-06]"
12.417,"[0.0, 0.0, 2.0]","[-0.00203992, 0.00132152, 2.00636096]","[0.0, 0.0, 0.0]","[-0.00232851, -0.00036071, -1.05e-06]"
12.422,"[0.0, 0.0, 2.0]","[-0.00206474, 0.0012896, 2.00635979]","[0.0, 0.0, 0.0]","[-0.00232899, -0.00039387, -1.12e-06]"
12.426,"[0.0, 0.0, 2.0]","[-0.0020845, 0.00126369, 2.00635884]","[0.0, 0.0, 0.0]","[-0.00232899, -0.00041054, -1.16e-06]"
12.431,"[0.0, 0.0, 2.0]","[-0.00210907, 0.00123084, 2.00635765]","[0.0, 0.0, 0.0]","[-0.00232847, -0.00044392, -1.24e-06]"
12.436,"[0.0, 0.0, 2.0]","[-0.0021335, 0.00119747, 2.00635644]","[0.0, 0.0, 0.0]","[-0.00232774, -0.00046617, -1.29e-06]"
12.439,"[0.0, 0.0, 2.0]","[-0.00214808, 0.00117719, 2.0063557]","[0.0, 0.0, 0.0]","[-0.00232699, -0.00048287, -1.33e-06]"
12.444,"[0.0, 0.0, 2.0]","[-0.00217227, 0.00114299, 2.00635447]","[0.0, 0.0, 0.0]","[-0.00232494, -0.00051644, -1.4e-06]"
12.448,"[0.0, 0.0, 2.0]","[-0.0021915, 0.00111525, 2.00635348]","[0.0, 0.0, 0.0]","[-0.00232318, -0.00053906, -1.45e-06]"
12.452,"[0.0, 0.0, 2.0]","[-0.00221062, 0.00108718, 2.00635248]","[0.0, 0.0, 0.0]","[-0.00232165, -0.00055618, -1.49e-06]"
12.458,"[0.0, 0.0, 2.0]","[-0.0022391, 0.00104446, 2.00635096]","[0.0, 0.0, 0.0]","[-0.00231808, -0.00059088, -1.57e-06]"
12.463,"[0.0, 0.0, 2.0]","[-0.00226263, 0.0010083, 2.00634967]","[0.0, 0.0, 0.0]","[-0.00231457, -0.00062028, -1.64e-06]"
12.468,"[0.0, 0.0, 2.0]","[-0.00228597, 0.00097162, 2.00634838]","[0.0, 0.0, 0.0]","[-0.00231058, -0.00065002, -1.7e-06]"
12.473,"[0.0, 0.0, 2.0]","[-0.00230912, 0.00093443, 2.00634707]","[0.0, 0.0, 0.0]","[-0.0023051, -0.00068591, -1.78e-06]"
12.477,"[0.0, 0.0, 2.0]","[-0.00232749, 0.00090432, 2.00634601]","[0.0, 0.0, 0.0]","[-0.00230207, -0.00070386, -1.82e-06]"
12.482,"[0.0, 0.0, 2.0]","[-0.00235027, 0.00086621, 2.00634467]","[0.0, 0.0, 0.0]","[-0.00229539, -0.00073972, -1.9e-06]"
12.487,"[0.0, 0.0, 2.0]","[-0.00237284, 0.00082761, 2.00634332]","[0.0, 0.0, 0.0]","[-0.00229048, -0.00076361, -1.95e-06]"
12.492,"[0.0, 0.0, 2.0]","[-0.00239518, 0.0007885, 2.00634196]","[0.0, 0.0, 0.0]","[-0.00228244, -0.0007996, -2.03e-06]"
12.497,"[0.0, 0.0, 2.0]","[-0.0024173, 0.00074889, 2.00634058]","[0.0, 0.0, 0.0]","[-0.00227665, -0.00082381, -2.08e-06]"
12.503,"[0.0, 0.0, 2.0]","[-0.00244787, 0.0006926, 2.00633863]","[0.0, 0.0, 0.0]","[-0.00226738, -0.00086059, -2.16e-06]"
12.508,"[0.0, 0.0, 2.0]","[-0.00246512, 0.00066, 2.00633751]","[0.0, 0.0, 0.0]","[-0.00225912, -0.0008917, -2.23e-06]"
12.513,"[0.0, 0.0, 2.0]","[-0.00248645, 0.00061881, 2.00633608]","[0.0, 0.0, 0.0]","[-0.00225036, -0.00092318, -2.3e-06]"
12.519,"[0.0, 0.0, 2.0]","[-0.00251171, 0.00056874, 2.00633436]","[0.0, 0.0, 0.0]","[-0.00223912, -0.00096123, -2.38e-06]"
12.523,"[0.0, 0.0, 2.0]","[-0.00252834, 0.00053496, 2.0063332]","[0.0, 0.0, 0.0]","[-0.00222909, -0.00099296, -2.44e-06]"
12.529,"[0.0, 0.0, 2.0]","[-0.00255295, 0.00048373, 2.00633144]","[0.0, 0.0, 0.0]","[-0.00221842, -0.0010246, -2.5e-06]"
12.534,"[0.0, 0.0, 2.0]","[-0.00257316, 0.00044051, 2.00632995]","[0.0, 0.0, 0.0]","[-0.00220474, -0.00106246, -2.58e-06]"
12.54,"[0.0, 0.0, 2.0]","[-0.00259701, 0.00038801, 2.00632816]","[0.0, 0.0, 0.0]","[-0.00219266, -0.00109409, -2.65e-06]"
12.545,"[0.0, 0.0, 2.0]","[-0.00261657, 0.00034375, 2.00632665]","[0.0, 0.0, 0.0]","[-0.00218003, -0.00112597, -2.71e-06]"
12.55,"[0.0, 0.0, 2.0]","[-0.00263963, 0.00029001, 2.00632481]","[0.0, 0.0, 0.0]","[-0.00216421, -0.00116469, -2.79e-06]"
12.556,"[0.0, 0.0, 2.0]","[-0.0026585, 0.00024473, 2.00632327]","[0.0, 0.0, 0.0]","[-0.00214768, -0.00120397, -2.86e-06]"
