Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
8.198,"[1.0, 0.0, 2.0]","[0.53384295, 0.00059804, 1.97263215]","[-0.00076064, 0.07154216, 0.0]","[0.00013729, 0.09281297, -0.00022328]","[665.27647946, 665.68650092, 685.35598389, 684.94596243]","[-0.41002145, -19.66948297, 0.0]"
8.204,"[1.0, 0.0, 2.0]","[0.53870005, 0.00061136, 1.9725871]","[-0.00076064, 0.07154216, 0.0]","[0.000124, 0.0930659, -0.0002248]","[665.67633731, 666.0774141, 684.95612604, 684.55504925]","[-0.40107679, -18.87871194, 0.0]"
8.211,"[1.0, 0.0, 2.0]","[0.54281923, 0.0006228, 1.97254919]","[-0.0007696, 0.07008667, 0.0]","[0.00011067, 0.09325993, -0.00022632]","[665.58973906, 665.9861677, 685.0201495, 684.62372085]","[-0.39642864, -19.03398179, 0.0]"
8.217,"[1.0, 0.0, 2.0]","[0.54689775, 0.00063426, 1.97251203]","[-0.00077777, 0.06858725, 0.0]","[9.493e-05, 0.09341088, -0.00022809]","[665.56708198, 665.9551781, 684.99984905, 684.61175294]","[-0.38809612, -19.04467095, 0.0]"
8.223,"[1.0, 0.0, 2.0]","[0.55093563, 0.00064574, 1.97247569]","[-0.00077777, 0.06858725, 0.0]","[8.127e-05, 0.09347708, -0.0002296]","[666.02876285, 666.40467791, 684.53816818, 684.16225313]","[-0.37591505, -18.13349027, 0.0]"
8.23,"[1.0, 0.0, 2.0]","[0.55559519, 0.00065914, 1.97243445]","[-0.0007845, 0.06719162, 0.0]","[6.52e-05, 0.0934843, -0.00023136]","[666.04625587, 666.41482813, 684.46421157, 684.09563931]","[-0.36857226, -18.04938344, 0.0]"
8.237,"[1.0, 0.0, 2.0]","[0.56019959, 0.00067254, 1.97239458]","[-0.0007911, 0.06562658, 0.0]","[5.148e-05, 0.09343183, -0.00023288]","[666.51081504, 666.87157976, 683.9996524, 683.63888768]","[-0.36076473, -17.12807264, 0.0]"
8.244,"[1.0, 0.0, 2.0]","[0.56474897, 0.00068593, 1.97235621]","[-0.0007911, 0.06562658, 0.0]","[3.343e-05, 0.0932792, -0.00023489]","[666.57425675, 666.93076092, 683.85463925, 683.49813508]","[-0.35650417, -16.92387833, 0.0]"
8.251,"[1.0, 0.0, 2.0]","[0.5692435, 0.00069932, 1.97231947]","[-0.00079686, 0.06403624, 0.0]","[1.784e-05, 0.09306793, -0.00023666]","[666.55800235, 666.90900789, 683.76883821, 683.41783267]","[-0.35100554, -16.85983032, 0.0]"
8.258,"[1.0, 0.0, 2.0]","[0.57368339, 0.00071268, 1.97228446]","[-0.00079686, 0.06403624, 0.0]","[4.49e-06, 0.09283067, -0.00023817]","[667.06169938, 667.40314117, 683.26514118, 682.92369939]","[-0.34144179, -15.86200001, 0.0]"
8.266,"[1.0, 0.0, 2.0]","[0.57869095, 0.00072793, 1.97224671]","[-0.0008018, 0.06242689, 0.0]","[-1.319e-05, 0.09243987, -0.00024023]","[667.09695435, 667.43221625, 683.10863916, 682.77337726]","[-0.3352619, -15.67642291, 0.0]"
8.273,"[1.0, 0.0, 2.0]","[0.5830146, 0.00074122, 1.97221582]","[-0.00080592, 0.06080445, 0.0]","[-3.082e-05, 0.09197002, -0.00024232]","[667.11299796, 667.43882891, 682.95307247, 682.62724152]","[-0.32583095, -15.51424356, 0.0]"
8.281,"[1.0, 0.0, 2.0]","[0.58789008, 0.00075637, 1.97218309]","[-0.00080921, 0.05917414, 0.0]","[-4.825e-05, 0.09142113, -0.00024443]","[667.15467398, 667.47483349, 682.75103789, 682.43087838]","[-0.32015952, -15.2762044, 0.0]"
8.288,"[1.0, 0.0, 2.0]","[0.59209889, 0.00076957, 1.97215685]","[-0.00080921, 0.05917414, 0.0]","[-6.106e-05, 0.09095519, -0.00024602]","[667.7202596, 668.03569721, 682.18545227, 681.87001466]","[-0.31543761, -14.14975506, 0.0]"
8.295,"[1.0, 0.0, 2.0]","[0.59625467, 0.00078271, 1.97213296]","[-0.00081168, 0.05754154, 0.0]","[-7.567e-05, 0.09035283, -0.00024789]","[667.71369454, 668.02492354, 682.0130284, 681.7017994]","[-0.311229, -13.98810486, 0.0]"
8.302,"[1.0, 0.0, 2.0]","[0.60035783, 0.00079578, 1.97211152]","[-0.00081168, 0.05754154, 0.0]","[-9.218e-05, 0.08959226, -0.00025004]","[668.43639982, 668.73730271, 681.29032313, 680.98942023]","[-0.3009029, -12.55302041, 0.0]"
8.309,"[1.0, 0.0, 2.0]","[0.60440878, 0.00080878, 1.97209262]","[-0.00081335, 0.05591222, 0.0]","[-0.00010659, 0.08887324, -0.00025194]","[668.35698534, 668.64957427, 681.17164287, 680.87905394]","[-0.29258893, -12.5220686, 0.0]"
8.316,"[1.0, 0.0, 2.0]","[0.60840799, 0.00082171, 1.97207637]","[-0.00081424, 0.05429113, 0.0]","[-0.00012091, 0.08811179, -0.00025386]","[668.23869005, 668.52329797, 681.07517995, 680.79057203]","[-0.28460793, -12.55188198, 0.0]"
8.323,"[1.0, 0.0, 2.0]","[0.61235591, 0.00083454, 1.97206285]","[-0.00081424, 0.05429113, 0.0]","[-0.00013502, 0.08730821, -0.0002558]","[668.83761193, 669.11708256, 680.47625807, 680.19678743]","[-0.27947064, -11.35917551, 0.0]"
8.328,"[1.0, 0.0, 2.0]","[0.61514474, 0.00084366, 1.97205492]","[-0.00081432, 0.05268234, 0.0]","[-0.00014484, 0.08670575, -0.0002572]","[668.62395397, 668.90125027, 680.45684298, 680.17954669]","[-0.27729629, -11.55559272, 0.0]"
8.334,"[1.0, 0.0, 2.0]","[0.61845739, 0.00085453, 1.97204734]","[-0.00081432, 0.05268234, 0.0]","[-0.0001563, 0.08594775, -0.00025889]","[669.2085968, 669.48368586, 679.87220016, 679.5971111]","[-0.27508906, -10.3885143, 0.0]"
8.34,"[1.0, 0.0, 2.0]","[0.62173333, 0.00086532, 1.97204191]","[-0.00081372, 0.05123421, 0.0]","[-0.0001656, 0.08528699, -0.0002603]","[669.08704848, 669.35917573, 679.76964277, 679.49751553]","[-0.27212724, -10.41046705, 0.0]"
8.348,"[1.0, 0.0, 2.0]","[0.62604475, 0.00087959, 1.97203811]","[-0.00081236, 0.04966154, 0.0]","[-0.0001821, 0.08403906, -0.00026288]","[669.22034582, 669.48205291, 679.37445364, 679.11274654]","[-0.26170709, -9.89240073, 0.0]"
8.354,"[1.0, 0.0, 2.0]","[0.62923641, 0.0008902, 1.97203792]","[-0.00081236, 0.04966154, 0.0]","[-0.00019121, 0.08332088, -0.00026433]","[669.62781578, 669.88388974, 678.96698368, 678.71090972]","[-0.25607396, -9.08309394, 0.0]"
8.361,"[1.0, 0.0, 2.0]","[0.63291516, 0.00090246, 1.97204062]","[-0.00081027, 0.04811381, 0.0]","[-0.00020559, 0.08214557, -0.00026666]","[669.55245262, 669.80051505, 678.76418315, 678.51612072]","[-0.24806243, -8.9636681, 0.0]"
8.368,"[1.0, 0.0, 2.0]","[0.63654618, 0.0009146, 1.97204651]","[-0.00080773, 0.04673116, 0.0]","[-0.00021613, 0.08124381, -0.00026843]","[669.40354104, 669.64722864, 678.650193, 678.4065054]","[-0.2436876, -9.00296436, 0.0]"
8.374,"[1.0, 0.0, 2.0]","[0.63962095, 0.00092489, 1.97205414]","[-0.00080773, 0.04673116, 0.0]","[-0.00022794, 0.08016394, -0.00027051]","[670.02413586, 670.26773633, 678.02959818, 677.78599772]","[-0.24360047, -7.76186186, 0.0]"
8.38,"[1.0, 0.0, 2.0]","[0.64266148, 0.00093509, 1.9720643]","[-0.00080427, -0.10958662, 0.0]","[-0.00023761, 0.07919908, -0.00027231]","[616.25979647, 616.5011869, 731.49150556, 731.25011512]","[-0.24139044, -114.99031865, 0.0]"
8.386,"[1.0, 0.0, 2.0]","[0.64566797, 0.00094518, 1.97207874]","[-0.00080427, -0.10958662, 0.0]","[-0.00024678, 0.07793386, -0.00027419]","[620.04317019, 620.28662705, 727.70813183, 727.46467497]","[-0.24345686, -107.42150478, 0.0]"
8.393,"[1.0, 0.0, 2.0]","[0.64913319, 0.00095683, 1.97210095]","[-0.00080009, 0.04376055, 0.0]","[-0.00025721, 0.0760796, -0.00027647]","[675.55776562, 675.79076881, 671.61220152, 671.37919834]","[-0.23300318, 4.17856729, 0.0]"
8.4,"[1.0, 0.0, 2.0]","[0.65255404, 0.00096832, 1.97212655]","[-0.00079581, 0.04249888, 0.0]","[-0.00026626, 0.07448773, -0.00027844]","[675.29202092, 675.51474758, 671.59626778, 671.37354112]","[-0.22272665, 3.9184798, 0.0]"
8.406,"[1.0, 0.0, 2.0]","[0.65545166, 0.00097805, 1.97215109]","[-0.00079581, 0.04249888, 0.0]","[-0.00027665, 0.07267276, -0.00028076]","[675.58842963, 675.80822782, 671.29985907, 671.08006088]","[-0.21979819, 4.50836875, 0.0]"
8.414,"[1.0, 0.0, 2.0]","[0.65926665, 0.00099084, 1.97218766]","[-0.0007905, 0.04118084, 0.0]","[-0.000288, 0.07065522, -0.00028341]","[675.3278299, 675.54525547, 671.23506221, 671.01763663]","[-0.21742558, 4.31019327, 0.0]"
8.421,"[1.0, 0.0, 2.0]","[0.66256032, 0.00100185, 1.97222331]","[-0.00078456, 0.03993329, 0.0]","[-0.00029715, 0.06892504, -0.00028573]","[675.14195218, 675.35941611, 671.08052578, 670.86306185]","[-0.21746393, 4.27889033, 0.0]"
8.429,"[1.0, 0.0, 2.0]","[0.66627495, 0.00101424, 1.97226826]","[-0.00078456, 0.03993329, 0.0]","[-0.00030564, 0.06721333, -0.00028807]","[675.63558198, 675.85558445, 670.58689598, 670.36689352]","[-0.22000247, 5.26868846, 0.0]"
8.435,"[1.0, 0.0, 2.0]","[0.66902704, 0.00102338, 1.97230494]","[-0.00077869, 0.03885952, 0.0]","[-0.00031375, 0.06551836, -0.00029042]","[675.5584483, 675.77053355, 670.34777517, 670.13568991]","[-0.21208526, 5.42275839, 0.0]"
8.442,"[1.0, 0.0, 2.0]","[0.67220192, 0.00103389, 1.97235099]","[-0.00077175, 0.03774401, 0.0]","[-0.00032074, 0.06408698, -0.00029243]","[675.85254037, 676.05859888, 670.05368309, 669.84762459]","[-0.2060585, 6.00491578, 0.0]"
8.449,"[1.0, 0.0, 2.0]","[0.67533902, 0.00104421, 1.97240058]","[-0.00077175, 0.03774401, 0.0]","[-0.00032889, 0.0624569, -0.00029478]","[675.51919899, 675.71664316, 670.02920864, 669.83176446]","[-0.19744418, 5.68743452, 0.0]"
8.455,"[1.0, 0.0, 2.0]","[0.67799854, 0.00105292, 1.9724459]","[-0.00076428, 0.03669488, 0.0]","[-0.00033561, 0.06110039, -0.00029679]","[675.12477862, 675.31692426, 670.05600691, 669.86386127]","[-0.19214564, 5.26091735, 0.0]"
8.462,"[1.0, 0.0, 2.0]","[0.68106775, 0.0010629, 1.97250204]","[-0.00076428, 0.03669488, 0.0]","[-0.000344, 0.05934553, -0.00029947]","[675.38826116, 675.58501714, 669.79252436, 669.59576839]","[-0.19675597, 5.79249277, 0.0]"
8.47,"[1.0, 0.0, 2.0]","[0.68453214, 0.00107409, 1.97257051]","[-0.00075631, 0.0357093, 0.0]","[-0.00035145, 0.05763495, -0.00030215]","[675.23710932, 675.4337881, 669.57232829, 669.3756495]","[-0.19667878, 5.86145982, 0.0]"
8.477,"[1.0, 0.0, 2.0]","[0.68752653, 0.00108367, 1.97263419]","[-0.00074788, 0.03478479, 0.0]","[-0.00035654, 0.05637129, -0.00030416]","[675.04176556, 675.23546247, 669.39203299, 669.19833608]","[-0.19369691, 5.84342948, 0.0]"
8.484,"[1.0, 0.0, 2.0]","[0.69048727, 0.00109305, 1.97270134]","[-0.00074788, 0.03478479, 0.0]","[-0.00036222, 0.05491878, -0.0003065]","[675.35981276, 675.55071743, 669.07398579, 668.88308112]","[-0.19090467, 6.47673164, 0.0]"
8.49,"[1.0, 0.0, 2.0]","[0.69299885, 0.00110094, 1.97276167]","[-0.00073905, 0.03392026, 0.0]","[-0.00036707, 0.05370101, -0.0003085]","[675.05558062, 675.23705843, 668.99959986, 668.81812206]","[-0.18147781, 6.23745857, 0.0]"
8.497,"[1.0, 0.0, 2.0]","[0.69589914, 0.00110996, 1.97283524]","[-0.00072983, 0.03311335, 0.0]","[-0.00037261, 0.05232309, -0.00031083]","[675.17933539, 675.36061306, 668.8758451, 668.69456743]","[-0.18127767, 6.48476796, 0.0]"
8.504,"[1.0, 0.0, 2.0]","[0.69876794, 0.00111878, 1.97291224]","[-0.00072983, 0.03311335, 0.0]","[-0.00037848, 0.05081151, -0.00031347]","[674.82849708, 675.00622073, 668.84632786, 668.6686042]","[-0.17772366, 6.15989287, 0.0]"
8.51,"[1.0, 0.0, 2.0]","[0.70120237, 0.00112619, 1.97298095]","[-0.00072021, 0.03236071, 0.0]","[-0.00038178, 0.04989719, -0.00031512]","[674.48224135, 674.65758202, 668.8094272, 668.63408653]","[-0.17534067, 5.84815483, 0.0]"
8.516,"[1.0, 0.0, 2.0]","[0.70361463, 0.00113344, 1.97305211]","[-0.00072021, 0.03236071, 0.0]","[-0.0003853, 0.04882324, -0.00031709]","[674.66964155, 674.84999253, 668.622027, 668.44167602]","[-0.18035099, 6.22796553, 0.0]"
8.523,"[1.0, 0.0, 2.0]","[0.70640147, 0.00114171, 1.97313818]","[-0.00071117, 0.03172117, 0.0]","[-0.0003894, 0.04742147, -0.0003197]","[674.56242985, 674.74147664, 668.3823556, 668.20330881]","[-0.17904679, 6.35912104, 0.0]"
8.529,"[1.0, 0.0, 2.0]","[0.70876713, 0.00114863, 1.97321453]","[-0.00070095, 0.03106533, 0.0]","[-0.00039173, 0.04656252, -0.00032133]","[674.71656669, 674.89526081, 668.22821876, 668.04952465]","[-0.17869411, 6.66704205, 0.0]"
8.536,"[1.0, 0.0, 2.0]","[0.71150073, 0.00115652, 1.97330659]","[-0.00070095, 0.03106533, 0.0]","[-0.00039542, 0.0452249, -0.00032392]","[674.45682068, 674.62677873, 668.10935365, 667.9393956]","[-0.16995805, 6.51742508, 0.0]"
8.542,"[1.0, 0.0, 2.0]","[0.71382169, 0.00116311, 1.97338802]","[-0.00069045, 0.0304572, 0.0]","[-0.00039763, 0.04441793, -0.00032554]","[674.0952334, 674.25858684, 668.09245654, 667.9291031]","[-0.16335344, 6.1661303, 0.0]"
8.548,"[1.0, 0.0, 2.0]","[0.71612265, 0.00116955, 1.97347172]","[-0.00069045, 0.0304572, 0.0]","[-0.00040004, 0.04348257, -0.00032746]","[674.12197895, 674.28849213, 668.06571099, 667.89919781]","[-0.16651318, 6.22278113, 0.0]"
8.555,"[1.0, 0.0, 2.0]","[0.7187823, 0.00117687, 1.97357218]","[-0.00068068, 0.0299432, 0.0]","[-0.00040274, 0.04228789, -0.00033]","[673.84307907, 674.00928549, 668.00416149, 667.83795507]","[-0.16620641, 6.005124, 0.0]"
8.561,"[1.0, 0.0, 2.0]","[0.72104115, 0.00118297, 1.97366065]","[-0.00066969, 0.0294176, 0.0]","[-0.00040406, 0.04156589, -0.00033159]","[673.92585953, 674.09663545, 667.92138103, 667.75060511]","[-0.17077592, 6.17525442, 0.0]"
8.569,"[1.0, 0.0, 2.0]","[0.72402364, 0.00119088, 1.97378196]","[-0.00066969, 0.0294176, 0.0]","[-0.00040584, 0.04030268, -0.00033441]","[673.75710461, 673.92666494, 667.72081515, 667.55125482]","[-0.16956033, 6.20584979, 0.0]"
8.576,"[1.0, 0.0, 2.0]","[0.72660641, 0.00119756, 1.97389118]","[-0.00065852, 0.02893135, 0.0]","[-0.00040688, 0.03935102, -0.0003366]","[673.53305833, 673.69614189, 667.57792313, 667.41483957]","[-0.16308356, 6.11821876, 0.0]"
8.583,"[1.0, 0.0, 2.0]","[0.72916462, 0.00120404, 1.97400316]","[-0.00064822, 0.02852202, 0.0]","[-0.0004077, 0.03856153, -0.00033846]","[673.28006897, 673.43655331, 667.5026224, 667.34613806]","[-0.15648434, 5.93393091, 0.0]"
8.589,"[1.0, 0.0, 2.0]","[0.7313382, 0.00120942, 1.97410127]","[-0.00064822, 0.02852202, 0.0]","[-0.00040839, 0.03780173, -0.00034031]","[673.28485552, 673.44388638, 667.49783586, 667.33880499]","[-0.15903087, 5.94605052, 0.0]"
8.595,"[1.0, 0.0, 2.0]","[0.73349441, 0.00121465, 1.97420134]","[-0.00063674, 0.02810517, 0.0]","[-0.00040889, 0.03695627, -0.00034245]","[672.94394382, 673.09948822, 667.48430995, 667.32876554]","[-0.15554441, 5.61517827, 0.0]"
8.601,"[1.0, 0.0, 2.0]","[0.73563353, 0.00121972, 1.97430329]","[-0.00063674, 0.02810517, 0.0]","[-0.00040901, 0.03626449, -0.00034427]","[672.94763835, 673.10854887, 667.48061541, 667.31970489]","[-0.16091052, 5.62793346, 0.0]"
8.607,"[1.0, 0.0, 2.0]","[0.73775584, 0.00122464, 1.97440711]","[-0.00062513, 0.02772025, 0.0]","[-0.00040879, 0.0355979, -0.00034608]","[672.68231779, 672.84070919, 667.39536558, 667.23697418]","[-0.1583914, 5.44534361, 0.0]"
8.613,"[1.0, 0.0, 2.0]","[0.73986162, 0.00122941, 1.97451272]","[-0.00062513, 0.02772025, 0.0]","[-0.00040829, 0.03495149, -0.00034788]","[672.74877443, 672.91160471, 667.32890894, 667.16607866]","[-0.16283028, 5.58269577, 0.0]"
8.62,"[1.0, 0.0, 2.0]","[0.74229781, 0.00123477, 1.97463813]","[-0.00061449, 0.02739591, 0.0]","[-0.00040756, 0.03432344, -0.00034966]","[672.54764754, 672.70693257, 667.21772479, 667.05843976]","[-0.15928503, 5.48920778, 0.0]"
8.625,"[1.0, 0.0, 2.0]","[0.74402461, 0.00123848, 1.97472911]","[-0.00060273, 0.02706572, 0.0]","[-0.00040686, 0.03381511, -0.00035114]","[672.57837266, 672.73884768, 667.18699967, 667.02652465]","[-0.16047502, 5.55184801, 0.0]"
8.631,"[1.0, 0.0, 2.0]","[0.74608234, 0.00124278, 1.97483983]","[-0.00060273, 0.02706572, 0.0]","[-0.00040596, 0.0332266, -0.00035291]","[672.29716616, 672.45157325, 667.13237626, 666.97796916]","[-0.1544071, 5.319197, 0.0]"
8.638,"[1.0, 0.0, 2.0]","[0.7484634, 0.00124761, 1.97497102]","[-0.00059091, 0.02676102, 0.0]","[-0.00040473, 0.0325738, -0.00035495]","[671.98569371, 672.13643077, 667.11292132, 666.96218426]","[-0.15073706, 5.02350946, 0.0]"
8.642,"[1.0, 0.0, 2.0]","[0.74981467, 0.00125028, 1.97504693]","[-0.00059091, 0.02676102, 0.0]","[-0.00040366, 0.03213057, -0.0003564]","[671.95025447, 672.10493336, 667.14836056, 666.99368168]","[-0.15467888, 4.9565728, 0.0]"
8.651,"[1.0, 0.0, 2.0]","[0.75283053, 0.00125604, 1.97522021]","[-0.00058052, 0.02670884, 0.0]","[-0.00040129, 0.03137677, -0.00035899]","[671.741727, 671.89739809, 667.03953224, 666.88386115]","[-0.15567109, 4.85786585, 0.0]"
8.658,"[1.0, 0.0, 2.0]","[0.75515313, 0.00126029, 1.97535729]","[-0.00058052, 0.02670884, 0.0]","[-0.00039908, 0.03082273, -0.00036098]","[671.75264761, 671.91346051, 667.02861163, 666.86779873]","[-0.16081289, 4.88484888, 0.0]"
8.665,"[1.0, 0.0, 2.0]","[0.7574559, 0.00126434, 1.97549628]","[-0.0005661, 0.02619485, 0.0]","[-0.000397, 0.03036648, -0.00036268]","[671.4216222, 671.57674985, 667.00558289, 666.85045524]","[-0.15512765, 4.57116696, 0.0]"
8.671,"[1.0, 0.0, 2.0]","[0.75941414, 0.00126764, 1.97561686]","[-0.00055426, 0.0259536, 0.0]","[-0.00039443, 0.02985573, -0.00036465]","[671.19079907, 671.34051153, 666.93040821, 666.78069575]","[-0.14971246, 4.41010332, 0.0]"
8.676,"[1.0, 0.0, 2.0]","[0.76103518, 0.00127029, 1.97571833]","[-0.00055426, 0.0259536, 0.0]","[-0.00039292, 0.0295756, -0.00036577]","[671.17543564, 671.32728877, 666.94577165, 666.79391851]","[-0.15185314, 4.38151713, 0.0]"
8.682,"[1.0, 0.0, 2.0]","[0.76296759, 0.00127333, 1.97584124]","[-0.00054245, 0.02572877, 0.0]","[-0.00039058, 0.02917344, -0.00036744]","[670.90398796, 671.05115905, 666.91689033, 666.76971925]","[-0.14717108, 4.13426872, 0.0]"
8.688,"[1.0, 0.0, 2.0]","[0.76488614, 0.00127623, 1.97596533]","[-0.00054245, 0.02572877, 0.0]","[-0.0003876, 0.02873268, -0.00036937]","[670.83851912, 670.99171168, 666.98235917, 666.82916662]","[-0.15319255, 4.0093525, 0.0]"
8.694,"[1.0, 0.0, 2.0]","[0.76679101, 0.00127898, 1.97609059]","[-0.00053068, 0.02551825, 0.0]","[-0.00038486, 0.02837805, -0.00037101]","[670.57589586, 670.7258408, 666.95406461, 666.80411967]","[-0.14994494, 3.77177619, 0.0]"
8.7,"[1.0, 0.0, 2.0]","[0.76868233, 0.0012816, 1.97621695]","[-0.00053068, 0.02551825, 0.0]","[-0.00038191, 0.02804171, -0.00037265]","[670.55043919, 670.70558789, 666.97952129, 666.82437258]","[-0.1551487, 3.7260666, 0.0]"
8.707,"[1.0, 0.0, 2.0]","[0.77087196, 0.00128447, 1.97636572]","[-0.00051898, 0.02531981, 0.0]","[-0.00037831, 0.02766866, -0.00037454]","[670.33077116, 670.48255041, 666.91408386, 666.76230462]","[-0.15177925, 3.56846654, 0.0]"
8.713,"[1.0, 0.0, 2.0]","[0.77273445, 0.00128678, 1.97649432]","[-0.00050843, 0.02514862, 0.0]","[-0.00037509, 0.02736398, -0.00037616]","[670.13790901, 670.28605255, 666.85668637, 666.70854283]","[-0.14814353, 3.42936618, 0.0]"
8.72,"[1.0, 0.0, 2.0]","[0.77489081, 0.00128931, 1.97664556]","[-0.00050843, 0.02514862, 0.0]","[-0.00037126, 0.02702684, -0.00037803]","[670.10748634, 670.25937216, 666.88710904, 666.73522322]","[-0.15188582, 3.37226312, 0.0]"
8.728,"[1.0, 0.0, 2.0]","[0.77733366, 0.00129197, 1.97681993]","[-0.00049691, 0.02496903, 0.0]","[-0.00036677, 0.02666883, -0.00038015]","[669.84692204, 669.9959266, 666.87868211, 666.72967754]","[-0.14900457, 3.11724449, 0.0]"
8.735,"[1.0, 0.0, 2.0]","[0.7794525, 0.0012941, 1.97697377]","[-0.00048551, 0.02479685, 0.0]","[-0.00036265, 0.02638078, -0.000382]","[669.5900185, 669.73675942, 666.87239831, 666.72565739]","[-0.14674092, 2.86436111, 0.0]"
8.741,"[1.0, 0.0, 2.0]","[0.78125494, 0.00129578, 1.97710651]","[-0.00048551, 0.02479685, 0.0]","[-0.00035895, 0.02615146, -0.00038357]","[669.5403465, 669.69218722, 666.92207032, 666.7702296]","[-0.15184072, 2.7701169, 0.0]"
8.747,"[1.0, 0.0, 2.0]","[0.78304483, 0.00129734, 1.97724001]","[-0.00047423, 0.02463044, 0.0]","[-0.00035577, 0.0259712, -0.00038487]","[669.32748411, 669.47519493, 666.88073041, 666.73301958]","[-0.14771083, 2.59446452, 0.0]"
8.753,"[1.0, 0.0, 2.0]","[0.78482228, 0.00129876, 1.97737424]","[-0.00047423, 0.02463044, 0.0]","[-0.00035188, 0.025766, -0.00038643]","[669.30166086, 669.45331715, 666.90655365, 666.75489737]","[-0.15165629, 2.5467635, 0.0]"
8.759,"[1.0, 0.0, 2.0]","[0.78658737, 0.00130006, 1.97750915]","[-0.0004631, 0.02446832, 0.0]","[-0.00034727, 0.02554058, -0.00038824]","[669.09656612, 669.24461829, 666.86467801, 666.71662585]","[-0.14805216, 2.37994028, 0.0]"
8.765,"[1.0, 0.0, 2.0]","[0.78834021, 0.00130123, 1.97764471]","[-0.0004631, 0.02446832, 0.0]","[-0.00034327, 0.02535919, -0.00038978]","[669.06524289, 669.21646112, 666.89600124, 666.74478302]","[-0.15121822, 2.32045988, 0.0]"
8.77,"[1.0, 0.0, 2.0]","[0.78979161, 0.00130212, 1.97775815]","[-0.00045212, 0.0243094, 0.0]","[-0.00033992, 0.02521699, -0.00039106]","[668.85812321, 669.00463664, 666.86325813, 666.7167447]","[-0.14651343, 2.14137852, 0.0]"
8.776,"[1.0, 0.0, 2.0]","[0.79152221, 0.00130307, 1.97789479]","[-0.00045212, 0.0243094, 0.0]","[-0.00033583, 0.02505761, -0.00039259]","[668.8081487, 668.95904146, 666.91323264, 666.76233988]","[-0.15089276, 2.04580882, 0.0]"
8.782,"[1.0, 0.0, 2.0]","[0.79324078, 0.00130389, 1.97803199]","[-0.00044129, 0.02415238, 0.0]","[-0.00033234, 0.02493428, -0.00039386]","[668.5968631, 668.74407591, 666.89161258, 666.74439977]","[-0.14721281, 1.85246333, 0.0]"
8.789,"[1.0, 0.0, 2.0]","[0.7952307, 0.00130471, 1.9781927]","[-0.00044129, 0.02415238, 0.0]","[-0.00032662, 0.02475337, -0.00039588]","[668.53685862, 668.69005978, 666.95161706, 666.7984159]","[-0.15320117, 1.73844272, 0.0]"
8.794,"[1.0, 0.0, 2.0]","[0.79664218, 0.00130519, 1.9783079]","[-0.00043064, 0.02399597, 0.0]","[-0.00032298, 0.02464931, -0.00039714]","[668.34333904, 668.4923823, 666.91765566, 666.76861239]","[-0.14904326, 1.57472664, 0.0]"
8.8,"[1.0, 0.0, 2.0]","[0.79832513, 0.00130567, 1.97844654]","[-0.00042111, 0.02385341, 0.0]","[-0.00031859, 0.0245322, -0.00039864]","[668.1678794, 668.31335575, 666.8926578, 666.74718146]","[-0.14547635, 1.42069795, 0.0]"
8.806,"[1.0, 0.0, 2.0]","[0.79999635, 0.00130603, 1.97858556]","[-0.00042111, 0.02385341, 0.0]","[-0.00031419, 0.02442285, -0.00040014]","[668.14157676, 668.29042528, 666.91896045, 666.77011193]","[-0.14884852, 1.37146482, 0.0]"
8.811,"[1.0, 0.0, 2.0]","[0.80165588, 0.00130628, 1.97872497]","[-0.00041081, 0.02369544, 0.0]","[-0.00031125, 0.02435419, -0.00040113]","[668.12162074, 668.27241332, 666.93891646, 666.78812388]","[-0.15079258, 1.33349686, 0.0]"
8.817,"[1.0, 0.0, 2.0]","[0.80302995, 0.00130641, 1.9788414]","[-0.00041081, 0.02369544, 0.0]","[-0.00030685, 0.02425776, -0.00040262]","[667.92942087, 668.07628917, 666.9176965, 666.77082821]","[-0.14686829, 1.15859267, 0.0]"
8.824,"[1.0, 0.0, 2.0]","[0.80494015, 0.00130645, 1.97900478]","[-0.0004007, 0.02353537, 0.0]","[-0.00030168, 0.02415545, -0.00040435]","[667.7268307, 667.87115013, 666.91193677, 666.76761734]","[-0.14431943, 0.95921336, 0.0]"
8.829,"[1.0, 0.0, 2.0]","[0.80656499, 0.00130638, 1.97914512]","[-0.0004007, 0.02353537, 0.0]","[-0.00029716, 0.02407629, -0.00040583]","[667.68933174, 667.83819881, 666.94943573, 666.80056866]","[-0.14886707, 0.88876308, 0.0]"
