Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
9.23,"[1.0, 1.0, 2.0]","[1.03244716, 0.15729992, 1.93501519]","[0.43166591, 0.01641699, 0.0]","[0.34367176, 0.05883643, 0.05059481]","[767.67275854, 601.73812329, 605.06769348, 771.00232872]","[165.93463525, -3.32957019, -0.0]"
9.236,"[1.0, 1.0, 2.0]","[1.03278504, 0.16373646, 1.9347233]","[0.43166591, 0.01641699, 0.0]","[0.33795447, 0.05700169, 0.05121365]","[763.62584169, 608.31517047, 609.11461032, 764.42528154]","[155.31067122, -0.79943985, -0.0]"
9.243,"[1.0, 1.0, 2.0]","[1.03315313, 0.17138627, 1.93438061]","[0.09431426, 0.03334135, 0.0]","[0.33271228, 0.05514208, 0.05183111]","[664.07429782, 740.4198186, 728.42174996, 652.07622918]","[-76.34552078, 11.99806864, -0.0]"
9.25,"[1.0, 1.0, 2.0]","[1.03349383, 0.17918615, 1.9340416]","[0.07781454, 0.03173819, 0.0]","[0.32605279, 0.05306884, 0.05250782]","[664.43084524, 739.07191467, 728.15376026, 653.51269083]","[-74.64106943, 10.91815441, -0.0]"
9.258,"[1.0, 1.0, 2.0]","[1.03385097, 0.18827927, 1.93365961]","[0.07781454, 0.03173819, 0.0]","[0.31773358, 0.05087119, 0.05320966]","[671.46294669, 731.50291797, 721.12165881, 661.08168753]","[-60.03997128, 10.38125916, -0.0]"
9.265,"[1.0, 1.0, 2.0]","[1.03413635, 0.19638777, 1.9333308]","[0.06152083, 0.03020893, 0.0]","[0.30878684, 0.04885684, 0.05383665]","[671.85973862, 729.73217384, 720.65613378, 662.78369856]","[-57.87243522, 9.07604006, -0.0]"
9.271,"[1.0, 1.0, 2.0]","[1.03436152, 0.20344739, 1.93305351]","[0.04550654, 0.02874608, 0.0]","[0.30172114, 0.04742308, 0.05427204]","[670.67212054, 730.08959311, 721.67880711, 662.26133455]","[-59.41747256, 8.410786, -0.0]"
9.278,"[1.0, 1.0, 2.0]","[1.03460224, 0.21180739, 1.9327359]","[0.04550654, 0.02874608, 0.0]","[0.29310378, 0.04579154, 0.05475531]","[677.00278816, 724.59782535, 715.3481395, 667.75310231]","[-47.59503719, 9.24968585, -0.0]"
9.286,"[1.0, 1.0, 2.0]","[1.03484939, 0.22151916, 1.93238148]","[0.02981208, 0.0176852, 0.0]","[0.28276101, 0.04395102, 0.05528378]","[675.13546378, 719.72772227, 716.94854643, 672.35628794]","[-44.59225849, 2.77917584, -0.0]"
9.292,"[1.0, 1.0, 2.0]","[1.03501587, 0.22890905, 1.93212219]","[0.01447918, 0.02599628, 0.0]","[0.27602817, 0.04281031, 0.05560194]","[679.67472274, 715.75305415, 712.40928748, 676.33095606]","[-36.07833142, 3.34376668, -0.0]"
9.299,"[1.0, 1.0, 2.0]","[1.03519038, 0.23764081, 1.93182737]","[0.01447918, 0.02599628, 0.0]","[0.26488692, 0.04108156, 0.05606966]","[683.33205142, 716.94848698, 708.38544217, 674.76900661]","[-33.61643556, 8.5630448, 0.0]"
9.306,"[1.0, 1.0, 2.0]","[1.03534442, 0.24648627, 1.93154144]","[-0.00045008, 0.02471002, 0.0]","[0.25628907, 0.03991425, 0.0563748]","[681.49417519, 716.60424948, 709.75235427, 674.64227997]","[-35.11007429, 6.85189521, 0.0]"
9.313,"[1.0, 1.0, 2.0]","[1.03547867, 0.25544008, 1.93126498]","[-0.00045008, 0.02471002, 0.0]","[0.24457686, 0.03848611, 0.05673467]","[687.06935468, 710.89898603, 704.17717478, 680.34754343]","[-23.82963135, 6.72181125, 0.0]"
9.319,"[1.0, 1.0, 2.0]","[1.03557843, 0.26319688, 1.93103604]","[-0.01494089, 0.02347342, 0.0]","[0.23564668, 0.03744893, 0.05698576]","[685.82831113, 711.38761893, 704.84747598, 679.28816818]","[-25.5593078, 6.54014295, 0.0]"
9.325,"[1.0, 1.0, 2.0]","[1.03566447, 0.27102584, 1.93081483]","[-0.02897007, 0.02227656, 0.0]","[0.2265805, 0.03640375, 0.05722969]","[684.95618351, 711.78309457, 705.05397688, 678.22706582]","[-26.82691106, 6.72911769, 0.0]"
9.331,"[1.0, 1.0, 2.0]","[1.03573719, 0.27892344, 1.93060164]","[-0.02897007, 0.02227656, 0.0]","[0.21735946, 0.0353468, 0.05746703]","[690.03952783, 707.62408693, 699.97063256, 682.38607346]","[-17.5845591, 7.65345437, 0.0]"
9.339,"[1.0, 1.0, 2.0]","[1.03581413, 0.28955422, 1.93033031]","[-0.04130285, 0.02122914, 0.0]","[0.20483874, 0.03396509, 0.05776292]","[691.01364898, 705.43055066, 698.32434657, 683.9074449]","[-14.41690168, 7.10620409, 0.0]"
9.346,"[1.0, 1.0, 2.0]","[1.03586334, 0.29894435, 1.93010544]","[-0.05438138, 0.02011974, 0.0]","[0.19531136, 0.03301684, 0.05795627]","[694.61956917, 700.9582369, 694.71842639, 688.37975866]","[-6.33866773, 6.23981051, 0.0]"
9.352,"[1.0, 1.0, 2.0]","[1.03589254, 0.30705395, 1.92992233]","[-0.05438138, 0.02011974, 0.0]","[0.18572975, 0.03217047, 0.05812157]","[692.50250895, 700.59904842, 696.02517518, 687.92863571]","[-8.09653947, 4.57387324, 0.0]"
9.36,"[1.0, 1.0, 2.0]","[1.03591342, 0.31794754, 1.9296923]","[-0.06692834, 0.01905019, 0.0]","[0.17131861, 0.03101202, 0.05833487]","[692.53915487, 699.04119122, 695.11122918, 688.60919284]","[-6.50203634, 3.92996204, 0.0]"
9.366,"[1.0, 1.0, 2.0]","[1.03591588, 0.32617358, 1.92953047]","[-0.06692834, 0.01905019, 0.0]","[0.16169603, 0.03023922, 0.05846799]","[696.46588107, 696.08643035, 691.18450299, 691.56395371]","[0.37945072, 4.90192736, 0.0]"
9.373,"[1.0, 1.0, 2.0]","[1.03590488, 0.33582577, 1.92935343]","[-0.07786394, 0.01810121, 0.0]","[0.15043875, 0.02929589, 0.0586206]","[696.89219385, 695.51066286, 689.92408762, 691.3056186]","[1.38153098, 5.58657525, 0.0]"
9.38,"[1.0, 1.0, 2.0]","[1.03587945, 0.34553183, 1.9291892]","[-0.08936897, 0.01829162, 0.0]","[0.13913349, 0.02832232, 0.05876721]","[697.09321965, 695.3418348, 688.76758309, 690.51896793]","[1.75138485, 6.57425171, 0.0]"
9.385,"[1.0, 1.0, 2.0]","[1.03585272, 0.35249452, 1.92907974]","[-0.08936897, 0.01829162, 0.0]","[0.13265619, 0.02777882, 0.05884439]","[699.46431034, 692.86592017, 686.3964924, 692.99488256]","[6.59839017, 6.46942777, 0.0]"
9.392,"[1.0, 1.0, 2.0]","[1.03580372, 0.3622795, 1.92893752]","[-0.10031294, 0.01611806, 0.0]","[0.11970618, 0.02679446, 0.05897568]","[698.13814591, 690.50275699, 686.73638926, 694.37177818]","[7.63538892, 3.76636773, 0.0]"
9.398,"[1.0, 1.0, 2.0]","[1.03575128, 0.37069721, 1.92882571]","[-0.10031294, 0.01611806, 0.0]","[0.11004128, 0.02615396, 0.05905467]","[700.62240317, 687.34271569, 684.252132, 697.53181947]","[13.27968747, 3.09058369, 0.0]"
9.405,"[1.0, 1.0, 2.0]","[1.03567829, 0.38054851, 1.92870697]","[-0.10976462, 0.01526425, 0.0]","[0.09886303, 0.02545187, 0.05913426]","[699.86751275, 686.89941006, 684.10745432, 697.07555701]","[12.96810269, 2.79195574, 0.0]"
9.411,"[1.0, 1.0, 2.0]","[1.03560582, 0.38901467, 1.92861517]","[-0.11961479, 0.01434552, 0.0]","[0.08937598, 0.0248332, 0.0591978]","[698.63430297, 687.49027136, 684.34714301, 695.49117462]","[11.14403161, 3.14312835, 0.0]"
9.417,"[1.0, 1.0, 2.0]","[1.03551006, 0.39891281, 1.92851953]","[-0.11961479, 0.01434552, 0.0]","[0.08152547, 0.02428643, 0.059249]","[701.51058167, 685.59779734, 681.47086431, 697.38364864]","[15.91278433, 4.12693303, 0.0]"
9.425,"[1.0, 1.0, 2.0]","[1.03540266, 0.4088283, 1.92843599]","[-0.12889663, 0.01345465, 0.0]","[0.06747815, 0.0232455, 0.05933467]","[702.4719944, 684.30739024, 679.51991908, 697.68452324]","[18.16460416, 4.78747117, 0.0]"
9.431,"[1.0, 1.0, 2.0]","[1.03530164, 0.41733697, 1.92837372]","[-0.13684072, 0.0126723, 0.0]","[0.0581713, 0.02256136, 0.05938316]","[701.66133204, 683.55425772, 679.45659174, 697.56366606]","[18.10707432, 4.09766598, 0.0]"
9.437,"[1.0, 1.0, 2.0]","[1.03519265, 0.42585098, 1.92831985]","[-0.13684072, 0.0126723, 0.0]","[0.04893578, 0.02194009, 0.05942201]","[703.81391214, 680.60965159, 677.30401164, 700.50827219]","[23.20426055, 3.30563995, 0.0]"
9.444,"[1.0, 1.0, 2.0]","[1.03505577, 0.43578623, 1.92826745]","[-0.14503311, 0.01184303, 0.0]","[0.03831424, 0.02130012, 0.05945642]","[702.22665417, 680.09423543, 677.95402703, 700.08644577]","[22.13241873, 2.1402084, 0.0]"
9.451,"[1.0, 1.0, 2.0]","[1.03490873, 0.4457189, 1.92822585]","[-0.14503311, 0.01184303, 0.0]","[0.0278952, 0.02068915, 0.05948295]","[704.62767864, 678.17245342, 675.55300256, 702.00822778]","[26.45522521, 2.61945086, 0.0]"
9.458,"[1.0, 1.0, 2.0]","[1.03475181, 0.45564385, 1.92819466]","[-0.15265871, 0.01103609, 0.0]","[0.01913055, 0.02014065, 0.05950114]","[703.59194319, 678.71893182, 675.68351195, 700.55652332]","[24.87301137, 3.03541987, 0.0]"
9.464,"[1.0, 1.0, 2.0]","[1.03460972, 0.46414103, 1.92817583]","[-0.15973027, 0.01025281, 0.0]","[0.00906389, 0.01945129, 0.059517]","[703.39836777, 678.72259173, 675.02314832, 699.69892436]","[24.67577604, 3.69944341, 0.0]"
9.471,"[1.0, 1.0, 2.0]","[1.03443545, 0.4740385, 1.92816265]","[-0.15973027, 0.01025281, 0.0]","[0.00054383, 0.0188307, 0.05952526]","[705.98687858, 676.84327878, 672.43463752, 701.57823731]","[29.14359979, 4.40864127, 0.0]"
9.477,"[1.0, 1.0, 2.0]","[1.03427905, 0.48250495, 1.92815861]","[-0.16625643, 0.00949916, 0.0]","[-0.00787622, 0.01821736, 0.0595283]","[705.09402197, 676.39769636, 672.5229663, 701.21929191]","[28.69632561, 3.87473006, 0.0]"
9.485,"[1.0, 1.0, 2.0]","[1.03406085, 0.49376358, 1.92816298]","[-0.16625643, 0.00949916, 0.0]","[-0.02027526, 0.01739163, 0.0595247]","[707.20796784, 673.41756219, 670.40902042, 704.19942608]","[33.79040566, 3.00854177, 0.0]"
9.491,"[1.0, 1.0, 2.0]","[1.03389027, 0.50218126, 1.92817321]","[-0.17224019, 0.00877578, 0.0]","[-0.02832855, 0.01689833, 0.05951789]","[705.72489178, 673.56181589, 671.14181413, 703.30489002]","[32.16307589, 2.42000176, 0.0]"
9.498,"[1.0, 1.0, 2.0]","[1.03368401, 0.51196921, 1.92819218]","[-0.17769053, 0.00807625, 0.0]","[-0.03747594, 0.01632339, 0.05950486]","[704.78153242, 673.98566576, 671.39452037, 702.19038704]","[30.79586667, 2.59114539, 0.0]"
9.505,"[1.0, 1.0, 2.0]","[1.0334702, 0.5217178, 1.92821826]","[-0.17769053, 0.00807625, 0.0]","[-0.04636538, 0.01571281, 0.05948503]","[706.72289291, 673.08704667, 669.45315989, 703.08900613]","[33.63584624, 3.63388678, 0.0]"
9.511,"[1.0, 1.0, 2.0]","[1.03328118, 0.5300392, 1.92824591]","[-0.18262496, 0.00739891, 0.0]","[-0.05381262, 0.01515752, 0.05946213]","[706.2409666, 673.25466363, 669.30174138, 702.28804434]","[32.98630297, 3.95292225, 0.0]"
9.516,"[1.0, 1.0, 2.0]","[1.03311978, 0.53694738, 1.92827239]","[-0.18262496, 0.00739891, 0.0]","[-0.05870436, 0.01477818, 0.05944408]","[707.42792454, 672.42967594, 668.11478344, 703.11303203]","[34.9982486, 4.3148925, 0.0]"
9.521,"[1.0, 1.0, 2.0]","[1.03295497, 0.54383007, 1.92830181]","[-0.18667593, 0.00680818, 0.0]","[-0.06593455, 0.0142148, 0.05941391]","[707.05056077, 671.97441041, 667.97115338, 703.04730374]","[35.07615036, 4.00325703, 0.0]"
9.526,"[1.0, 1.0, 2.0]","[1.03278689, 0.55068581, 1.92833394]","[-0.18667593, 0.00680818, 0.0]","[-0.07185424, 0.01377127, 0.05938748]","[707.91834454, 670.8057656, 667.10336962, 704.21594856]","[37.11257894, 3.70239598, 0.0]"
9.53,"[1.0, 1.0, 2.0]","[1.03265014, 0.55615004, 1.92836154]","[-0.19066065, 0.00618514, 0.0]","[-0.07650324, 0.01343913, 0.05936612]","[706.50418079, 671.01586379, 668.00515812, 703.49347512]","[35.488317, 3.01070567, 0.0]"
9.535,"[1.0, 1.0, 2.0]","[1.03247647, 0.5629537, 1.92839821]","[-0.19066065, 0.00618514, 0.0]","[-0.08106511, 0.01312193, 0.05934436]","[706.95610385, 670.49763327, 667.55323505, 704.01170564]","[36.45847058, 2.94439822, 0.0]"
9.539,"[1.0, 1.0, 2.0]","[1.03233539, 0.56837448, 1.92842917]","[-0.19066065, 0.00618514, 0.0]","[-0.08663375, 0.01273075, 0.05931554]","[707.51112882, 670.21343363, 666.99821009, 704.29590528]","[37.29769519, 3.21522354, 0.0]"
9.544,"[1.0, 1.0, 2.0]","[1.03215645, 0.57512164, 1.92846978]","[-0.1941607, 0.0055883, 0.0]","[-0.0920483, 0.01233247, 0.05928391]","[706.47522552, 670.86462885, 667.58098728, 703.19158394]","[35.61059667, 3.28364158, 0.0]"
9.549,"[1.0, 1.0, 2.0]","[1.03197473, 0.58183561, 1.9285123]","[-0.1941607, 0.0055883, 0.0]","[-0.09731926, 0.01192018, 0.0592488]","[707.22767262, 670.69417729, 666.82854018, 703.3620355]","[36.53349532, 3.86563712, 0.0]"
9.554,"[1.0, 1.0, 2.0]","[1.03179033, 0.58851513, 1.92855657]","[-0.19693859, 0.00506424, 0.0]","[-0.10144421, 0.01157979, 0.0592181]","[706.60886808, 671.03551008, 667.08963424, 702.66299224]","[35.573358, 3.94587584, 0.0]"
9.56,"[1.0, 1.0, 2.0]","[1.03156569, 0.5964834, 1.92861177]","[-0.19693859, 0.00506424, 0.0]","[-0.10849496, 0.01097141, 0.0591597]","[707.87328208, 670.31519659, 665.82522024, 703.38330573]","[37.55808549, 4.48997635, 0.0]"
9.566,"[1.0, 1.0, 2.0]","[1.03133755, 0.60439829, 1.92866904]","[-0.19956763, 0.00451441, 0.0]","[-0.11437996, 0.01045372, 0.05910676]","[707.52825064, 670.0838424, 665.83260796, 703.27701619]","[37.44440823, 4.25123444, 0.0]"
9.57,"[1.0, 1.0, 2.0]","[1.03118362, 0.60964425, 1.92870822]","[-0.19956763, 0.00451441, 0.0]","[-0.11630914, 0.01028584, 0.05908899]","[655.51995778, 713.80090168, 717.84090082, 659.55995692]","[-58.2809439, -4.03999914, 0.0]"
9.575,"[1.0, 1.0, 2.0]","[1.03098923, 0.61616624, 1.92875835]","[-0.2017621, 0.00399084, 0.0]","[-0.12307061, 0.00972712, 0.05902777]","[708.56673282, 668.09189484, 664.496666, 704.97150399]","[40.47483798, 3.59522883, 0.0]"
9.581,"[1.0, 1.0, 2.0]","[1.0307532, 0.62393908, 1.9288198]","[-0.2017621, 0.00399084, 0.0]","[-0.12867585, 0.00927475, 0.05897561]","[708.68891961, 668.03922747, 664.37447921, 705.02417136]","[40.64969215, 3.66474825, 0.0]"
9.585,"[1.0, 1.0, 2.0]","[1.03059426, 0.62908764, 1.92886144]","[-0.20337949, 0.00353833, 0.0]","[-0.1322831, 0.00897472, 0.05893963]","[707.93440554, 668.51401026, 664.91007839, 704.33047367]","[39.42039528, 3.60393187, 0.0]"
9.591,"[1.0, 1.0, 2.0]","[1.03035356, 0.63675914, 1.92892473]","[-0.20337949, 0.00353833, 0.0]","[-0.13664544, 0.00859356, 0.05889235]","[708.05180032, 668.81484841, 664.7926836, 704.02963552]","[39.23695191, 4.02216481, 0.0]"
9.594,"[1.0, 1.0, 2.0]","[1.03023223, 0.64057132, 1.9289567]","[-0.20475987, 0.00306157, 0.0]","[-0.14002287, 0.00828231, 0.05885247]","[707.45544031, 669.23575182, 665.19775812, 703.41744661]","[38.21968849, 4.0379937, 0.0]"
9.594,"[1.0, 1.0, 2.0]","[1.03023223, 0.64057132, 1.9289567]","[-0.20475987, 0.00306157, 0.0]","[-0.14002287, 0.00828231, 0.05885247]","[707.45544031, 669.23575182, 665.19775812, 703.41744661]","[38.21968849, 4.0379937, 0.0]"
9.601,"[1.0, 1.0, 2.0]","[1.02994675, 0.64940383, 1.92903193]","[-0.20475987, 0.00306157, 0.0]","[-0.14572253, 0.00772584, 0.05877852]","[707.90174475, 669.33268248, 664.75145368, 703.32051595]","[38.56906227, 4.5812288, 0.0]"
9.609,"[1.0, 1.0, 2.0]","[1.02961669, 0.65938821, 1.92911873]","[-0.20574398, 0.00261089, 0.0]","[-0.1511869, 0.00716845, 0.05870139]","[707.78933345, 669.25923483, 664.71467198, 703.24477059]","[38.53009862, 4.54456286, 0.0]"
9.614,"[1.0, 1.0, 2.0]","[1.02940852, 0.66556737, 1.92917326]","[-0.20630857, 0.00222341, 0.0]","[-0.15569701, 0.00670366, 0.05863498]","[707.63953461, 669.05714439, 664.76106281, 703.34345303]","[38.58239022, 4.29608158, 0.0]"
9.62,"[1.0, 1.0, 2.0]","[1.02915697, 0.6729189, 1.9292388]","[-0.20630857, 0.00222341, 0.0]","[-0.15932378, 0.00633329, 0.05858074]","[707.61971206, 669.01494928, 664.78088536, 703.38564814]","[38.60476278, 4.23406392, 0.0]"
9.626,"[1.0, 1.0, 2.0]","[1.02890367, 0.68019984, 1.92930436]","[-0.20657749, 0.0018218, 0.0]","[-0.16417148, 0.00583526, 0.0585059]","[707.0908396, 669.28336574, 665.22742992, 703.03490378]","[37.80747386, 4.05593582, 0.0]"
9.632,"[1.0, 1.0, 2.0]","[1.02864878, 0.68740885, 1.92936978]","[-0.20657749, 0.0018218, 0.0]","[-0.16809419, 0.00541231, 0.05844055]","[706.8031771, 669.89060241, 665.51509242, 702.42766712]","[36.9125747, 4.37550999, 0.0]"
9.638,"[1.0, 1.0, 2.0]","[1.02839243, 0.69454463, 1.92943497]","[-0.20649403, 0.00144328, 0.0]","[-0.17119838, 0.00505681, 0.05838439]","[706.4450773, 670.2275979, 665.81861558, 702.03609498]","[36.2174794, 4.40898232, 0.0]"
9.646,"[1.0, 1.0, 2.0]","[1.02804866, 0.70394304, 1.92952136]","[-0.20613075, 0.00112016, 0.0]","[-0.17644524, 0.00441278, 0.05827997]","[706.20292255, 670.65822579, 666.02998188, 701.57467864]","[35.54469675, 4.62824391, 0.0]"
9.653,"[1.0, 1.0, 2.0]","[1.02774626, 0.71205607, 1.92959632]","[-0.20613075, 0.00112016, 0.0]","[-0.18026402, 0.00391969, 0.05819798]","[706.08439551, 670.92977416, 666.14850892, 701.30313027]","[35.15462136, 4.78126524, 0.0]"
9.66,"[1.0, 1.0, 2.0]","[1.02744263, 0.72006413, 1.92967064]","[-0.20543131, 0.00078811, 0.0]","[-0.18337151, 0.00351147, 0.05812896]","[706.03037383, 670.75766407, 666.18174632, 701.45445608]","[35.27270976, 4.57591775, 0.0]"
9.666,"[1.0, 1.0, 2.0]","[1.02718156, 0.72684347, 1.92973377]","[-0.20543131, 0.00078811, 0.0]","[-0.18679299, 0.00305613, 0.0580508]","[705.59769864, 671.20098122, 666.6144215, 701.01113893]","[34.39671743, 4.58655971, 0.0]"
9.672,"[1.0, 1.0, 2.0]","[1.02691989, 0.73354362, 1.92979636]","[-0.20443022, 0.00047956, 0.0]","[-0.18953289, 0.00267847, 0.05798499]","[705.31707465, 671.39093808, 666.88242974, 700.80856632]","[33.92613658, 4.50850833, 0.0]"
9.677,"[1.0, 1.0, 2.0]","[1.02670147, 0.73906596, 1.9298481]","[-0.20443022, 0.00047956, 0.0]","[-0.19167118, 0.00236683, 0.05793002]","[704.83294084, 672.05991122, 667.36656355, 700.13959318]","[32.77302962, 4.69334766, 0.0]"
9.683,"[1.0, 1.0, 2.0]","[1.02643905, 0.74561874, 1.92990969]","[-0.203271, 0.00021839, 0.0]","[-0.19406472, 0.00199417, 0.05786352]","[704.5545849, 672.37500082, 667.63716562, 699.81674971]","[32.17958408, 4.7378352, 0.0]"
9.688,"[1.0, 1.0, 2.0]","[1.02622019, 0.75101721, 1.9299606]","[-0.203271, 0.00021839, 0.0]","[-0.19592529, 0.00168638, 0.05780804]","[704.11401698, 672.95729819, 668.07773354, 699.23445233]","[31.15671879, 4.87956465, 0.0]"
9.694,"[1.0, 1.0, 2.0]","[1.02595747, 0.75742018, 1.93002124]","[-0.20173979, -4.784e-05, 0.0]","[-0.19801323, 0.00132421, 0.05774218]","[704.05497388, 672.91586803, 668.12665452, 699.26576038]","[31.13910586, 4.7892135, 0.0]"
9.699,"[1.0, 1.0, 2.0]","[1.02573853, 0.76269288, 1.93007143]","[-0.20173979, -4.784e-05, 0.0]","[-0.19932336, 0.00108933, 0.05769921]","[703.73035572, 673.25747598, 668.45127269, 698.92415243]","[30.47287974, 4.80620329, 0.0]"
9.705,"[1.0, 1.0, 2.0]","[1.02547593, 0.76894393, 1.93013128]","[-0.19995742, -0.00029192, 0.0]","[-0.20117129, 0.00074911, 0.05763669]","[703.72648846, 673.07379572, 668.43664886, 699.0893416]","[30.65269274, 4.63714687, 0.0]"
9.712,"[1.0, 1.0, 2.0]","[1.02516986, 0.77613106, 1.93020071]","[-0.19813082, -0.00049564, 0.0]","[-0.20340883, 0.00031668, 0.05755676]","[703.42517364, 673.2356553, 668.70937293, 698.89889127]","[30.18951834, 4.52628237, 0.0]"
9.719,"[1.0, 1.0, 2.0]","[1.02486429, 0.7832036, 1.9302698]","[-0.19813082, -0.00049564, 0.0]","[-0.20514069, -4.798e-05, 0.05748891]","[702.55490158, 674.22475971, 669.57964499, 697.90978685]","[28.33014187, 4.64511472, 0.0]"
9.725,"[1.0, 1.0, 2.0]","[1.02460291, 0.78917405, 1.93032887]","[-0.19590763, -0.00070069, 0.0]","[-0.20645485, -0.00035398, 0.05743171]","[702.45161177, 674.26185849, 669.63503307, 697.82478636]","[28.18975329, 4.62682541, 0.0]"
9.731,"[1.0, 1.0, 2.0]","[1.02434214, 0.79505947, 1.93038791]","[-0.19590763, -0.00070069, 0.0]","[-0.20743247, -0.00060441, 0.05738474]","[701.80013927, 674.99383214, 670.28650558, 697.09281271]","[26.80630712, 4.70732656, 0.0]"
9.737,"[1.0, 1.0, 2.0]","[1.02408208, 0.80085956, 1.93044702]","[-0.19347643, -0.00088631, 0.0]","[-0.2084747, -0.00089704, 0.05732976]","[701.77292489, 674.87232234, 670.24412939, 697.14473194]","[26.90060255, 4.62819295, 0.0]"
9.743,"[1.0, 1.0, 2.0]","[1.02382283, 0.80657408, 1.93050634]","[-0.19109957, -0.00103855, 0.0]","[-0.20938252, -0.00117836, 0.0572769]","[701.74828501, 674.69837224, 670.18289922, 697.232812]","[27.04991278, 4.51547302, 0.0]"
9.75,"[1.0, 1.0, 2.0]","[1.02352152, 0.8131326, 1.93057596]","[-0.19109957, -0.00103855, 0.0]","[-0.21027957, -0.00148966, 0.05721856]","[700.79983506, 675.61285665, 671.13134918, 696.31832759]","[25.18697841, 4.48150747, 0.0]"
9.756,"[1.0, 1.0, 2.0]","[1.0232216, 0.81957414, 1.93064626]","[-0.18831471, -0.0011889, 0.0]","[-0.21091296, -0.00174256, 0.05717133]","[700.83653587, 675.3321598, 670.97112423, 696.47550031]","[25.50437607, 4.36103557, 0.0]"
9.763,"[1.0, 1.0, 2.0]","[1.02296574, 0.82500223, 1.93070723]","[-0.18831471, -0.0011889, 0.0]","[-0.21149006, -0.0020246, 0.05711884]","[699.80054923, 676.39260031, 672.00711088, 695.4150598]","[23.40794892, 4.38548943, 0.0]"
9.77,"[1.0, 1.0, 2.0]","[1.02266875, 0.83122617, 1.93077939]","[-0.18536445, -0.00132243, 0.0]","[-0.21193808, -0.00233298, 0.05706171]","[699.48294095, 676.50729932, 672.16748669, 695.14312832]","[22.97564163, 4.33981263, 0.0]"
9.776,"[1.0, 1.0, 2.0]","[1.02241559, 0.8364677, 1.93084232]","[-0.18255115, -0.00142984, 0.0]","[-0.21213142, -0.00255466, 0.05702087]","[699.42811137, 676.32842781, 672.04915273, 695.14883629]","[23.09968356, 4.27927508, 0.0]"
9.781,"[1.0, 1.0, 2.0]","[1.02220567, 0.84076991, 1.93089562]","[-0.18255115, -0.00142984, 0.0]","[-0.21220255, -0.00273217, 0.05698838]","[698.64952547, 677.09762342, 672.82773863, 694.37964068]","[21.55190205, 4.26988479, 0.0]"
9.786,"[1.0, 1.0, 2.0]","[1.02199675, 0.84501241, 1.93094984]","[-0.1793251, -0.00153326, 0.0]","[-0.21219747, -0.00290203, 0.05695754]","[698.86888157, 676.54316686, 672.38058636, 694.70630108]","[22.32571472, 4.1625805, 0.0]"
9.792,"[1.0, 1.0, 2.0]","[1.02174741, 0.85002469, 1.93101622]","[-0.1793251, -0.00153326, 0.0]","[-0.21211614, -0.00306382, 0.05692844]","[698.04204757, 677.33006146, 673.20742036, 693.91940647]","[20.71198611, 4.1226411, 0.0]"
9.798,"[1.0, 1.0, 2.0]","[1.02149963, 0.85495126, 1.93108423]","[-0.17597397, -0.00162226, 0.0]","[-0.21191961, -0.00324728, 0.05689584]","[698.06538788, 676.92079564, 672.91439679, 694.05898904]","[21.14459224, 4.00639884, 0.0]"
9.804,"[1.0, 1.0, 2.0]","[1.02125347, 0.85979232, 1.93115401]","[-0.17597397, -0.00162226, 0.0]","[-0.21161492, -0.00341995, 0.0568656]","[697.0418768, 677.89896983, 673.93790787, 693.08081484]","[19.14290697, 3.96106196, 0.0]"
9.809,"[1.0, 1.0, 2.0]","[1.02104962, 0.86376138, 1.93121364]","[-0.17283031, -0.00169158, 0.0]","[-0.211283, -0.00355594, 0.05684213]","[697.1427266, 677.43212091, 673.55700161, 693.26760731]","[19.7106057, 3.87511929, 0.0]"
9.815,"[1.0, 1.0, 2.0]","[1.02080658, 0.8684463, 1.93128713]","[-0.17283031, -0.00169158, 0.0]","[-0.21070345, -0.00373535, 0.05681171]","[696.00148932, 678.52757828, 674.6982389, 692.17214993]","[17.47391104, 3.82933938, 0.0]"
9.821,"[1.0, 1.0, 2.0]","[1.02056532, 0.87304649, 1.93136293]","[-0.16927694, -0.0017559, 0.0]","[-0.21011074, -0.00387904, 0.05678787]","[696.08236878, 678.00493052, 674.26676184, 692.34420011]","[18.07743827, 3.73816868, 0.0]"
9.827,"[1.0, 1.0, 2.0]","[1.02032589, 0.87756226, 1.93144119]","[-0.16927694, -0.0017559, 0.0]","[-0.20954873, -0.00399187, 0.05676955]","[695.26038049, 678.78583528, 675.08875013, 691.56329534]","[16.47454521, 3.69708515, 0.0]"
9.833,"[1.0, 1.0, 2.0]","[1.02008833, 0.88199401, 1.93152209]","[-0.16563485, -0.00180867, 0.0]","[-0.20879379, -0.00411897, 0.05674941]","[695.27007091, 678.28982403, 674.68190876, 691.66215564]","[16.98024688, 3.60791527, 0.0]"
9.838,"[1.0, 1.0, 2.0]","[1.01985268, 0.88634212, 1.93160581]","[-0.1622569, -0.00184736, 0.0]","[-0.20809437, -0.0042181, 0.05673414]","[694.37506214, 679.13540888, 675.57691752, 690.81657078]","[15.23965326, 3.55849136, 0.0]"
9.844,"[1.0, 1.0, 2.0]","[1.0196578, 0.88990197, 1.93167786]","[-0.1622569, -0.00184736, 0.0]","[-0.20701133, -0.00434634, 0.0567151]","[694.05675325, 678.9472584, 675.49809819, 690.60759304]","[15.10949485, 3.44916021, 0.0]"
