Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude
13.439,"[0.0, 0.0, 2.0]","[0.00150035, 0.00024863, 1.97153586]","[0.0, 0.0, 0.0]","[0.00039454, 0.000245, 9.68e-06]"
13.444,"[0.0, 0.0, 2.0]","[0.00150497, 0.00025578, 1.97191353]","[0.0, 0.0, 0.0]","[0.00039259, 0.00025107, 9.41e-06]"
13.449,"[0.0, 0.0, 2.0]","[0.00150953, 0.00026301, 1.97229177]","[0.0, 0.0, 0.0]","[0.00039119, 0.00025508, 9.22e-06]"
13.454,"[0.0, 0.0, 2.0]","[0.00151401, 0.00027032, 1.97267051]","[0.0, 0.0, 0.0]","[0.00038897, 0.00026107, 8.95e-06]"
13.458,"[0.0, 0.0, 2.0]","[0.00151755, 0.00027623, 1.97297377]","[0.0, 0.0, 0.0]","[0.0003878, 0.00026407, 8.81e-06]"
13.463,"[0.0, 0.0, 2.0]","[0.00152191, 0.0002837, 1.97335316]","[0.0, 0.0, 0.0]","[0.00038579, 0.00026912, 8.59e-06]"
13.467,"[0.0, 0.0, 2.0]","[0.00152534, 0.00028973, 1.97365684]","[0.0, 0.0, 0.0]","[0.00038369, 0.00027424, 8.36e-06]"
13.473,"[0.0, 0.0, 2.0]","[0.00153041, 0.00029888, 1.97411262]","[0.0, 0.0, 0.0]","[0.00038104, 0.00028044, 8.09e-06]"
13.479,"[0.0, 0.0, 2.0]","[0.00153536, 0.00030815, 1.97456855]","[0.0, 0.0, 0.0]","[0.00037873, 0.00028564, 7.86e-06]"
13.483,"[0.0, 0.0, 2.0]","[0.0015386, 0.00031439, 1.97487253]","[0.0, 0.0, 0.0]","[0.00037631, 0.00029082, 7.63e-06]"
13.487,"[0.0, 0.0, 2.0]","[0.0015418, 0.00032069, 1.97517647]","[0.0, 0.0, 0.0]","[0.0003748, 0.00029393, 7.5e-06]"
13.492,"[0.0, 0.0, 2.0]","[0.00154572, 0.00032863, 1.97555629]","[0.0, 0.0, 0.0]","[0.00037164, 0.00030009, 7.22e-06]"
13.498,"[0.0, 0.0, 2.0]","[0.00155032, 0.00033826, 1.97601181]","[0.0, 0.0, 0.0]","[0.00036831, 0.00030619, 6.95e-06]"
13.503,"[0.0, 0.0, 2.0]","[0.00155406, 0.00034637, 1.97639112]","[0.0, 0.0, 0.0]","[0.000366, 0.00031023, 6.77e-06]"
13.509,"[0.0, 0.0, 2.0]","[0.00155845, 0.00035621, 1.97684588]","[0.0, 0.0, 0.0]","[0.00036182, 0.00031736, 6.45e-06]"
13.513,"[0.0, 0.0, 2.0]","[0.0015613, 0.00036283, 1.97714872]","[0.0, 0.0, 0.0]","[0.00035998, 0.00032046, 6.32e-06]"
13.518,"[0.0, 0.0, 2.0]","[0.0015648, 0.00037117, 1.97752685]","[0.0, 0.0, 0.0]","[0.00035621, 0.0003267, 6.04e-06]"
13.523,"[0.0, 0.0, 2.0]","[0.00156821, 0.00037959, 1.97790442]","[0.0, 0.0, 0.0]","[0.00035297, 0.00033192, 5.82e-06]"
13.528,"[0.0, 0.0, 2.0]","[0.00157154, 0.00038808, 1.97828139]","[0.0, 0.0, 0.0]","[0.00034962, 0.00033714, 5.59e-06]"
13.533,"[0.0, 0.0, 2.0]","[0.00157477, 0.00039665, 1.97865767]","[0.0, 0.0, 0.0]","[0.00034614, 0.00034234, 5.37e-06]"
13.538,"[0.0, 0.0, 2.0]","[0.00157792, 0.00040529, 1.97903326]","[0.0, 0.0, 0.0]","[0.00034327, 0.00034647, 5.19e-06]"
13.543,"[0.0, 0.0, 2.0]","[0.00158098, 0.00041399, 1.97940804]","[0.0, 0.0, 0.0]","[0.0003388, 0.00035259, 4.92e-06]"
13.547,"[0.0, 0.0, 2.0]","[0.00158337, 0.00042101, 1.97970727]","[0.0, 0.0, 0.0]","[0.00033572, 0.00035664, 4.74e-06]"
13.552,"[0.0, 0.0, 2.0]","[0.00158626, 0.00042984, 1.98008048]","[0.0, 0.0, 0.0]","[0.00033179, 0.00036168, 4.51e-06]"
13.557,"[0.0, 0.0, 2.0]","[0.00158906, 0.00043874, 1.98045273]","[0.0, 0.0, 0.0]","[0.00032859, 0.00036575, 4.33e-06]"
13.561,"[0.0, 0.0, 2.0]","[0.00159124, 0.00044591, 1.98074978]","[0.0, 0.0, 0.0]","[0.00032534, 0.00036985, 4.15e-06]"
13.564,"[0.0, 0.0, 2.0]","[0.00159283, 0.00045132, 1.98097213]","[0.0, 0.0, 0.0]","[0.00032288, 0.00037295, 4.02e-06]"
13.569,"[0.0, 0.0, 2.0]","[0.00159541, 0.00046038, 1.98134185]","[0.0, 0.0, 0.0]","[0.00031786, 0.00037916, 3.75e-06]"
13.574,"[0.0, 0.0, 2.0]","[0.00159789, 0.0004695, 1.98171042]","[0.0, 0.0, 0.0]","[0.00031443, 0.0003833, 3.57e-06]"
13.578,"[0.0, 0.0, 2.0]","[0.0015998, 0.00047684, 1.98200442]","[0.0, 0.0, 0.0]","[0.00031004, 0.00038844, 3.35e-06]"
13.583,"[0.0, 0.0, 2.0]","[0.00160211, 0.00048608, 1.98237079]","[0.0, 0.0, 0.0]","[0.00030642, 0.00039253, 3.17e-06]"
13.587,"[0.0, 0.0, 2.0]","[0.00160388, 0.00049351, 1.98266295]","[0.0, 0.0, 0.0]","[0.00030178, 0.00039759, 2.95e-06]"
13.593,"[0.0, 0.0, 2.0]","[0.00160642, 0.00050473, 1.98309958]","[0.0, 0.0, 0.0]","[0.000297, 0.00040258, 2.73e-06]"
13.598,"[0.0, 0.0, 2.0]","[0.00160842, 0.00051415, 1.9834619]","[0.0, 0.0, 0.0]","[0.00029113, 0.00040852, 2.47e-06]"
13.603,"[0.0, 0.0, 2.0]","[0.00161032, 0.00052362, 1.98382281]","[0.0, 0.0, 0.0]","[0.00028616, 0.00041348, 2.24e-06]"
13.607,"[0.0, 0.0, 2.0]","[0.00161177, 0.00053123, 1.98411045]","[0.0, 0.0, 0.0]","[0.00028213, 0.00041748, 2.07e-06]"
13.612,"[0.0, 0.0, 2.0]","[0.00161348, 0.00054081, 1.98446865]","[0.0, 0.0, 0.0]","[0.00027806, 0.00042151, 1.89e-06]"
13.616,"[0.0, 0.0, 2.0]","[0.00161478, 0.0005485, 1.98475406]","[0.0, 0.0, 0.0]","[0.00027291, 0.00042655, 1.67e-06]"
13.621,"[0.0, 0.0, 2.0]","[0.0016163, 0.00055817, 1.98510939]","[0.0, 0.0, 0.0]","[0.00026767, 0.00043157, 1.46e-06]"
13.625,"[0.0, 0.0, 2.0]","[0.00161744, 0.00056594, 1.98539246]","[0.0, 0.0, 0.0]","[0.00026446, 0.00043456, 1.33e-06]"
13.63,"[0.0, 0.0, 2.0]","[0.00161877, 0.00057569, 1.98574478]","[0.0, 0.0, 0.0]","[0.00025789, 0.0004405, 1.07e-06]"
13.635,"[0.0, 0.0, 2.0]","[0.00161999, 0.0005855, 1.98609538]","[0.0, 0.0, 0.0]","[0.0002534, 0.00044441, 8.9e-07]"
13.641,"[0.0, 0.0, 2.0]","[0.00162131, 0.00059732, 1.98651376]","[0.0, 0.0, 0.0]","[0.0002465, 0.00045018, 6.3e-07]"
13.645,"[0.0, 0.0, 2.0]","[0.0016221, 0.00060524, 1.98679124]","[0.0, 0.0, 0.0]","[0.00024063, 0.00045493, 4.2e-07]"
13.65,"[0.0, 0.0, 2.0]","[0.00162299, 0.00061519, 1.98713642]","[0.0, 0.0, 0.0]","[0.00023589, 0.00045873, 2.4e-07]"
13.654,"[0.0, 0.0, 2.0]","[0.00162362, 0.00062317, 1.98741122]","[0.0, 0.0, 0.0]","[0.00023111, 0.00046255, 7e-08]"
13.659,"[0.0, 0.0, 2.0]","[0.0016243, 0.00063319, 1.98775301]","[0.0, 0.0, 0.0]","[0.00022388, 0.00046831, -1.9e-07]"
13.666,"[0.0, 0.0, 2.0]","[0.00162506, 0.00064727, 1.98822824]","[0.0, 0.0, 0.0]","[0.00021533, 0.00047502, -4.8e-07]"
13.67,"[0.0, 0.0, 2.0]","[0.0016254, 0.00065536, 1.98849807]","[0.0, 0.0, 0.0]","[0.0002116, 0.00047787, -6.1e-07]"
13.675,"[0.0, 0.0, 2.0]","[0.00162571, 0.0006655, 1.98883353]","[0.0, 0.0, 0.0]","[0.000204, 0.00048352, -8.6e-07]"
13.68,"[0.0, 0.0, 2.0]","[0.0016259, 0.00067567, 1.98916693]","[0.0, 0.0, 0.0]","[0.0001975, 0.00048817, -1.08e-06]"
13.684,"[0.0, 0.0, 2.0]","[0.00162597, 0.00068383, 1.98943215]","[0.0, 0.0, 0.0]","[0.00019354, 0.00049091, -1.2e-06]"
13.689,"[0.0, 0.0, 2.0]","[0.00162595, 0.00069406, 1.9897618]","[0.0, 0.0, 0.0]","[0.00018682, 0.00049542, -1.41e-06]"
13.694,"[0.0, 0.0, 2.0]","[0.00162581, 0.00070432, 1.9900893]","[0.0, 0.0, 0.0]","[0.00017865, 0.00050075, -1.66e-06]"
13.696,"[0.0, 0.0, 2.0]","[0.00162572, 0.00070843, 1.9902197]","[0.0, 0.0, 0.0]","[0.00017591, 0.00050253, -1.75e-06]"
13.696,"[0.0, 0.0, 2.0]","[0.00162572, 0.00070843, 1.9902197]","[0.0, 0.0, 0.0]","[0.00017591, 0.00050253, -1.75e-06]"
13.701,"[0.0, 0.0, 2.0]","[0.00162541, 0.00071873, 1.99054419]","[0.0, 0.0, 0.0]","[0.00016902, 0.00050699, -1.96e-06]"
13.705,"[0.0, 0.0, 2.0]","[0.00162507, 0.00072699, 1.99080218]","[0.0, 0.0, 0.0]","[0.00016488, 0.00050967, -2.08e-06]"
13.71,"[0.0, 0.0, 2.0]","[0.00162454, 0.00073733, 1.99112266]","[0.0, 0.0, 0.0]","[0.00015653, 0.00051501, -2.33e-06]"
13.715,"[0.0, 0.0, 2.0]","[0.00162388, 0.0007477, 1.99144086]","[0.0, 0.0, 0.0]","[0.00014949, 0.00051944, -2.53e-06]"
13.719,"[0.0, 0.0, 2.0]","[0.00162327, 0.00075601, 1.99169378]","[0.0, 0.0, 0.0]","[0.00014377, 0.00052293, -2.7e-06]"
13.723,"[0.0, 0.0, 2.0]","[0.00162257, 0.00076433, 1.99194525]","[0.0, 0.0, 0.0]","[0.00013796, 0.00052639, -2.86e-06]"
13.727,"[0.0, 0.0, 2.0]","[0.00162179, 0.00077266, 1.99219523]","[0.0, 0.0, 0.0]","[0.00013355, 0.00052895, -2.98e-06]"
13.731,"[0.0, 0.0, 2.0]","[0.00162094, 0.00078101, 1.99244371]","[0.0, 0.0, 0.0]","[0.00012758, 0.00053232, -3.14e-06]"
13.735,"[0.0, 0.0, 2.0]","[0.00162, 0.00078936, 1.9926907]","[0.0, 0.0, 0.0]","[0.00011999, 0.00053644, -3.35e-06]"
13.739,"[0.0, 0.0, 2.0]","[0.00161897, 0.00079772, 1.99293616]","[0.0, 0.0, 0.0]","[0.00011386, 0.00053968, -3.51e-06]"
13.743,"[0.0, 0.0, 2.0]","[0.00161787, 0.00080609, 1.99318009]","[0.0, 0.0, 0.0]","[0.00010924, 0.00054209, -3.63e-06]"
13.746,"[0.0, 0.0, 2.0]","[0.00161699, 0.00081238, 1.99336203]","[0.0, 0.0, 0.0]","[0.00010306, 0.00054531, -3.79e-06]"
13.75,"[0.0, 0.0, 2.0]","[0.00161574, 0.00082076, 1.99360326]","[0.0, 0.0, 0.0]","[9.841e-05, 0.00054773, -3.91e-06]"
13.754,"[0.0, 0.0, 2.0]","[0.0016144, 0.00082914, 1.99384294]","[0.0, 0.0, 0.0]","[9.065e-05, 0.00055174, -4.11e-06]"
13.758,"[0.0, 0.0, 2.0]","[0.00161299, 0.00083754, 1.99408106]","[0.0, 0.0, 0.0]","[8.597e-05, 0.00055414, -4.23e-06]"
13.762,"[0.0, 0.0, 2.0]","[0.00161148, 0.00084593, 1.9943176]","[0.0, 0.0, 0.0]","[7.812e-05, 0.0005581, -4.42e-06]"
13.766,"[0.0, 0.0, 2.0]","[0.0016099, 0.00085433, 1.99455256]","[0.0, 0.0, 0.0]","[7.336e-05, 0.00056044, -4.54e-06]"
13.77,"[0.0, 0.0, 2.0]","[0.00160822, 0.00086272, 1.99478593]","[0.0, 0.0, 0.0]","[6.532e-05, 0.00056429, -4.73e-06]"
13.775,"[0.0, 0.0, 2.0]","[0.00160601, 0.00087322, 1.99507539]","[0.0, 0.0, 0.0]","[5.878e-05, 0.00056731, -4.89e-06]"
13.779,"[0.0, 0.0, 2.0]","[0.00160415, 0.00088162, 1.99530514]","[0.0, 0.0, 0.0]","[5.215e-05, 0.00057027, -5.05e-06]"
13.783,"[0.0, 0.0, 2.0]","[0.0016022, 0.00089001, 1.99553327]","[0.0, 0.0, 0.0]","[4.376e-05, 0.00057387, -5.24e-06]"
13.787,"[0.0, 0.0, 2.0]","[0.00160016, 0.0008984, 1.99575978]","[0.0, 0.0, 0.0]","[3.698e-05, 0.0005767, -5.39e-06]"
13.791,"[0.0, 0.0, 2.0]","[0.00159803, 0.00090679, 1.99598466]","[0.0, 0.0, 0.0]","[3.018e-05, 0.00057949, -5.55e-06]"
13.795,"[0.0, 0.0, 2.0]","[0.00159582, 0.00091517, 1.99620791]","[0.0, 0.0, 0.0]","[2.508e-05, 0.00058158, -5.66e-06]"
13.798,"[0.0, 0.0, 2.0]","[0.0015941, 0.00092145, 1.99637426]","[0.0, 0.0, 0.0]","[1.997e-05, 0.00058367, -5.78e-06]"
13.802,"[0.0, 0.0, 2.0]","[0.00159174, 0.00092982, 1.99659462]","[0.0, 0.0, 0.0]","[1.145e-05, 0.00058712, -5.97e-06]"
13.806,"[0.0, 0.0, 2.0]","[0.00158928, 0.00093819, 1.99681332]","[0.0, 0.0, 0.0]","[4.61e-06, 0.00058985, -6.12e-06]"
13.81,"[0.0, 0.0, 2.0]","[0.00158674, 0.00094654, 1.99703036]","[0.0, 0.0, 0.0]","[-2.27e-06, 0.00059253, -6.27e-06]"
13.814,"[0.0, 0.0, 2.0]","[0.00158344, 0.00095697, 1.99729932]","[0.0, 0.0, 0.0]","[-7.48e-06, 0.00059452, -6.38e-06]"
13.818,"[0.0, 0.0, 2.0]","[0.00158139, 0.00096321, 1.99745944]","[0.0, 0.0, 0.0]","[-1.626e-05, 0.00059775, -6.56e-06]"
13.822,"[0.0, 0.0, 2.0]","[0.00157858, 0.00097153, 1.99767147]","[0.0, 0.0, 0.0]","[-2.16e-05, 0.00059965, -6.67e-06]"
13.826,"[0.0, 0.0, 2.0]","[0.00157568, 0.00097984, 1.99788181]","[0.0, 0.0, 0.0]","[-3.06e-05, 0.00060274, -6.86e-06]"
13.83,"[0.0, 0.0, 2.0]","[0.00157268, 0.00098813, 1.99809048]","[0.0, 0.0, 0.0]","[-3.607e-05, 0.00060454, -6.97e-06]"
13.834,"[0.0, 0.0, 2.0]","[0.0015696, 0.00099641, 1.99829745]","[0.0, 0.0, 0.0]","[-4.523e-05, 0.00060745, -7.15e-06]"
13.837,"[0.0, 0.0, 2.0]","[0.00156723, 0.0010026, 1.99845157]","[0.0, 0.0, 0.0]","[-5.074e-05, 0.00060917, -7.26e-06]"
13.841,"[0.0, 0.0, 2.0]","[0.00156399, 0.00101085, 1.99865557]","[0.0, 0.0, 0.0]","[-5.626e-05, 0.00061087, -7.37e-06]"
13.845,"[0.0, 0.0, 2.0]","[0.00156066, 0.00101908, 1.99885788]","[0.0, 0.0, 0.0]","[-6.544e-05, 0.00061368, -7.55e-06]"
13.848,"[0.0, 0.0, 2.0]","[0.00155811, 0.00102523, 1.99900849]","[0.0, 0.0, 0.0]","[-7.095e-05, 0.00061535, -7.66e-06]"
13.852,"[0.0, 0.0, 2.0]","[0.00155462, 0.00103342, 1.99920782]","[0.0, 0.0, 0.0]","[-7.646e-05, 0.00061699, -7.76e-06]"
13.856,"[0.0, 0.0, 2.0]","[0.00155104, 0.00104159, 1.99940544]","[0.0, 0.0, 0.0]","[-8.383e-05, 0.00061915, -7.9e-06]"
13.86,"[0.0, 0.0, 2.0]","[0.00154736, 0.00104974, 1.99960136]","[0.0, 0.0, 0.0]","[-9.31e-05, 0.00062177, -8.08e-06]"
13.864,"[0.0, 0.0, 2.0]","[0.0015436, 0.00105786, 1.99979556]","[0.0, 0.0, 0.0]","[-0.00010061, 0.0006238, -8.22e-06]"
13.867,"[0.0, 0.0, 2.0]","[0.00154071, 0.00106394, 1.99994009]","[0.0, 0.0, 0.0]","[-0.00010629, 0.00062529, -8.32e-06]"
13.871,"[0.0, 0.0, 2.0]","[0.00153678, 0.00107202, 2.00013129]","[0.0, 0.0, 0.0]","[-0.00011202, 0.00062674, -8.43e-06]"
13.875,"[0.0, 0.0, 2.0]","[0.00153276, 0.00108007, 2.00032078]","[0.0, 0.0, 0.0]","[-0.00011973, 0.00062861, -8.57e-06]"
13.878,"[0.0, 0.0, 2.0]","[0.00152969, 0.00108609, 2.00046177]","[0.0, 0.0, 0.0]","[-0.00012556, 0.00062996, -8.67e-06]"
13.882,"[0.0, 0.0, 2.0]","[0.00152551, 0.00109409, 2.00064825]","[0.0, 0.0, 0.0]","[-0.00013532, 0.00063212, -8.84e-06]"
13.887,"[0.0, 0.0, 2.0]","[0.00152015, 0.00110404, 2.00087894]","[0.0, 0.0, 0.0]","[-0.0001451, 0.00063421, -9.01e-06]"
13.891,"[0.0, 0.0, 2.0]","[0.00151464, 0.00111395, 2.00110694]","[0.0, 0.0, 0.0]","[-0.00015095, 0.00063544, -9.11e-06]"
13.896,"[0.0, 0.0, 2.0]","[0.00151014, 0.00112184, 2.00128741]","[0.0, 0.0, 0.0]","[-0.00016263, 0.00063783, -9.32e-06]"
13.901,"[0.0, 0.0, 2.0]","[0.00150437, 0.00113165, 2.00151058]","[0.0, 0.0, 0.0]","[-0.00017235, 0.00063974, -9.48e-06]"
13.901,"[0.0, 0.0, 2.0]","[0.00150437, 0.00113165, 2.00151058]","[0.0, 0.0, 0.0]","[-0.00017235, 0.00063974, -9.48e-06]"
13.906,"[0.0, 0.0, 2.0]","[0.00149846, 0.00114141, 2.00173107]","[0.0, 0.0, 0.0]","[-0.00018212, 0.00064157, -9.65e-06]"
13.911,"[0.0, 0.0, 2.0]","[0.0014924, 0.00115111, 2.00194885]","[0.0, 0.0, 0.0]","[-0.00019198, 0.0006433, -9.81e-06]"
13.917,"[0.0, 0.0, 2.0]","[0.00148493, 0.00116266, 2.00220663]","[0.0, 0.0, 0.0]","[-0.00020196, 0.00064493, -9.97e-06]"
13.921,"[0.0, 0.0, 2.0]","[0.00147984, 0.00117032, 2.00237634]","[0.0, 0.0, 0.0]","[-0.00021207, 0.00064645, -1.013e-05]"
13.926,"[0.0, 0.0, 2.0]","[0.00147334, 0.00117982, 2.00258606]","[0.0, 0.0, 0.0]","[-0.00022022, 0.00064757, -1.026e-05]"
13.931,"[0.0, 0.0, 2.0]","[0.00146669, 0.00118926, 2.00279311]","[0.0, 0.0, 0.0]","[-0.0002325, 0.00064912, -1.046e-05]"
13.935,"[0.0, 0.0, 2.0]","[0.00146126, 0.00119677, 2.00295682]","[0.0, 0.0, 0.0]","[-0.00024067, 0.00065008, -1.058e-05]"
13.94,"[0.0, 0.0, 2.0]","[0.00145435, 0.00120608, 2.00315906]","[0.0, 0.0, 0.0]","[-0.00025085, 0.00065122, -1.074e-05]"
13.944,"[0.0, 0.0, 2.0]","[0.00144871, 0.00121347, 2.00331894]","[0.0, 0.0, 0.0]","[-0.00025896, 0.00065208, -1.086e-05]"
13.948,"[0.0, 0.0, 2.0]","[0.00144298, 0.00122082, 2.00347711]","[0.0, 0.0, 0.0]","[-0.00026706, 0.00065287, -1.099e-05]"
13.951,"[0.0, 0.0, 2.0]","[0.00143862, 0.0012263, 2.00359462]","[0.0, 0.0, 0.0]","[-0.00027314, 0.00065342, -1.108e-05]"
13.954,"[0.0, 0.0, 2.0]","[0.00143421, 0.00123175, 2.00371118]","[0.0, 0.0, 0.0]","[-0.00027925, 0.00065394, -1.117e-05]"
13.958,"[0.0, 0.0, 2.0]","[0.00142824, 0.00123897, 2.00386511]","[0.0, 0.0, 0.0]","[-0.00028538, 0.00065442, -1.126e-05]"
13.962,"[0.0, 0.0, 2.0]","[0.00142218, 0.00124613, 2.00401734]","[0.0, 0.0, 0.0]","[-0.00029568, 0.00065513, -1.141e-05]"
13.966,"[0.0, 0.0, 2.0]","[0.00141603, 0.00125325, 2.00416789]","[0.0, 0.0, 0.0]","[-0.00030192, 0.00065551, -1.15e-05]"
13.97,"[0.0, 0.0, 2.0]","[0.00140977, 0.0012603, 2.00431674]","[0.0, 0.0, 0.0]","[-0.0003124, 0.00065605, -1.165e-05]"
13.974,"[0.0, 0.0, 2.0]","[0.00140343, 0.0012673, 2.00446392]","[0.0, 0.0, 0.0]","[-0.00031872, 0.0006563, -1.174e-05]"
13.977,"[0.0, 0.0, 2.0]","[0.00139861, 0.00127252, 2.0045732]","[0.0, 0.0, 0.0]","[-0.00032505, 0.00065651, -1.183e-05]"
13.98,"[0.0, 0.0, 2.0]","[0.00139374, 0.0012777, 2.00468153]","[0.0, 0.0, 0.0]","[-0.00033349, 0.00065672, -1.195e-05]"
13.984,"[0.0, 0.0, 2.0]","[0.00138716, 0.00128455, 2.00482557]","[0.0, 0.0, 0.0]","[-0.00033979, 0.00065684, -1.203e-05]"
13.987,"[0.0, 0.0, 2.0]","[0.00138216, 0.00128965, 2.0049336]","[0.0, 0.0, 0.0]","[-0.00034608, 0.00065694, -1.212e-05]"
13.991,"[0.0, 0.0, 2.0]","[0.00137541, 0.00129639, 2.00507733]","[0.0, 0.0, 0.0]","[-0.0003565, 0.00065701, -1.226e-05]"
13.994,"[0.0, 0.0, 2.0]","[0.00137029, 0.00130141, 2.00518409]","[0.0, 0.0, 0.0]","[-0.00036273, 0.000657, -1.235e-05]"
13.998,"[0.0, 0.0, 2.0]","[0.00136338, 0.00130804, 2.00532494]","[0.0, 0.0, 0.0]","[-0.00036895, 0.00065695, -1.243e-05]"
14.002,"[0.0, 0.0, 2.0]","[0.00135638, 0.00131461, 2.00546408]","[0.0, 0.0, 0.0]","[-0.00037935, 0.00065678, -1.257e-05]"
14.006,"[0.0, 0.0, 2.0]","[0.00134928, 0.00132111, 2.00560153]","[0.0, 0.0, 0.0]","[-0.00038562, 0.00065662, -1.266e-05]"
14.01,"[0.0, 0.0, 2.0]","[0.00134209, 0.00132754, 2.00573728]","[0.0, 0.0, 0.0]","[-0.00039403, 0.00065635, -1.277e-05]"
14.013,"[0.0, 0.0, 2.0]","[0.00133663, 0.00133232, 2.00583798]","[0.0, 0.0, 0.0]","[-0.00040038, 0.00065611, -1.285e-05]"
14.016,"[0.0, 0.0, 2.0]","[0.00133112, 0.00133706, 2.00593774]","[0.0, 0.0, 0.0]","[-0.00040676, 0.00065583, -1.293e-05]"
14.02,"[0.0, 0.0, 2.0]","[0.0013237, 0.00134332, 2.00606928]","[0.0, 0.0, 0.0]","[-0.00041746, 0.00065524, -1.307e-05]"
14.024,"[0.0, 0.0, 2.0]","[0.00131618, 0.0013495, 2.00619914]","[0.0, 0.0, 0.0]","[-0.00042389, 0.00065481, -1.315e-05]"
14.028,"[0.0, 0.0, 2.0]","[0.00130857, 0.00135562, 2.00632734]","[0.0, 0.0, 0.0]","[-0.00043458, 0.00065401, -1.328e-05]"
14.032,"[0.0, 0.0, 2.0]","[0.00130087, 0.00136166, 2.00645387]","[0.0, 0.0, 0.0]","[-0.00044096, 0.00065347, -1.336e-05]"
14.036,"[0.0, 0.0, 2.0]","[0.00129308, 0.00136762, 2.00657875]","[0.0, 0.0, 0.0]","[-0.00045153, 0.0006525, -1.349e-05]"
14.04,"[0.0, 0.0, 2.0]","[0.00128519, 0.0013735, 2.00670197]","[0.0, 0.0, 0.0]","[-0.00045784, 0.00065185, -1.357e-05]"
14.045,"[0.0, 0.0, 2.0]","[0.00127521, 0.00138075, 2.00685369]","[0.0, 0.0, 0.0]","[-0.00046831, 0.00065067, -1.37e-05]"
14.048,"[0.0, 0.0, 2.0]","[0.00126915, 0.00138504, 2.00694349]","[0.0, 0.0, 0.0]","[-0.00047458, 0.00064991, -1.377e-05]"
14.052,"[0.0, 0.0, 2.0]","[0.00126099, 0.00139068, 2.0070618]","[0.0, 0.0, 0.0]","[-0.00048507, 0.00064854, -1.39e-05]"
14.056,"[0.0, 0.0, 2.0]","[0.00125274, 0.00139625, 2.00717849]","[0.0, 0.0, 0.0]","[-0.00049139, 0.00064766, -1.397e-05]"
14.06,"[0.0, 0.0, 2.0]","[0.00124439, 0.00140173, 2.00729355]","[0.0, 0.0, 0.0]","[-0.00050199, 0.00064612, -1.41e-05]"
14.065,"[0.0, 0.0, 2.0]","[0.00123384, 0.00140846, 2.00743512]","[0.0, 0.0, 0.0]","[-0.00051267, 0.00064446, -1.422e-05]"
14.069,"[0.0, 0.0, 2.0]","[0.0012253, 0.00141375, 2.00754657]","[0.0, 0.0, 0.0]","[-0.00052124, 0.00064302, -1.432e-05]"
14.073,"[0.0, 0.0, 2.0]","[0.00121666, 0.00141896, 2.00765642]","[0.0, 0.0, 0.0]","[-0.00052979, 0.00064149, -1.442e-05]"
14.077,"[0.0, 0.0, 2.0]","[0.00120794, 0.00142407, 2.00776469]","[0.0, 0.0, 0.0]","[-0.00053617, 0.00064028, -1.449e-05]"
14.081,"[0.0, 0.0, 2.0]","[0.00119913, 0.0014291, 2.00787137]","[0.0, 0.0, 0.0]","[-0.00054674, 0.00063818, -1.461e-05]"
14.084,"[0.0, 0.0, 2.0]","[0.00119246, 0.00143281, 2.00795035]","[0.0, 0.0, 0.0]","[-0.00055303, 0.00063685, -1.468e-05]"
14.084,"[0.0, 0.0, 2.0]","[0.00119246, 0.00143281, 2.00795035]","[0.0, 0.0, 0.0]","[-0.00055303, 0.00063685, -1.468e-05]"
14.089,"[0.0, 0.0, 2.0]","[0.00118124, 0.00143888, 2.00808009]","[0.0, 0.0, 0.0]","[-0.00056345, 0.00063453, -1.479e-05]"
14.095,"[0.0, 0.0, 2.0]","[0.00116759, 0.00144597, 2.00823452]","[0.0, 0.0, 0.0]","[-0.00057588, 0.00063156, -1.493e-05]"
14.099,"[0.0, 0.0, 2.0]","[0.00115838, 0.00145057, 2.00833696]","[0.0, 0.0, 0.0]","[-0.0005821, 0.00063001, -1.5e-05]"
14.104,"[0.0, 0.0, 2.0]","[0.00114675, 0.00145619, 2.00846309]","[0.0, 0.0, 0.0]","[-0.0005925, 0.00062733, -1.511e-05]"
14.107,"[0.0, 0.0, 2.0]","[0.0011397, 0.00145949, 2.00853759]","[0.0, 0.0, 0.0]","[-0.00060086, 0.00062511, -1.52e-05]"
14.111,"[0.0, 0.0, 2.0]","[0.00113024, 0.00146381, 2.00863555]","[0.0, 0.0, 0.0]","[-0.00060926, 0.00062282, -1.529e-05]"
14.115,"[0.0, 0.0, 2.0]","[0.00112068, 0.00146802, 2.00873196]","[0.0, 0.0, 0.0]","[-0.00061557, 0.00062104, -1.535e-05]"
14.119,"[0.0, 0.0, 2.0]","[0.00111105, 0.00147214, 2.00882682]","[0.0, 0.0, 0.0]","[-0.00062608, 0.00061795, -1.546e-05]"
14.121,"[0.0, 0.0, 2.0]","[0.00110619, 0.00147416, 2.00887367]","[0.0, 0.0, 0.0]","[-0.00063026, 0.00061667, -1.55e-05]"
14.125,"[0.0, 0.0, 2.0]","[0.00109643, 0.00147812, 2.0089669]","[0.0, 0.0, 0.0]","[-0.00063651, 0.00061471, -1.557e-05]"
14.129,"[0.0, 0.0, 2.0]","[0.00108658, 0.00148197, 2.00905971]","[0.0, 0.0, 0.0]","[-0.00064683, 0.00061133, -1.567e-05]"
14.133,"[0.0, 0.0, 2.0]","[0.00107665, 0.00148572, 2.00915166]","[0.0, 0.0, 0.0]","[-0.00065297, 0.00060924, -1.573e-05]"
