Time,Desired Position,Actual Position,Desired Attitude,Actual Attitude,Desired Thrust,Attitude Deltas
5.399,"[0.0, 0.0, 2.0]","[0.01820705, 0.0269877, 1.98537824]","[0.1, 0.0, 0.00261682]","[0.08905309, -0.06021986, 0.00268721]","[660.27701057, 659.73541635, 660.27701057, 660.81860478]","[-0.54159421, 0.0, -0.0]"
5.404,"[0.0, 0.0, 2.0]","[0.01879956, 0.02787378, 1.98561311]","[0.1, 0.0, 0.00261682]","[0.08997499, -0.0608533, 0.00274376]","[660.27701057, 659.78154548, 660.27701057, 660.77247566]","[-0.49546509, 0.0, -0.0]"
5.409,"[0.0, 0.0, 2.0]","[0.01940578, 0.02878018, 1.98584236]","[0.1, 0.0, 0.00274376]","[0.0911344, -0.06163885, 0.00281471]","[660.56908378, 660.13162377, 660.56908378, 661.00654379]","[-0.43746001, 0.0, 0.0]"
5.414,"[0.0, 0.0, 2.0]","[0.02002589, 0.02970718, 1.98606604]","[0.1, 0.0, 0.00274376]","[0.09229745, -0.06241949, 0.00288613]","[660.56908378, 660.18978197, 660.56908378, 660.94838559]","[-0.37930181, 0.0, 0.0]"
5.419,"[0.0, 0.0, 2.0]","[0.02066005, 0.03065502, 1.98628413]","[0.1, 0.0, 0.00291491]","[0.09368854, -0.06335588, 0.002973]","[660.89204564, 660.5822615, 660.89204564, 661.20182979]","[-0.30978414, 0.0, 0.0]"
5.425,"[0.0, 0.0, 2.0]","[0.02143984, 0.0318203, 1.98653858]","[0.1, 0.0, 0.00291491]","[0.09483806, -0.06414, 0.00304674]","[660.89204564, 660.6396866, 660.89204564, 661.14440469]","[-0.25235905, 0.0, -0.0]"
5.43,"[0.0, 0.0, 2.0]","[0.02210551, 0.03281489, 1.98674453]","[0.1, 0.0, 0.00307661]","[0.09597681, -0.06492891, 0.00312183]","[661.21799693, 661.0225232, 661.21799693, 661.41347066]","[-0.19547373, 0.0, -0.0]"
5.436,"[0.0, 0.0, 2.0]","[0.0229236, 0.03403699, 1.98698447]","[0.1, 0.0, 0.00307661]","[0.09733217, -0.06588021, 0.00321357]","[661.21799693, 661.09025234, 661.21799693, 661.34574152]","[-0.12774459, 0.0, -0.0]"
5.442,"[0.0, 0.0, 2.0]","[0.023763, 0.03529067, 1.98721661]","[0.1, 0.0, 0.00321357]","[0.09890946, -0.06698837, 0.00332208]","[661.51795759, 661.46908385, 661.51795759, 661.56683134]","[-0.04887374, 0.0, -0.0]"
5.448,"[0.0, 0.0, 2.0]","[0.02462401, 0.03657637, 1.98744098]","[0.1, 0.0, 0.00339998]","[0.10026747, -0.06792899, 0.00341557]","[661.8497585, 661.86881825, 661.8497585, 661.83069875]","[0.01905975, 0.0, -0.0]"
5.453,"[0.0, 0.0, 2.0]","[0.02535822, 0.03767253, 1.98762207]","[0.1, 0.0, 0.00339998]","[0.10140584, -0.06870384, 0.00349355]","[661.8497585, 661.92576689, 661.8497585, 661.77375011]","[0.07600839, 0.0, 0.0]"
5.458,"[0.0, 0.0, 2.0]","[0.0261078, 0.03879146, 1.98779783]","[0.1, 0.0, 0.00339998]","[0.10254832, -0.06947081, 0.00357162]","[661.8497585, 661.98290236, 661.8497585, 661.71661464]","[0.13314386, 0.0, 0.0]"
5.463,"[0.0, 0.0, 2.0]","[0.02687291, 0.03993339, 1.98796823]","[0.1, 0.0, 0.00357162]","[0.10368902, -0.07023348, 0.00365013]","[662.18496855, 662.3751246, 662.18496855, 661.9948125]","[0.19015605, 0.0, 0.0]"
5.469,"[0.0, 0.0, 2.0]","[0.02781176, 0.04133442, 1.98816575]","[0.1, 0.0, 0.00372948]","[0.10504672, -0.07114869, 0.00374548]","[662.49378171, 662.75176017, 662.49378171, 662.23580326]","[0.25797845, 0.0, 0.0]"
5.474,"[0.0, 0.0, 2.0]","[0.0286116, 0.04252785, 1.98832459]","[0.1, 0.0, 0.00372948]","[0.10616477, -0.07191432, 0.00382619]","[662.49378171, 662.80759935, 662.49378171, 662.17996407]","[0.31381764, 0.0, -0.0]"
5.48,"[0.0, 0.0, 2.0]","[0.02959261, 0.04399138, 1.98850831]","[0.1, 0.0, 0.00390805]","[0.1074906, -0.07283655, 0.00392454]","[662.83546028, 663.21550506, 662.83546028, 662.45541549]","[0.38004478, 0.0, -0.0]"
5.486,"[0.0, 0.0, 2.0]","[0.03059701, 0.04548958, 1.98868456]","[0.1, 0.0, 0.00390805]","[0.10858691, -0.07360507, 0.00400744]","[662.83546028, 663.27029491, 662.83546028, 662.40062564]","[0.43483464, 0.0, -0.0]"
5.491,"[0.0, 0.0, 2.0]","[0.03145208, 0.04676485, 1.98882574]","[0.1, 0.0, 0.00409069]","[0.10968141, -0.07436909, 0.00409069]","[662.83546028, 663.32502143, 662.83546028, 662.34589912]","[0.48956115, 0.0, -0.0]"
5.497,"[0.0, 0.0, 2.0]","[0.03250008, 0.04832764, 1.98898835]","[0.1, 0.0, 0.00409069]","[0.11099796, -0.07527517, 0.00419051]","[663.18050766, 663.73591576, 663.18050766, 662.62509956]","[0.5554081, 0.0, 0.0]"
5.502,"[0.0, 0.0, 2.0]","[0.03339186, 0.04965729, 1.98911823]","[0.1, 0.0, 0.00425687]","[0.11209913, -0.07601962, 0.00427343]","[663.49832852, 664.10881222, 663.49832852, 662.88784483]","[0.6104837, 0.0, 0.0]"
5.507,"[0.0, 0.0, 2.0]","[0.03430059, 0.05101205, 1.98924306]","[0.1, 0.0, 0.00425687]","[0.11320153, -0.07675505, 0.00435616]","[663.49832852, 664.16392838, 663.49832852, 662.83272866]","[0.66559986, 0.0, 0.0]"
5.507,"[0.0, 0.0, 2.0]","[0.03430059, 0.05101205, 1.98924306]","[0.1, 0.0, 0.00425687]","[0.11320153, -0.07675505, 0.00435616]","[663.49832852, 664.16392838, 663.49832852, 662.83272866]","[0.66559986, 0.0, 0.0]"
5.516,"[0.0, 0.0, 2.0]","[0.03597947, 0.05351459, 1.98945498]","[0.1, 0.0, 0.00440587]","[0.11538614, -0.07821384, 0.00452267]","[663.80929743, 664.58402902, 663.80929743, 663.03456584]","[0.77473159, 0.0, 0.0]"
5.522,"[0.0, 0.0, 2.0]","[0.03712992, 0.05522921, 1.9895872]","[0.1, 0.0, 0.00440587]","[0.11667191, -0.07908944, 0.00462412]","[663.80929743, 664.64823011, 663.80929743, 662.97036474]","[0.83893269, 0.0, -0.0]"
5.527,"[0.0, 0.0, 2.0]","[0.03810791, 0.05668667, 1.9896918]","[0.1, 0.0, 0.00462412]","[0.11772813, -0.07981992, 0.00470961]","[664.20793358, 665.09961456, 664.20793358, 663.31625259]","[0.89168099, 0.0, -0.0]"
5.532,"[0.0, 0.0, 2.0]","[0.03910361, 0.05817037, 1.98979147]","[0.1, 0.0, 0.00462412]","[0.11877452, -0.08054866, 0.00479567]","[664.20793358, 665.15189596, 664.20793358, 663.2639712]","[0.94396238, 0.0, -0.0]"
5.537,"[0.0, 0.0, 2.0]","[0.04011716, 0.05968053, 1.98988619]","[0.1, 0.0, 0.00479567]","[0.11981649, -0.08127161, 0.00488181]","[664.53504439, 665.53109339, 664.53504439, 663.5389954]","[0.99604899, 0.0, -0.0]"
5.542,"[0.0, 0.0, 2.0]","[0.0411487, 0.06121737, 1.98997603]","[0.1, 0.0, 0.00479567]","[0.12064969, -0.08184341, 0.00495048]","[664.53504439, 665.57275508, 664.53504439, 663.4973337]","[1.03771069, 0.0, 0.0]"
5.548,"[0.0, 0.0, 2.0]","[0.04241051, 0.06309709, 1.99007735]","[0.1, 0.0, 0.00498468]","[0.1221095, -0.08282742, 0.00506977]","[664.8964617, 666.00716983, 664.8964617, 663.78575357]","[1.11070813, 0.0, 0.0]"
5.552,"[0.0, 0.0, 2.0]","[0.04326636, 0.06437194, 1.99014103]","[0.1, 0.0, 0.00498468]","[0.12273514, -0.08324263, 0.00512054]","[664.8964617, 666.03844666, 664.8964617, 663.75447675]","[1.14198496, 0.0, 0.0]"
5.558,"[0.0, 0.0, 2.0]","[0.04457226, 0.06631703, 1.99023067]","[0.1, 0.0, 0.00517118]","[0.1239807, -0.08406451, 0.00522181]","[665.26126388, 666.46548351, 665.26126388, 664.05704425]","[1.20421963, 0.0, 0.0]"
5.564,"[0.0, 0.0, 2.0]","[0.04590494, 0.06830185, 1.99031338]","[0.1, 0.0, 0.00517118]","[0.12541282, -0.08501624, 0.00534035]","[665.26126388, 666.53699244, 665.26126388, 663.98553532]","[1.27572856, 0.0, 0.0]"
5.569,"[0.0, 0.0, 2.0]","[0.04703613, 0.06998649, 1.99037704]","[0.1, 0.0, 0.00534035]","[0.12641703, -0.08569464, 0.00542567]","[665.59692922, 666.92278713, 665.59692922, 664.27107132]","[1.3258579, 0.0, 0.0]"
5.574,"[0.0, 0.0, 2.0]","[0.04818621, 0.07169918, 1.99043596]","[0.1, 0.0, 0.00534035]","[0.12720905, -0.08623654, 0.0054943]","[665.59692922, 666.9623286, 665.59692922, 664.23152985]","[1.36539938, 0.0, -0.0]"
5.578,"[0.0, 0.0, 2.0]","[0.04911998, 0.07308967, 1.99047965]","[0.1, 0.0, 0.00552871]","[0.12818774, -0.08691124, 0.00558036]","[665.96777079, 667.38204984, 665.96777079, 664.55349175]","[1.41427905, 0.0, -0.0]"
5.582,"[0.0, 0.0, 2.0]","[0.050066, 0.07449834, 1.99052036]","[0.1, 0.0, 0.00552871]","[0.12877083, -0.08731324, 0.00563195]","[665.96777079, 667.41118405, 665.96777079, 664.52435754]","[1.44341326, 0.0, -0.0]"
5.587,"[0.0, 0.0, 2.0]","[0.05126585, 0.07628491, 1.99056699]","[0.1, 0.0, 0.00571751]","[0.12973913, -0.08797592, 0.00571751]","[665.96777079, 667.45958139, 665.96777079, 664.4759602]","[1.49181059, 0.0, 0.0]"
5.591,"[0.0, 0.0, 2.0]","[0.05223968, 0.07773486, 1.99060088]","[0.1, 0.0, 0.00571751]","[0.13070529, -0.08862735, 0.00580225]","[666.3415418, 667.88165259, 666.3415418, 664.80143101]","[1.54011079, 0.0, 0.0]"
5.596,"[0.0, 0.0, 2.0]","[0.05347451, 0.07957335, 1.99063908]","[0.1, 0.0, 0.00571751]","[0.13166993, -0.08926663, 0.00588602]","[666.3415418, 667.92987471, 666.3415418, 664.75320889]","[1.58833291, 0.0, 0.0]"
5.601,"[0.0, 0.0, 2.0]","[0.0549822, 0.081818, 1.99067881]","[0.1, 0.0, 0.00588602]","[0.13263044, -0.08989466, 0.00596893]","[666.68503561, 668.32136305, 666.68503561, 665.04870817]","[1.63632744, 0.0, 0.0]"
5.607,"[0.0, 0.0, 2.0]","[0.05626033, 0.08372082, 1.99070687]","[0.1, 0.0, 0.00588602]","[0.1337698, -0.09063818, 0.00606786]","[666.68503561, 668.37825593, 666.68503561, 664.99181529]","[1.69322032, 0.0, 0.0]"
5.613,"[0.0, 0.0, 2.0]","[0.05782034, 0.08604322, 1.99073442]","[0.1, 0.0, 0.00606786]","[0.13470254, -0.09125292, 0.00615029]","[667.06422663, 668.80400109, 667.06422663, 665.32445217]","[1.73977446, 0.0, 0.0]"
5.618,"[0.0, 0.0, 2.0]","[0.05914236, 0.0880113, 1.99075238]","[0.1, 0.0, 0.00623289]","[0.13579879, -0.09198671, 0.00624943]","[667.41241526, 669.20689749, 667.41241526, 665.61793302]","[1.79448223, 0.0, 0.0]"
5.623,"[0.0, 0.0, 2.0]","[0.06048453, 0.09000934, 1.99076583]","[0.1, 0.0, 0.00623289]","[0.13669452, -0.09259409, 0.00633209]","[667.41241526, 669.25161101, 667.41241526, 665.5732195]","[1.83919575, 0.0, 0.0]"
5.629,"[0.0, 0.0, 2.0]","[0.06212189, 0.09244679, 1.99077604]","[0.1, 0.0, 0.0064144]","[0.13757829, -0.09319497, 0.0064144]","[667.41241526, 669.29574925, 667.41241526, 665.52908126]","[1.88333399, 0.0, 0.0]"
5.633,"[0.0, 0.0, 2.0]","[0.06322977, 0.09409601, 1.99077922]","[0.1, 0.0, 0.0064144]","[0.13845465, -0.09378589, 0.00649587]","[667.79627593, 669.72339774, 667.79627593, 665.86915412]","[1.92712181, 0.0, 0.0]"
5.637,"[0.0, 0.0, 2.0]","[0.06435077, 0.09576475, 1.99077957]","[0.1, 0.0, 0.0064144]","[0.13915227, -0.09424983, 0.0065602]","[667.79627593, 669.75826112, 667.79627593, 665.83429073]","[1.96198519, 0.0, 0.0]"
5.643,"[0.0, 0.0, 2.0]","[0.06605697, 0.09830463, 1.99077479]","[0.1, 0.0, 0.0065602]","[0.14002062, -0.09481798, 0.00663942]","[668.14837008, 670.15375112, 668.14837008, 666.14298905]","[2.00538103, 0.0, 0.0]"
5.648,"[0.0, 0.0, 2.0]","[0.06750158, 0.10045509, 1.990766]","[0.1, 0.0, 0.0065602]","[0.1408832, -0.09537348, 0.00671736]","[668.14837008, 670.19684374, 668.14837008, 666.09989642]","[2.04847366, 0.0, 0.0]"
5.653,"[0.0, 0.0, 2.0]","[0.06896701, 0.10263655, 1.9907528]","[0.1, 0.0, 0.00674825]","[0.14190406, -0.09602718, 0.00680969]","[668.53628488, 670.63572264, 668.53628488, 666.43684712]","[2.09943776, 0.0, 0.0]"
5.657,"[0.0, 0.0, 2.0]","[0.0701544, 0.10440416, 1.99073915]","[0.1, 0.0, 0.00674825]","[0.14257212, -0.0964575, 0.00687084]","[668.53628488, 670.66905703, 668.53628488, 666.40351273]","[2.13277215, 0.0, 0.0]"
5.663,"[0.0, 0.0, 2.0]","[0.0719607, 0.10709315, 1.99071342]","[0.1, 0.0, 0.00691657]","[0.14355223, -0.09709681, 0.0069622]","[668.9261105, 671.10777637, 668.9261105, 666.74444462]","[2.18166588, 0.0, 0.0]"
5.668,"[0.0, 0.0, 2.0]","[0.07348917, 0.1093686, 1.99068727]","[0.1, 0.0, 0.00691657]","[0.14434894, -0.09762373, 0.00703796]","[668.9261105, 671.14752516, 668.9261105, 666.70469584]","[2.22141466, 0.0, 0.0]"
5.673,"[0.0, 0.0, 2.0]","[0.07503886, 0.11167568, 1.99065683]","[0.1, 0.0, 0.00705305]","[0.14513039, -0.09814357, 0.00711312]","[669.2831214, 671.54354013, 669.2831214, 667.02270267]","[2.26041873, 0.0, 0.0]"
5.679,"[0.0, 0.0, 2.0]","[0.07692662, 0.11448617, 1.99061478]","[0.1, 0.0, 0.00705305]","[0.14605377, -0.09875384, 0.00720187]","[669.2831214, 671.58965349, 669.2831214, 666.97658931]","[2.30653209, 0.0, 0.0]"
5.684,"[0.0, 0.0, 2.0]","[0.0785233, 0.11686339, 1.99057508]","[0.1, 0.0, 0.007231]","[0.14681477, -0.09924834, 0.0072742]","[669.67567388, 672.02022015, 669.67567388, 667.33112762]","[2.34454626, 0.0, 0.0]"
5.689,"[0.0, 0.0, 2.0]","[0.0801415, 0.11927271, 1.99053126]","[0.1, 0.0, 0.007231]","[0.147569, -0.09972903, 0.00734488]","[669.67567388, 672.05789696, 669.67567388, 667.29345081]","[2.38222308, 0.0, 0.0]"
5.695,"[0.0, 0.0, 2.0]","[0.08211185, 0.12220648, 1.99047314]","[0.1, 0.0, 0.00738649]","[0.14846286, -0.10028833, 0.00742757]","[670.0693906, 672.49624533, 670.0693906, 667.64253588]","[2.42685473, 0.0, 0.0]"
5.699,"[0.0, 0.0, 2.0]","[0.08344276, 0.12418824, 1.99043111]","[0.1, 0.0, 0.00738649]","[0.14890309, -0.10056199, 0.00746822]","[670.0693906, 672.51821403, 670.0693906, 667.62056717]","[2.44882343, 0.0, 0.0]"
5.703,"[0.0, 0.0, 2.0]","[0.0847876, 0.12619082, 1.99038646]","[0.1, 0.0, 0.0075085]","[0.14962363, -0.10101106, 0.00753518]","[670.42942381, 672.91418672, 670.42942381, 667.94466091]","[2.4847629, 0.0, 0.0]"
5.709,"[0.0, 0.0, 2.0]","[0.08683105, 0.12923387, 1.99031465]","[0.1, 0.0, 0.0075085]","[0.15032543, -0.10145272, 0.00760134]","[670.42942381, 672.94918077, 670.42942381, 667.90966686]","[2.51975695, 0.0, 0.0]"
5.714,"[0.0, 0.0, 2.0]","[0.08855803, 0.13180581, 1.99025037]","[0.1, 0.0, 0.00766672]","[0.15114219, -0.10197316, 0.00767969]","[670.82465878, 673.38514071, 670.82465878, 668.26417685]","[2.56048193, 0.0, 0.0]"
5.719,"[0.0, 0.0, 2.0]","[0.09030699, 0.13441066, 1.99018213]","[0.1, 0.0, 0.00766672]","[0.15180388, -0.10239758, 0.00774391]","[670.82465878, 673.41814619, 670.82465878, 668.23117137]","[2.59348741, 0.0, 0.0]"
5.724,"[0.0, 0.0, 2.0]","[0.09207801, 0.13704854, 1.99010992]","[0.1, 0.0, 0.00766672]","[0.15245202, -0.10281108, 0.00780674]","[670.82465878, 673.45049209, 670.82465878, 668.19882547]","[2.62583331, 0.0, 0.0]"
5.729,"[0.0, 0.0, 2.0]","[0.09387115, 0.13971955, 1.99003374]","[0.1, 0.0, 0.00780674]","[0.15308956, -0.10321145, 0.00786783]","[671.22021848, 673.87787886, 671.22021848, 668.5625581]","[2.65766038, 0.0, 0.0]"
5.734,"[0.0, 0.0, 2.0]","[0.09568649, 0.14242382, 1.98995368]","[0.1, 0.0, 0.00780674]","[0.15359282, -0.10352153, 0.00791532]","[671.22021848, 673.90300432, 671.22021848, 668.53743264]","[2.68278584, 0.0, 0.0]"
5.739,"[0.0, 0.0, 2.0]","[0.09752409, 0.14516145, 1.98986976]","[0.1, 0.0, 0.00791532]","[0.15421324, -0.10389621, 0.00797292]","[671.58114433, 674.29489964, 671.58114433, 668.86738902]","[2.71375531, 0.0, 0.0]"
5.743,"[0.0, 0.0, 2.0]","[0.09901023, 0.14737566, 1.9897999]","[0.1, 0.0, 0.00791532]","[0.15482171, -0.10425758, 0.0080287]","[671.58114433, 674.32525554, 671.58114433, 668.83703312]","[2.74411121, 0.0, 0.0]"
5.748,"[0.0, 0.0, 2.0]","[0.10088803, 0.15017362, 1.98970911]","[0.1, 0.0, 0.00805056]","[0.15541442, -0.10460772, 0.00808295]","[671.97661065, 674.75027118, 671.97661065, 669.20295013]","[2.77366052, 0.0, 0.0]"
5.754,"[0.0, 0.0, 2.0]","[0.10317099, 0.15357562, 1.98959525]","[0.1, 0.0, 0.00805056]","[0.15598844, -0.10494821, 0.0081359]","[671.97661065, 674.77887482, 671.97661065, 669.17434648]","[2.80226417, 0.0, 0.0]"
5.76,"[0.0, 0.0, 2.0]","[0.1054863, 0.15702624, 1.98947595]","[0.1, 0.0, 0.00816708]","[0.15665119, -0.10534467, 0.0081978]","[672.37166357, 675.20694719, 672.37166357, 669.53637994]","[2.83528363, 0.0, 0.0]"
5.766,"[0.0, 0.0, 2.0]","[0.10783406, 0.16052565, 1.98935136]","[0.1, 0.0, 0.00816708]","[0.15739084, -0.10578898, 0.00826747]","[672.37166357, 675.24380861, 672.37166357, 669.49951853]","[2.87214504, 0.0, 0.0]"
5.771,"[0.0, 0.0, 2.0]","[0.10981537, 0.1634792, 1.98924353]","[0.1, 0.0, 0.00826747]","[0.15790082, -0.10609193, 0.00831517]","[672.73138543, 675.62896046, 672.73138543, 669.83381041]","[2.89757502, 0.0, 0.0]"
5.777,"[0.0, 0.0, 2.0]","[0.11222282, 0.16706844, 1.9891094]","[0.1, 0.0, 0.00826747]","[0.15849624, -0.10643708, 0.00836971]","[672.73138543, 675.65865796, 672.73138543, 669.8041129]","[2.92727253, 0.0, 0.0]"
5.782,"[0.0, 0.0, 2.0]","[0.11425396, 0.17009702, 1.9889937]","[0.1, 0.0, 0.00836971]","[0.15897943, -0.10670865, 0.00841276]","[673.12459585, 676.07596805, 673.12459585, 670.17322366]","[2.9513722, 0.0, 0.0]"
5.787,"[0.0, 0.0, 2.0]","[0.11630782, 0.17315984, 1.9888745]","[0.1, 0.0, 0.00836971]","[0.15944998, -0.10696584, 0.00845366]","[673.12459585, 676.09942766, 673.12459585, 670.14976404]","[2.97483181, 0.0, 0.0]"
5.792,"[0.0, 0.0, 2.0]","[0.11838442, 0.17625695, 1.98875175]","[0.1, 0.0, 0.00846159]","[0.1598156, -0.10716206, 0.00848494]","[673.51647784, 676.50952513, 673.51647784, 670.52343055]","[2.99304729, 0.0, 0.0]"
5.797,"[0.0, 0.0, 2.0]","[0.12048378, 0.17938842, 1.98862556]","[0.1, 0.0, 0.00846159]","[0.16025663, -0.10739658, 0.00852243]","[673.51647784, 676.53148344, 673.51647784, 670.50147224]","[3.0150056, 0.0, 0.0]"
5.804,"[0.0, 0.0, 2.0]","[0.12346118, 0.18383033, 1.98844319]","[0.1, 0.0, 0.00853695]","[0.16092168, -0.10774854, 0.00857888]","[673.87259518, 676.9206947, 673.87259518, 670.82449567]","[3.04809952, 0.0, 0.0]"
5.809,"[0.0, 0.0, 2.0]","[0.12561529, 0.18704453, 1.98830891]","[0.1, 0.0, 0.00853695]","[0.161312, -0.1079537, 0.00861189]","[673.87259518, 676.94011566, 673.87259518, 670.8050747]","[3.06752048, 0.0, 0.0]"
5.814,"[0.0, 0.0, 2.0]","[0.12779223, 0.19029328, 1.98817129]","[0.1, 0.0, 0.00861189]","[0.16168463, -0.10814646, 0.00864297]","[674.26103237, 677.34709998, 674.26103237, 671.17496477]","[3.0860676, 0.0, 0.0]"
5.821,"[0.0, 0.0, 2.0]","[0.13087837, 0.19489966, 1.98797316]","[0.1, 0.0, 0.00861189]","[0.16211133, -0.10835968, 0.00867745]","[674.26103237, 677.36834485, 674.26103237, 671.15371989]","[3.10731248, 0.0, 0.0]"
5.826,"[0.0, 0.0, 2.0]","[0.13311019, 0.19823151, 1.98782771]","[0.1, 0.0, 0.00867745]","[0.16251751, -0.108552, 0.00870862]","[674.64716889, 677.77470502, 674.64716889, 671.51963275]","[3.12753614, 0.0, 0.0]"
5.831,"[0.0, 0.0, 2.0]","[0.13581857, 0.20227552, 1.98764899]","[0.1, 0.0, 0.00872755]","[0.16284033, -0.1086962, 0.00873205]","[674.9971957, 678.14079939, 674.9971957, 671.85359202]","[3.14360368, 0.0, 0.0]"
5.836,"[0.0, 0.0, 2.0]","[0.13764247, 0.20499932, 1.98752736]","[0.1, 0.0, 0.00872755]","[0.1631476, -0.10882628, 0.00875322]","[674.9971957, 678.1560802, 674.9971957, 671.83831121]","[3.15888449, 0.0, 0.0]"
5.841,"[0.0, 0.0, 2.0]","[0.13994295, 0.20843535, 1.98737253]","[0.1, 0.0, 0.00872755]","[0.16343726, -0.10894302, 0.00877226]","[674.9971957, 678.17047133, 674.9971957, 671.82392008]","[3.17327563, 0.0, 0.0]"
5.845,"[0.0, 0.0, 2.0]","[0.1417998, 0.21120921, 1.98724645]","[0.1, 0.0, 0.00877226]","[0.16360195, -0.10900685, 0.00878268]","[675.37811021, 678.55956201, 675.37811021, 672.19665842]","[3.1814518, 0.0, 0.0]"
5.85,"[0.0, 0.0, 2.0]","[0.14414145, 0.21470786, 1.98708617]","[0.1, 0.0, 0.00877226]","[0.16386082, -0.10910291, 0.00879838]","[675.37811021, 678.57240705, 675.37811021, 672.18381338]","[3.19429683, 0.0, 0.0]"
5.855,"[0.0, 0.0, 2.0]","[0.14650597, 0.21824132, 1.98692285]","[0.1, 0.0, 0.00880679]","[0.16414598, -0.10920079, 0.00881441]","[675.75586375, 678.96430404, 675.75586375, 672.54742345]","[3.2084403, 0.0, 0.0]"
5.86,"[0.0, 0.0, 2.0]","[0.14889334, 0.2218096, 1.98675661]","[0.1, 0.0, 0.00880679]","[0.16436354, -0.10926729, 0.00882531]","[675.75586375, 678.97509309, 675.75586375, 672.53663441]","[3.21922934, 0.0, 0.0]"
5.865,"[0.0, 0.0, 2.0]","[0.15130355, 0.22541271, 1.98658745]","[0.1, 0.0, 0.00882903]","[0.16456418, -0.10931955, 0.00883389]","[676.09743672, 679.32661453, 676.09743672, 672.86825892]","[3.22917781, 0.0, 0.0]"
5.869,"[0.0, 0.0, 2.0]","[0.15324816, 0.22832028, 1.98645011]","[0.1, 0.0, 0.00882903]","[0.16467677, -0.10934396, 0.0088379]","[676.09743672, 679.33219502, 676.09743672, 672.86267843]","[3.23475829, 0.0, 0.0]"
5.874,"[0.0, 0.0, 2.0]","[0.15569944, 0.23198609, 1.98627588]","[0.1, 0.0, 0.00884269]","[0.16485151, -0.10937306, 0.00884269]","[676.09743672, 679.34085072, 676.09743672, 672.85402273]","[3.24341399, 0.0, 0.0]"
5.879,"[0.0, 0.0, 2.0]","[0.1581735, 0.23568673, 1.98609884]","[0.1, 0.0, 0.00884269]","[0.16500985, -0.10938788, 0.00884512]","[676.468163, 679.71940975, 676.468163, 673.21691625]","[3.25124675, 0.0, 0.0]"
5.885,"[0.0, 0.0, 2.0]","[0.16117239, 0.24017345, 1.9858828]","[0.1, 0.0, 0.00884524]","[0.16517695, -0.10938707, 0.00884498]","[676.8028498, 680.06234378, 676.8028498, 673.54335582]","[3.25949398, 0.0, 0.0]"
5.89,"[0.0, 0.0, 2.0]","[0.16369647, 0.24395067, 1.98569987]","[0.1, 0.0, 0.00884524]","[0.16529595, -0.10937089, 0.00884231]","[676.8028498, 680.06819923, 676.8028498, 673.53750037]","[3.26534943, 0.0, 0.0]"
5.895,"[0.0, 0.0, 2.0]","[0.16624321, 0.24776267, 1.98551429]","[0.1, 0.0, 0.00883725]","[0.16539605, -0.1093403, 0.00883725]","[676.8028498, 680.07310883, 676.8028498, 673.53259076]","[3.27025903, 0.0, 0.0]"
5.901,"[0.0, 0.0, 2.0]","[0.16932919, 0.25238295, 1.98528815]","[0.1, 0.0, 0.00883725]","[0.1654914, -0.10928407, 0.00882795]","[677.16550579, 680.44042, 677.16550579, 673.89059158]","[3.27491421, 0.0, 0.0]"
5.906,"[0.0, 0.0, 2.0]","[0.17192568, 0.25627139, 1.98509692]","[0.1, 0.0, 0.00882196]","[0.16555075, -0.10922073, 0.00881747]","[677.49231692, 680.77010781, 677.49231692, 674.21452602]","[3.2777909, 0.0, 0.0]"
5.911,"[0.0, 0.0, 2.0]","[0.17454472, 0.26019452, 1.98490325]","[0.1, 0.0, 0.00882196]","[0.16559229, -0.10914254, 0.00880454]","[677.49231692, 680.77209513, 677.49231692, 674.2125387]","[3.27977821, 0.0, 0.0]"
5.922,"[0.0, 0.0, 2.0]","[0.18038568, 0.2689473, 1.98446845]","[0.1, 0.0, 0.00879562]","[0.16561918, -0.10889681, 0.00876387]","[677.91817294, 681.19907958, 677.91817294, 674.6372663]","[3.28090664, 0.0, 0.0]"
5.927,"[0.0, 0.0, 2.0]","[0.18307646, 0.27298112, 1.98426688]","[0.1, 0.0, 0.00879562]","[0.16560477, -0.10879725, 0.00874739]","[677.91817294, 681.19817307, 677.91817294, 674.63817281]","[3.28000013, 0.0, 0.0]"
5.931,"[0.0, 0.0, 2.0]","[0.18524515, 0.27623302, 1.98410393]","[0.1, 0.0, 0.00873407]","[0.16557002, -0.10866011, 0.0087247]","[678.33328642, 681.6115653, 678.33328642, 675.05500755]","[3.27827888, 0.0, 0.0]"
5.935,"[0.0, 0.0, 2.0]","[0.18742808, 0.27950697, 1.98393955]","[0.1, 0.0, 0.00873407]","[0.16552892, -0.10853965, 0.00870478]","[678.33328642, 681.60943599, 678.33328642, 675.05713685]","[3.27614957, 0.0, 0.0]"
5.942,"[0.0, 0.0, 2.0]","[0.19128238, 0.28528937, 1.98364853]","[0.1, 0.0, 0.00867754]","[0.16542912, -0.10830448, 0.00866589]","[678.67341052, 681.94444355, 678.67341052, 675.40237749]","[3.27103303, 0.0, 0.0]"
5.949,"[0.0, 0.0, 2.0]","[0.19518, 0.29113903, 1.98335335]","[0.1, 0.0, 0.00867754]","[0.16531597, -0.10807741, 0.00862838]","[678.67341052, 681.93867929, 678.67341052, 675.40814175]","[3.26526877, 0.0, 0.0]"
