0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.010706,-0.216414,0.005329,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.013337,-0.218187,0.005427,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.015977,-0.219858,0.005525,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.018671,-0.221445,0.005626,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.021544,-0.223037,0.005732,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.024406,-0.224382,0.005827,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.027369,-0.225576,0.005918,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.030418,-0.226657,0.006010,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.033502,-0.227640,0.006103,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.036619,-0.228519,0.006202,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.039797,-0.229276,0.006300,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.043231,-0.229926,0.006398,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.046604,-0.230412,0.006488,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.050039,-0.230786,0.006571,230.220118,230.204138,230.878302,230.894282,
0.053584,-0.231020,0.006652,230.220118,230.204138,230.878302,230.894282,
0.053584,-0.231020,0.006652,230.220118,230.204138,230.878302,230.894282,
